time,header,name,position,velocity,effort
2025/05/14 15:12:55.677386876,"{'stamp': {'secs': 1747206775, 'nsecs': 677300987}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88490286150821, 4663.0, 8.0]",[0.0],"[0.056, 0.0]"
2025/05/14 15:12:55.687451880,"{'stamp': {'secs': 1747206775, 'nsecs': 687371283}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88490286150821, 4663.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 15:12:55.697415443,"{'stamp': {'secs': 1747206775, 'nsecs': 697311192}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:55.707353830,"{'stamp': {'secs': 1747206775, 'nsecs': 707250783}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88490286150821, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:12:55.717476396,"{'stamp': {'secs': 1747206775, 'nsecs': 717325045}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:12:55.727387625,"{'stamp': {'secs': 1747206775, 'nsecs': 727306410}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:55.737498163,"{'stamp': {'secs': 1747206775, 'nsecs': 737405502}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88490286150821, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:55.747325631,"{'stamp': {'secs': 1747206775, 'nsecs': 747271760}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88490286150821, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:55.757488839,"{'stamp': {'secs': 1747206775, 'nsecs': 757351186}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 15:12:55.767387826,"{'stamp': {'secs': 1747206775, 'nsecs': 767302845}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 15:12:55.777463447,"{'stamp': {'secs': 1747206775, 'nsecs': 777333605}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 15:12:55.787625489,"{'stamp': {'secs': 1747206775, 'nsecs': 787479243}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88490286150821, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:55.797505019,"{'stamp': {'secs': 1747206775, 'nsecs': 797409405}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88490286150821, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:55.807473327,"{'stamp': {'secs': 1747206775, 'nsecs': 807348791}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:55.817356034,"{'stamp': {'secs': 1747206775, 'nsecs': 817279084}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:55.827347562,"{'stamp': {'secs': 1747206775, 'nsecs': 827259791}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88490286150821, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:55.837438589,"{'stamp': {'secs': 1747206775, 'nsecs': 837349947}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:12:55.847381884,"{'stamp': {'secs': 1747206775, 'nsecs': 847298008}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:55.857413392,"{'stamp': {'secs': 1747206775, 'nsecs': 857289469}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:55.867379778,"{'stamp': {'secs': 1747206775, 'nsecs': 867271085}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:55.877414477,"{'stamp': {'secs': 1747206775, 'nsecs': 877345288}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:55.887290016,"{'stamp': {'secs': 1747206775, 'nsecs': 887239326}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:12:55.897460944,"{'stamp': {'secs': 1747206775, 'nsecs': 897313131}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.056, 0.0]"
2025/05/14 15:12:55.907446489,"{'stamp': {'secs': 1747206775, 'nsecs': 907366307}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:55.917372606,"{'stamp': {'secs': 1747206775, 'nsecs': 917319813}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:55.927320319,"{'stamp': {'secs': 1747206775, 'nsecs': 927267768}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:55.937312142,"{'stamp': {'secs': 1747206775, 'nsecs': 937240543}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 15:12:55.947449083,"{'stamp': {'secs': 1747206775, 'nsecs': 947356845}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:12:55.957444781,"{'stamp': {'secs': 1747206775, 'nsecs': 957364794}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:12:55.967375327,"{'stamp': {'secs': 1747206775, 'nsecs': 967315470}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:55.977397779,"{'stamp': {'secs': 1747206775, 'nsecs': 977305903}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 15:12:55.987408077,"{'stamp': {'secs': 1747206775, 'nsecs': 987347713}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:55.997364667,"{'stamp': {'secs': 1747206775, 'nsecs': 997293898}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 15:12:56.7357563,"{'stamp': {'secs': 1747206776, 'nsecs': 7282428}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:56.17456600,"{'stamp': {'secs': 1747206776, 'nsecs': 17335349}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:56.27409719,"{'stamp': {'secs': 1747206776, 'nsecs': 27323679}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.056, 0.0]"
2025/05/14 15:12:56.37455062,"{'stamp': {'secs': 1747206776, 'nsecs': 37359368}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:56.47408670,"{'stamp': {'secs': 1747206776, 'nsecs': 47264419}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:12:56.57567681,"{'stamp': {'secs': 1747206776, 'nsecs': 57443897}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:56.67463430,"{'stamp': {'secs': 1747206776, 'nsecs': 67344292}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88490286150821, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 15:12:56.77482524,"{'stamp': {'secs': 1747206776, 'nsecs': 77331560}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:12:56.87387359,"{'stamp': {'secs': 1747206776, 'nsecs': 87256384}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:12:56.97414482,"{'stamp': {'secs': 1747206776, 'nsecs': 97295691}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88492682995802, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:12:56.107459258,"{'stamp': {'secs': 1747206776, 'nsecs': 107360639}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88495079840783, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 15:12:56.117412670,"{'stamp': {'secs': 1747206776, 'nsecs': 117313585}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:56.127344148,"{'stamp': {'secs': 1747206776, 'nsecs': 127287575}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:56.137340715,"{'stamp': {'secs': 1747206776, 'nsecs': 137271914}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:56.147373273,"{'stamp': {'secs': 1747206776, 'nsecs': 147272104}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:56.157339216,"{'stamp': {'secs': 1747206776, 'nsecs': 157284233}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 15:12:56.167420658,"{'stamp': {'secs': 1747206776, 'nsecs': 167339248}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:56.177502860,"{'stamp': {'secs': 1747206776, 'nsecs': 177401815}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 15:12:56.187370018,"{'stamp': {'secs': 1747206776, 'nsecs': 187316358}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88492682995802, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 15:12:56.197389537,"{'stamp': {'secs': 1747206776, 'nsecs': 197306496}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:56.207288647,"{'stamp': {'secs': 1747206776, 'nsecs': 207239325}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:56.217407994,"{'stamp': {'secs': 1747206776, 'nsecs': 217318362}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:56.227415987,"{'stamp': {'secs': 1747206776, 'nsecs': 227338012}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:56.237361346,"{'stamp': {'secs': 1747206776, 'nsecs': 237308793}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:12:56.247295616,"{'stamp': {'secs': 1747206776, 'nsecs': 247249818}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 15:12:56.257526357,"{'stamp': {'secs': 1747206776, 'nsecs': 257307465}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88497476685764, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:56.267498551,"{'stamp': {'secs': 1747206776, 'nsecs': 267291209}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88497476685764, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 15:12:56.277358539,"{'stamp': {'secs': 1747206776, 'nsecs': 277292752}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849627826327349, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:56.287422035,"{'stamp': {'secs': 1747206776, 'nsecs': 287368282}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88497476685764, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:56.297413993,"{'stamp': {'secs': 1747206776, 'nsecs': 297322945}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88497476685764, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:56.307487761,"{'stamp': {'secs': 1747206776, 'nsecs': 307362736}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88497476685764, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:56.317331538,"{'stamp': {'secs': 1747206776, 'nsecs': 317244549}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849627826327349, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:56.327342313,"{'stamp': {'secs': 1747206776, 'nsecs': 327282053}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849627826327349, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:12:56.337311386,"{'stamp': {'secs': 1747206776, 'nsecs': 337248506}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849627826327349, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:56.347447887,"{'stamp': {'secs': 1747206776, 'nsecs': 347358633}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:56.357375392,"{'stamp': {'secs': 1747206776, 'nsecs': 357287383}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:56.367334050,"{'stamp': {'secs': 1747206776, 'nsecs': 367276062}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88492682995802, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:12:56.377377706,"{'stamp': {'secs': 1747206776, 'nsecs': 377284959}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:56.387466748,"{'stamp': {'secs': 1747206776, 'nsecs': 387376432}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88490286150821, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 15:12:56.397468960,"{'stamp': {'secs': 1747206776, 'nsecs': 397349575}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 15:12:56.407400591,"{'stamp': {'secs': 1747206776, 'nsecs': 407339690}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:12:56.417530482,"{'stamp': {'secs': 1747206776, 'nsecs': 417433625}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 15:12:56.427530123,"{'stamp': {'secs': 1747206776, 'nsecs': 427404619}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88492682995802, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:56.437381789,"{'stamp': {'secs': 1747206776, 'nsecs': 437272282}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88492682995802, 4663.0, 8.0]",[0.0],"[0.066, 0.0]"
2025/05/14 15:12:56.447420536,"{'stamp': {'secs': 1747206776, 'nsecs': 447294818}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88492682995802, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:12:56.457428493,"{'stamp': {'secs': 1747206776, 'nsecs': 457308464}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:12:56.467338719,"{'stamp': {'secs': 1747206776, 'nsecs': 467284205}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849388141829249, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:56.477350720,"{'stamp': {'secs': 1747206776, 'nsecs': 477243979}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.88492682995802, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:12:56.487391506,"{'stamp': {'secs': 1747206776, 'nsecs': 487337165}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8849148457331149, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:56.497454353,"{'stamp': {'secs': 1747206776, 'nsecs': 497354716}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:56.507329558,"{'stamp': {'secs': 1747206776, 'nsecs': 507280142}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:56.517304466,"{'stamp': {'secs': 1747206776, 'nsecs': 517251809}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:12:56.527383791,"{'stamp': {'secs': 1747206776, 'nsecs': 527298698}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 15:12:56.537411741,"{'stamp': {'secs': 1747206776, 'nsecs': 537265115}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:12:56.547432152,"{'stamp': {'secs': 1747206776, 'nsecs': 547346063}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:56.557330639,"{'stamp': {'secs': 1747206776, 'nsecs': 557274448}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.06, 0.0]"
2025/05/14 15:12:56.567358051,"{'stamp': {'secs': 1747206776, 'nsecs': 567303858}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:12:56.577390003,"{'stamp': {'secs': 1747206776, 'nsecs': 577305438}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848908772833048, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:12:56.587372776,"{'stamp': {'secs': 1747206776, 'nsecs': 587294352}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848669088334948, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:56.597404475,"{'stamp': {'secs': 1747206776, 'nsecs': 597297407}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[1.8848788930584, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
