time,header,name,position,velocity,effort
2025/05/14 15:56:13.771427285,"{'stamp': {'secs': 1747209373, 'nsecs': 771326062}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119374221774535, 5687.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:13.781361024,"{'stamp': {'secs': 1747209373, 'nsecs': 781232224}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119326284874915, 5687.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:13.791443472,"{'stamp': {'secs': 1747209373, 'nsecs': 791393755}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1192903322002, 5687.0, 8.0]",[-0.0],"[53.0, -0.0]"
2025/05/14 15:56:13.801412141,"{'stamp': {'secs': 1747209373, 'nsecs': 801300973}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11924239530058, 5687.0, 8.0]",[-0.0],"[43.0, -0.0]"
2025/05/14 15:56:13.811423399,"{'stamp': {'secs': 1747209373, 'nsecs': 811365235}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119206442625865, 5687.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:56:13.821612287,"{'stamp': {'secs': 1747209373, 'nsecs': 821463118}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1191824741760548, 5687.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 15:56:13.831376962,"{'stamp': {'secs': 1747209373, 'nsecs': 831291845}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1191824741760548, 5687.0, 8.0]",[-0.0],"[-111.0, -0.0]"
2025/05/14 15:56:13.841639279,"{'stamp': {'secs': 1747209373, 'nsecs': 841497624}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11914652150134, 5687.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:13.851397879,"{'stamp': {'secs': 1747209373, 'nsecs': 851354822}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119110568826625, 5687.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:13.861442256,"{'stamp': {'secs': 1747209373, 'nsecs': 861395253}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.119110568826625, 5687.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 15:56:13.871471950,"{'stamp': {'secs': 1747209373, 'nsecs': 871318846}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1190506477021, 5687.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:13.881477788,"{'stamp': {'secs': 1747209373, 'nsecs': 881420625}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11897874235267, 5687.0, 8.0]",[-0.0],"[-93.0, -0.0]"
2025/05/14 15:56:13.891449198,"{'stamp': {'secs': 1747209373, 'nsecs': 891367804}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118942789677955, 5687.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:13.901436721,"{'stamp': {'secs': 1747209373, 'nsecs': 901305163}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118894852778335, 5687.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 15:56:13.911322799,"{'stamp': {'secs': 1747209373, 'nsecs': 911285221}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118846915878715, 5687.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:13.921525455,"{'stamp': {'secs': 1747209373, 'nsecs': 921463137}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118846915878715, 5687.0, 8.0]",[-0.0],"[-51.0, -0.0]"
2025/05/14 15:56:13.931613813,"{'stamp': {'secs': 1747209373, 'nsecs': 931457320}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1188349316538098, 5687.0, 8.0]",[-0.0],"[51.0, -0.0]"
2025/05/14 15:56:13.941650670,"{'stamp': {'secs': 1747209373, 'nsecs': 941527616}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118822947428905, 5687.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:13.951520771,"{'stamp': {'secs': 1747209373, 'nsecs': 951432835}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1187390578545697, 5687.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:13.961599642,"{'stamp': {'secs': 1747209373, 'nsecs': 961504485}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11871508940476, 5687.0, 8.0]",[-0.0],"[43.0, -0.0]"
2025/05/14 15:56:13.971563742,"{'stamp': {'secs': 1747209373, 'nsecs': 971454521}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11871508940476, 5687.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:13.981489205,"{'stamp': {'secs': 1747209373, 'nsecs': 981373383}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118679136730045, 5687.0, 8.0]",[-0.0],"[-57.0, -0.0]"
2025/05/14 15:56:13.991390865,"{'stamp': {'secs': 1747209373, 'nsecs': 991332461}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118679136730045, 5687.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:14.1500144,"{'stamp': {'secs': 1747209374, 'nsecs': 1408862}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118679136730045, 5687.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 15:56:14.11494107,"{'stamp': {'secs': 1747209374, 'nsecs': 11323968}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1186911209549497, 5687.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:14.21567247,"{'stamp': {'secs': 1747209374, 'nsecs': 21464717}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1186911209549497, 5687.0, 8.0]",[-0.0],"[-92.0, -0.0]"
2025/05/14 15:56:14.31575306,"{'stamp': {'secs': 1747209374, 'nsecs': 31486678}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11871508940476, 5687.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:14.41491755,"{'stamp': {'secs': 1747209374, 'nsecs': 41444033}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118703105179855, 5687.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 15:56:14.51416780,"{'stamp': {'secs': 1747209374, 'nsecs': 51362169}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118703105179855, 5687.0, 8.0]",[-0.0],"[-55.0, -0.0]"
2025/05/14 15:56:14.61355311,"{'stamp': {'secs': 1747209374, 'nsecs': 61275546}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11871508940476, 5687.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 15:56:14.71326047,"{'stamp': {'secs': 1747209374, 'nsecs': 71267056}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11871508940476, 5687.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 15:56:14.81325038,"{'stamp': {'secs': 1747209374, 'nsecs': 81270413}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118727073629665, 5687.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 15:56:14.91472329,"{'stamp': {'secs': 1747209374, 'nsecs': 91372238}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118727073629665, 5687.0, 8.0]",[-0.0],"[-48.0, -0.0]"
2025/05/14 15:56:14.101455335,"{'stamp': {'secs': 1747209374, 'nsecs': 101360200}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118751042079475, 5687.0, 8.0]",[-0.0],"[55.0, -0.0]"
2025/05/14 15:56:14.111381971,"{'stamp': {'secs': 1747209374, 'nsecs': 111310360}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1187869947541897, 5687.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 15:56:14.121454861,"{'stamp': {'secs': 1747209374, 'nsecs': 121371752}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11876302630438, 5687.0, 8.0]",[-0.0],"[-98.0, -0.0]"
2025/05/14 15:56:14.131322392,"{'stamp': {'secs': 1747209374, 'nsecs': 131267354}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118775010529285, 5687.0, 8.0]",[-0.0],"[-16.0, -0.0]"
2025/05/14 15:56:14.141355421,"{'stamp': {'secs': 1747209374, 'nsecs': 141291651}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1187869947541897, 5687.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:14.151429397,"{'stamp': {'secs': 1747209374, 'nsecs': 151351980}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1187869947541897, 5687.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 15:56:14.161371487,"{'stamp': {'secs': 1747209374, 'nsecs': 161325148}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118775010529285, 5687.0, 8.0]",[-0.0],"[-52.0, -0.0]"
2025/05/14 15:56:14.171400776,"{'stamp': {'secs': 1747209374, 'nsecs': 171356988}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118775010529285, 5687.0, 8.0]",[-0.0],"[52.0, -0.0]"
2025/05/14 15:56:14.181465974,"{'stamp': {'secs': 1747209374, 'nsecs': 181367591}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118775010529285, 5687.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:14.191670465,"{'stamp': {'secs': 1747209374, 'nsecs': 191518898}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11876302630438, 5687.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:14.201450512,"{'stamp': {'secs': 1747209374, 'nsecs': 201316482}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118775010529285, 5687.0, 8.0]",[-0.0],"[62.0, -0.0]"
2025/05/14 15:56:14.211507898,"{'stamp': {'secs': 1747209374, 'nsecs': 211380616}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11876302630438, 5687.0, 8.0]",[-0.0],"[57.0, -0.0]"
2025/05/14 15:56:14.221397956,"{'stamp': {'secs': 1747209374, 'nsecs': 221295518}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118775010529285, 5687.0, 8.0]",[-0.0],"[45.0, -0.0]"
2025/05/14 15:56:14.231494295,"{'stamp': {'secs': 1747209374, 'nsecs': 231427441}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118775010529285, 5687.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 15:56:14.241322433,"{'stamp': {'secs': 1747209374, 'nsecs': 241270443}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118798978979095, 5687.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:14.251424099,"{'stamp': {'secs': 1747209374, 'nsecs': 251329736}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118798978979095, 5687.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 15:56:14.261491015,"{'stamp': {'secs': 1747209374, 'nsecs': 261425254}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118810963204, 5687.0, 8.0]",[-0.0],"[-18.0, -0.0]"
2025/05/14 15:56:14.271358378,"{'stamp': {'secs': 1747209374, 'nsecs': 271295747}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118822947428905, 5687.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 15:56:14.281351001,"{'stamp': {'secs': 1747209374, 'nsecs': 281302689}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118822947428905, 5687.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 15:56:14.291379690,"{'stamp': {'secs': 1747209374, 'nsecs': 291271857}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118846915878715, 5687.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 15:56:14.301322148,"{'stamp': {'secs': 1747209374, 'nsecs': 301273050}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118846915878715, 5687.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:14.311406336,"{'stamp': {'secs': 1747209374, 'nsecs': 311304798}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1188349316538098, 5687.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 15:56:14.321390787,"{'stamp': {'secs': 1747209374, 'nsecs': 321346036}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118822947428905, 5687.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:14.331323340,"{'stamp': {'secs': 1747209374, 'nsecs': 331262685}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118846915878715, 5687.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 15:56:14.341389266,"{'stamp': {'secs': 1747209374, 'nsecs': 341264679}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1188349316538098, 5687.0, 8.0]",[-0.0],"[-41.0, -0.0]"
2025/05/14 15:56:14.351302749,"{'stamp': {'secs': 1747209374, 'nsecs': 351261202}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118846915878715, 5687.0, 8.0]",[-0.0],"[-55.0, -0.0]"
2025/05/14 15:56:14.361339199,"{'stamp': {'secs': 1747209374, 'nsecs': 361285771}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.1188349316538098, 5687.0, 8.0]",[-0.0],"[-36.0, -0.0]"
2025/05/14 15:56:14.371419047,"{'stamp': {'secs': 1747209374, 'nsecs': 371310364}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118846915878715, 5687.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:14.381612782,"{'stamp': {'secs': 1747209374, 'nsecs': 381472903}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11885890010362, 5687.0, 8.0]",[-0.0],"[-35.0, -0.0]"
2025/05/14 15:56:14.391413803,"{'stamp': {'secs': 1747209374, 'nsecs': 391298250}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118846915878715, 5687.0, 8.0]",[-0.0],"[-51.0, -0.0]"
2025/05/14 15:56:14.401393810,"{'stamp': {'secs': 1747209374, 'nsecs': 401317851}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118870884328525, 5687.0, 8.0]",[-0.0],"[37.0, -0.0]"
2025/05/14 15:56:14.411403381,"{'stamp': {'secs': 1747209374, 'nsecs': 411288367}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118894852778335, 5687.0, 8.0]",[-0.0],"[59.0, -0.0]"
2025/05/14 15:56:14.421324676,"{'stamp': {'secs': 1747209374, 'nsecs': 421279443}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118894852778335, 5687.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:14.431419881,"{'stamp': {'secs': 1747209374, 'nsecs': 431297770}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.118918821228145, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:14.441355843,"{'stamp': {'secs': 1747209374, 'nsecs': 441296882}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11893080545305, 5687.0, 8.0]",[-0.0],"[61.0, -0.0]"
2025/05/14 15:56:14.451343037,"{'stamp': {'secs': 1747209374, 'nsecs': 451290481}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-2.11893080545305, 5687.0, 8.0]",[-0.0],"[-92.0, -0.0]"
