time,header,name,position,velocity,effort
2025/05/14 16:06:09.428864703,"{'stamp': {'secs': 1747209969, 'nsecs': 428776925}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956471367632529, 4663.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 16:06:09.438796009,"{'stamp': {'secs': 1747209969, 'nsecs': 438715688}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956483351857435, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 16:06:09.448761539,"{'stamp': {'secs': 1747209969, 'nsecs': 448707978}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95649533608234, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 16:06:09.458888591,"{'stamp': {'secs': 1747209969, 'nsecs': 458808781}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956483351857435, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 16:06:09.468800732,"{'stamp': {'secs': 1747209969, 'nsecs': 468707248}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956507320307245, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 16:06:09.478770144,"{'stamp': {'secs': 1747209969, 'nsecs': 478708872}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956471367632529, 4663.0, 8.0]",[0.0],"[42.0, 0.0]"
2025/05/14 16:06:09.488871578,"{'stamp': {'secs': 1747209969, 'nsecs': 488766069}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956507320307245, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 16:06:09.498773804,"{'stamp': {'secs': 1747209969, 'nsecs': 498721239}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956531288757055, 4663.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 16:06:09.508795941,"{'stamp': {'secs': 1747209969, 'nsecs': 508744170}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9565552572068645, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 16:06:09.518767163,"{'stamp': {'secs': 1747209969, 'nsecs': 518725744}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956567241431769, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:09.528856076,"{'stamp': {'secs': 1747209969, 'nsecs': 528774660}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956579225656675, 4663.0, 8.0]",[0.0],"[9.0, 0.0]"
2025/05/14 16:06:09.538835460,"{'stamp': {'secs': 1747209969, 'nsecs': 538784358}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9565552572068645, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 16:06:09.548814979,"{'stamp': {'secs': 1747209969, 'nsecs': 548731056}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956567241431769, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 16:06:09.558790893,"{'stamp': {'secs': 1747209969, 'nsecs': 558745956}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956579225656675, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 16:06:09.568782122,"{'stamp': {'secs': 1747209969, 'nsecs': 568731454}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956567241431769, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 16:06:09.578798975,"{'stamp': {'secs': 1747209969, 'nsecs': 578713309}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9565552572068645, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:09.588826192,"{'stamp': {'secs': 1747209969, 'nsecs': 588772492}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9565552572068645, 4663.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 16:06:09.598770257,"{'stamp': {'secs': 1747209969, 'nsecs': 598730486}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956567241431769, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 16:06:09.608815203,"{'stamp': {'secs': 1747209969, 'nsecs': 608752143}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956531288757055, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 16:06:09.618795040,"{'stamp': {'secs': 1747209969, 'nsecs': 618746596}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956531288757055, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 16:06:09.628810473,"{'stamp': {'secs': 1747209969, 'nsecs': 628757284}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9565552572068645, 4663.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 16:06:09.638872101,"{'stamp': {'secs': 1747209969, 'nsecs': 638786082}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956567241431769, 4663.0, 8.0]",[0.0],"[31.0, 0.0]"
2025/05/14 16:06:09.648898028,"{'stamp': {'secs': 1747209969, 'nsecs': 648810847}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956567241431769, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 16:06:09.658861640,"{'stamp': {'secs': 1747209969, 'nsecs': 658776619}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9565552572068645, 4663.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 16:06:09.668789618,"{'stamp': {'secs': 1747209969, 'nsecs': 668728597}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9565552572068645, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:09.678823108,"{'stamp': {'secs': 1747209969, 'nsecs': 678730055}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9565552572068645, 4663.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 16:06:09.688784635,"{'stamp': {'secs': 1747209969, 'nsecs': 688723132}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95651930453215, 4663.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 16:06:09.698816242,"{'stamp': {'secs': 1747209969, 'nsecs': 698746657}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956435414957815, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 16:06:09.708796681,"{'stamp': {'secs': 1747209969, 'nsecs': 708724671}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9563994622831, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 16:06:09.718887395,"{'stamp': {'secs': 1747209969, 'nsecs': 718752378}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956375493833289, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 16:06:09.728734361,"{'stamp': {'secs': 1747209969, 'nsecs': 728692580}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956387478058195, 4663.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 16:06:09.738800847,"{'stamp': {'secs': 1747209969, 'nsecs': 738744372}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956375493833289, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:09.748764148,"{'stamp': {'secs': 1747209969, 'nsecs': 748716933}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95642343073291, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:09.758864863,"{'stamp': {'secs': 1747209969, 'nsecs': 758810364}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956471367632529, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 16:06:09.768863494,"{'stamp': {'secs': 1747209969, 'nsecs': 768785411}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956531288757055, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 16:06:09.778807963,"{'stamp': {'secs': 1747209969, 'nsecs': 778764832}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956531288757055, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 16:06:09.788911037,"{'stamp': {'secs': 1747209969, 'nsecs': 788828893}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956531288757055, 4663.0, 8.0]",[0.0],"[54.0, 0.0]"
2025/05/14 16:06:09.798847310,"{'stamp': {'secs': 1747209969, 'nsecs': 798770445}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95649533608234, 4663.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 16:06:09.808802980,"{'stamp': {'secs': 1747209969, 'nsecs': 808751853}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956507320307245, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 16:06:09.818855865,"{'stamp': {'secs': 1747209969, 'nsecs': 818774191}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9564593834076245, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 16:06:09.828817445,"{'stamp': {'secs': 1747209969, 'nsecs': 828757671}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9563635096083845, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 16:06:09.838831158,"{'stamp': {'secs': 1747209969, 'nsecs': 838770594}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95630358848386, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 16:06:09.848759663,"{'stamp': {'secs': 1747209969, 'nsecs': 848708415}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956219698909525, 4663.0, 8.0]",[0.0],"[25.0, 0.0]"
2025/05/14 16:06:09.858866124,"{'stamp': {'secs': 1747209969, 'nsecs': 858775888}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956171762009904, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 16:06:09.868806520,"{'stamp': {'secs': 1747209969, 'nsecs': 868744544}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95623168313443, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 16:06:09.878774960,"{'stamp': {'secs': 1747209969, 'nsecs': 878716391}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95620771468462, 4663.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 16:06:09.888756547,"{'stamp': {'secs': 1747209969, 'nsecs': 888677948}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95623168313443, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 16:06:09.898759465,"{'stamp': {'secs': 1747209969, 'nsecs': 898711254}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956267635809144, 4663.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 16:06:09.908804203,"{'stamp': {'secs': 1747209969, 'nsecs': 908739285}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956339541158575, 4663.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 16:06:09.918795246,"{'stamp': {'secs': 1747209969, 'nsecs': 918734189}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956375493833289, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 16:06:09.928775490,"{'stamp': {'secs': 1747209969, 'nsecs': 928723466}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956387478058195, 4663.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 16:06:09.938851833,"{'stamp': {'secs': 1747209969, 'nsecs': 938775489}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956387478058195, 4663.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 16:06:09.948802160,"{'stamp': {'secs': 1747209969, 'nsecs': 948749779}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956387478058195, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 16:06:09.958839464,"{'stamp': {'secs': 1747209969, 'nsecs': 958770716}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95635152538348, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 16:06:09.968770017,"{'stamp': {'secs': 1747209969, 'nsecs': 968730700}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956339541158575, 4663.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 16:06:09.978836838,"{'stamp': {'secs': 1747209969, 'nsecs': 978783509}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956291604258955, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 16:06:09.988821715,"{'stamp': {'secs': 1747209969, 'nsecs': 988767626}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956291604258955, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 16:06:09.998739732,"{'stamp': {'secs': 1747209969, 'nsecs': 998705978}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95630358848386, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 16:06:10.8847365,"{'stamp': {'secs': 1747209970, 'nsecs': 8781933}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95630358848386, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 16:06:10.18807250,"{'stamp': {'secs': 1747209970, 'nsecs': 18750092}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95632755693367, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 16:06:10.28845101,"{'stamp': {'secs': 1747209970, 'nsecs': 28798765}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95632755693367, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:10.38736841,"{'stamp': {'secs': 1747209970, 'nsecs': 38674413}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956339541158575, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 16:06:10.48838781,"{'stamp': {'secs': 1747209970, 'nsecs': 48787162}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95632755693367, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:10.58841832,"{'stamp': {'secs': 1747209970, 'nsecs': 58748965}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956315572708765, 4663.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 16:06:10.68745324,"{'stamp': {'secs': 1747209970, 'nsecs': 68703652}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956315572708765, 4663.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 16:06:10.78775556,"{'stamp': {'secs': 1747209970, 'nsecs': 78716976}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956291604258955, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 16:06:10.88856870,"{'stamp': {'secs': 1747209970, 'nsecs': 88784059}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9562556515842395, 4663.0, 8.0]",[0.0],"[-55.0, 0.0]"
2025/05/14 16:06:10.98859814,"{'stamp': {'secs': 1747209970, 'nsecs': 98803364}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956243667359335, 4663.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 16:06:10.108794158,"{'stamp': {'secs': 1747209970, 'nsecs': 108735674}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956243667359335, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 16:06:10.118801612,"{'stamp': {'secs': 1747209970, 'nsecs': 118739215}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9562556515842395, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 16:06:10.128782546,"{'stamp': {'secs': 1747209970, 'nsecs': 128740095}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956243667359335, 4663.0, 8.0]",[0.0],"[12.0, 0.0]"
2025/05/14 16:06:10.138826453,"{'stamp': {'secs': 1747209970, 'nsecs': 138773284}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956291604258955, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 16:06:10.148835447,"{'stamp': {'secs': 1747209970, 'nsecs': 148782313}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956315572708765, 4663.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 16:06:10.158819309,"{'stamp': {'secs': 1747209970, 'nsecs': 158761905}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95635152538348, 4663.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 16:06:10.168815844,"{'stamp': {'secs': 1747209970, 'nsecs': 168734901}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956375493833289, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 16:06:10.178782422,"{'stamp': {'secs': 1747209970, 'nsecs': 178725046}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956411446508005, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 16:06:10.188750072,"{'stamp': {'secs': 1747209970, 'nsecs': 188703382}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956387478058195, 4663.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 16:06:10.198769937,"{'stamp': {'secs': 1747209970, 'nsecs': 198714710}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956387478058195, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 16:06:10.208822222,"{'stamp': {'secs': 1747209970, 'nsecs': 208768166}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9563994622831, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 16:06:10.218838515,"{'stamp': {'secs': 1747209970, 'nsecs': 218778127}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956387478058195, 4663.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 16:06:10.228900523,"{'stamp': {'secs': 1747209970, 'nsecs': 228765490}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9563635096083845, 4663.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 16:06:10.238853078,"{'stamp': {'secs': 1747209970, 'nsecs': 238741819}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956375493833289, 4663.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 16:06:10.248785466,"{'stamp': {'secs': 1747209970, 'nsecs': 248729113}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956375493833289, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 16:06:10.258771965,"{'stamp': {'secs': 1747209970, 'nsecs': 258720612}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9563635096083845, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 16:06:10.268802206,"{'stamp': {'secs': 1747209970, 'nsecs': 268740275}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956375493833289, 4663.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 16:06:10.278797085,"{'stamp': {'secs': 1747209970, 'nsecs': 278704507}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956375493833289, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 16:06:10.288759100,"{'stamp': {'secs': 1747209970, 'nsecs': 288713286}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956471367632529, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 16:06:10.298866779,"{'stamp': {'secs': 1747209970, 'nsecs': 298782847}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.95649533608234, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 16:06:10.308873751,"{'stamp': {'secs': 1747209970, 'nsecs': 308761584}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956507320307245, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 16:06:10.318802188,"{'stamp': {'secs': 1747209970, 'nsecs': 318749288}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956507320307245, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 16:06:10.328794116,"{'stamp': {'secs': 1747209970, 'nsecs': 328694766}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956579225656675, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 16:06:10.338816619,"{'stamp': {'secs': 1747209970, 'nsecs': 338763428}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956675099455915, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:10.348771656,"{'stamp': {'secs': 1747209970, 'nsecs': 348724074}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.956794941704965, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:10.358760196,"{'stamp': {'secs': 1747209970, 'nsecs': 358719758}, 'frame_id': ''}",['motor_leg_right_knee'],"[5.9568788312793, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
