time,header,name,position,velocity,effort
2025/05/14 15:12:55.570568939,"{'stamp': {'secs': 1747206775, 'nsecs': 570515620}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858511992006974, 4663.0, 8.0]",[0.0],"[0.146, 0.0]"
2025/05/14 15:12:55.580633459,"{'stamp': {'secs': 1747206775, 'nsecs': 580544089}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858511992006974, 4663.0, 8.0]",[0.0],"[-0.062, 0.0]"
2025/05/14 15:12:55.590677607,"{'stamp': {'secs': 1747206775, 'nsecs': 590563962}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858535960456785, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:12:55.600745089,"{'stamp': {'secs': 1747206775, 'nsecs': 600602925}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858535960456785, 4663.0, 8.0]",[0.0],"[0.11800000000000001, 0.0]"
2025/05/14 15:12:55.610749633,"{'stamp': {'secs': 1747206775, 'nsecs': 610638358}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858535960456785, 4663.0, 8.0]",[0.0],"[0.064, 0.0]"
2025/05/14 15:12:55.620631091,"{'stamp': {'secs': 1747206775, 'nsecs': 620544158}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858535960456785, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:55.630676855,"{'stamp': {'secs': 1747206775, 'nsecs': 630552875}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858511992006974, 4663.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:12:55.640576689,"{'stamp': {'secs': 1747206775, 'nsecs': 640517930}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858535960456785, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:12:55.650533442,"{'stamp': {'secs': 1747206775, 'nsecs': 650481646}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85854794468169, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:12:55.660623446,"{'stamp': {'secs': 1747206775, 'nsecs': 660518186}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858559928906595, 4663.0, 8.0]",[0.0],"[0.126, 0.0]"
2025/05/14 15:12:55.670567035,"{'stamp': {'secs': 1747206775, 'nsecs': 670511714}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858583897356405, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:12:55.680716797,"{'stamp': {'secs': 1747206775, 'nsecs': 680594755}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8585958815813095, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 15:12:55.690631953,"{'stamp': {'secs': 1747206775, 'nsecs': 690547723}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8585958815813095, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:12:55.700604179,"{'stamp': {'secs': 1747206775, 'nsecs': 700521311}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8585719131315, 4663.0, 8.0]",[0.0],"[-0.078, 0.0]"
2025/05/14 15:12:55.710577546,"{'stamp': {'secs': 1747206775, 'nsecs': 710493627}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858583897356405, 4663.0, 8.0]",[0.0],"[-0.084, 0.0]"
2025/05/14 15:12:55.720610088,"{'stamp': {'secs': 1747206775, 'nsecs': 720469008}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8585958815813095, 4663.0, 8.0]",[0.0],"[-0.062, 0.0]"
2025/05/14 15:12:55.730631679,"{'stamp': {'secs': 1747206775, 'nsecs': 730523465}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8585958815813095, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:12:55.740622509,"{'stamp': {'secs': 1747206775, 'nsecs': 740559855}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858607865806214, 4663.0, 8.0]",[0.0],"[-0.138, 0.0]"
2025/05/14 15:12:55.750598629,"{'stamp': {'secs': 1747206775, 'nsecs': 750538411}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85861985003112, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:12:55.760647362,"{'stamp': {'secs': 1747206775, 'nsecs': 760571687}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8585958815813095, 4663.0, 8.0]",[0.0],"[-0.062, 0.0]"
2025/05/14 15:12:55.770652355,"{'stamp': {'secs': 1747206775, 'nsecs': 770575016}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85854794468169, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:12:55.780602794,"{'stamp': {'secs': 1747206775, 'nsecs': 780497990}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858535960456785, 4663.0, 8.0]",[0.0],"[0.088, 0.0]"
2025/05/14 15:12:55.790688573,"{'stamp': {'secs': 1747206775, 'nsecs': 790579489}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858488023557165, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:12:55.800719476,"{'stamp': {'secs': 1747206775, 'nsecs': 800591025}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858416118207734, 4663.0, 8.0]",[0.0],"[0.088, 0.0]"
2025/05/14 15:12:55.810590621,"{'stamp': {'secs': 1747206775, 'nsecs': 810506508}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85838016553302, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:55.820651257,"{'stamp': {'secs': 1747206775, 'nsecs': 820569501}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858308260183589, 4663.0, 8.0]",[0.0],"[0.064, 0.0]"
2025/05/14 15:12:55.830711337,"{'stamp': {'secs': 1747206775, 'nsecs': 830599840}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85823635483416, 4663.0, 8.0]",[0.0],"[0.018000000000000002, 0.0]"
2025/05/14 15:12:55.840572007,"{'stamp': {'secs': 1747206775, 'nsecs': 840478684}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858176433709635, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:12:55.850597301,"{'stamp': {'secs': 1747206775, 'nsecs': 850533661}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858152465259825, 4663.0, 8.0]",[0.0],"[-0.066, 0.0]"
2025/05/14 15:12:55.860635634,"{'stamp': {'secs': 1747206775, 'nsecs': 860542105}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8580925441353, 4663.0, 8.0]",[0.0],"[0.084, 0.0]"
2025/05/14 15:12:55.870560132,"{'stamp': {'secs': 1747206775, 'nsecs': 870446774}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.858020638785869, 4663.0, 8.0]",[0.0],"[0.018000000000000002, 0.0]"
2025/05/14 15:12:55.880583634,"{'stamp': {'secs': 1747206775, 'nsecs': 880505695}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857888812311915, 4663.0, 8.0]",[0.0],"[-0.112, 0.0]"
2025/05/14 15:12:55.890614445,"{'stamp': {'secs': 1747206775, 'nsecs': 890545090}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85773301738815, 4663.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 15:12:55.900702798,"{'stamp': {'secs': 1747206775, 'nsecs': 900605410}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8576011909141945, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:12:55.910676923,"{'stamp': {'secs': 1747206775, 'nsecs': 910591977}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85746936444024, 4663.0, 8.0]",[0.0],"[0.092, 0.0]"
2025/05/14 15:12:55.920627278,"{'stamp': {'secs': 1747206775, 'nsecs': 920536429}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8573974590908096, 4663.0, 8.0]",[0.0],"[0.096, 0.0]"
2025/05/14 15:12:55.930503616,"{'stamp': {'secs': 1747206775, 'nsecs': 930465221}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857289601066665, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:12:55.940571880,"{'stamp': {'secs': 1747206775, 'nsecs': 940509311}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85718174304252, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:12:55.950573246,"{'stamp': {'secs': 1747206775, 'nsecs': 950492404}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85708586924328, 4663.0, 8.0]",[0.0],"[-0.138, 0.0]"
2025/05/14 15:12:55.960628056,"{'stamp': {'secs': 1747206775, 'nsecs': 960487235}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8570019796689445, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:55.970675100,"{'stamp': {'secs': 1747206775, 'nsecs': 970567434}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85694205854442, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:55.980574772,"{'stamp': {'secs': 1747206775, 'nsecs': 980488856}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8568941216448, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:12:55.990628020,"{'stamp': {'secs': 1747206775, 'nsecs': 990550813}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856858168970085, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:12:56.556953,"{'stamp': {'secs': 1747206776, 'nsecs': 505287}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856834200520275, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:12:56.10616294,"{'stamp': {'secs': 1747206776, 'nsecs': 10536159}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856786263620655, 4663.0, 8.0]",[0.0],"[0.158, 0.0]"
2025/05/14 15:12:56.20695799,"{'stamp': {'secs': 1747206776, 'nsecs': 20605220}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856738326721035, 4663.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:12:56.30610265,"{'stamp': {'secs': 1747206776, 'nsecs': 30523420}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85667840559651, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 15:12:56.40605631,"{'stamp': {'secs': 1747206776, 'nsecs': 40539374}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856642452921795, 4663.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 15:12:56.50738949,"{'stamp': {'secs': 1747206776, 'nsecs': 50622322}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856618484471984, 4663.0, 8.0]",[0.0],"[0.092, 0.0]"
2025/05/14 15:12:56.60639835,"{'stamp': {'secs': 1747206776, 'nsecs': 60528123}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85655856334746, 4663.0, 8.0]",[0.0],"[0.112, 0.0]"
2025/05/14 15:12:56.70658841,"{'stamp': {'secs': 1747206776, 'nsecs': 70594378}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85658253179727, 4663.0, 8.0]",[0.0],"[0.068, 0.0]"
2025/05/14 15:12:56.80572371,"{'stamp': {'secs': 1747206776, 'nsecs': 80511603}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85655856334746, 4663.0, 8.0]",[0.0],"[0.138, 0.0]"
2025/05/14 15:12:56.90667168,"{'stamp': {'secs': 1747206776, 'nsecs': 90569145}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856522610672744, 4663.0, 8.0]",[0.0],"[-0.078, 0.0]"
2025/05/14 15:12:56.100666796,"{'stamp': {'secs': 1747206776, 'nsecs': 100535433}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85653459489765, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:56.110635271,"{'stamp': {'secs': 1747206776, 'nsecs': 110555978}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8565106264478395, 4663.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:12:56.120639807,"{'stamp': {'secs': 1747206776, 'nsecs': 120586300}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856498642222935, 4663.0, 8.0]",[0.0],"[-0.132, 0.0]"
2025/05/14 15:12:56.130525387,"{'stamp': {'secs': 1747206776, 'nsecs': 130476306}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856522610672744, 4663.0, 8.0]",[0.0],"[0.084, 0.0]"
2025/05/14 15:12:56.140610003,"{'stamp': {'secs': 1747206776, 'nsecs': 140537331}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8565106264478395, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:12:56.150617973,"{'stamp': {'secs': 1747206776, 'nsecs': 150518584}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8565106264478395, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:12:56.160589890,"{'stamp': {'secs': 1747206776, 'nsecs': 160526040}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856522610672744, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:12:56.170650702,"{'stamp': {'secs': 1747206776, 'nsecs': 170500160}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856522610672744, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:12:56.180653751,"{'stamp': {'secs': 1747206776, 'nsecs': 180560119}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85653459489765, 4663.0, 8.0]",[0.0],"[0.064, 0.0]"
2025/05/14 15:12:56.190563155,"{'stamp': {'secs': 1747206776, 'nsecs': 190513942}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856546579122555, 4663.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 15:12:56.200581778,"{'stamp': {'secs': 1747206776, 'nsecs': 200534155}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85658253179727, 4663.0, 8.0]",[0.0],"[-0.148, 0.0]"
2025/05/14 15:12:56.210592825,"{'stamp': {'secs': 1747206776, 'nsecs': 210510347}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856618484471984, 4663.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:12:56.220619974,"{'stamp': {'secs': 1747206776, 'nsecs': 220553677}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8566544371467, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:12:56.230652013,"{'stamp': {'secs': 1747206776, 'nsecs': 230562001}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856726342496129, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:12:56.240748116,"{'stamp': {'secs': 1747206776, 'nsecs': 240590795}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856786263620655, 4663.0, 8.0]",[0.0],"[0.092, 0.0]"
2025/05/14 15:12:56.250575092,"{'stamp': {'secs': 1747206776, 'nsecs': 250502455}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856882137419895, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:12:56.260731289,"{'stamp': {'secs': 1747206776, 'nsecs': 260536429}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8570019796689445, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:12:56.270594671,"{'stamp': {'secs': 1747206776, 'nsecs': 270492003}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85708586924328, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:56.280621411,"{'stamp': {'secs': 1747206776, 'nsecs': 280521373}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8571098376930895, 4663.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 15:12:56.290641616,"{'stamp': {'secs': 1747206776, 'nsecs': 290548661}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857169758817615, 4663.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:12:56.300583189,"{'stamp': {'secs': 1747206776, 'nsecs': 300488526}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85715777459271, 4663.0, 8.0]",[0.0],"[0.096, 0.0]"
2025/05/14 15:12:56.310635707,"{'stamp': {'secs': 1747206776, 'nsecs': 310508375}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857241664167045, 4663.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:12:56.320602084,"{'stamp': {'secs': 1747206776, 'nsecs': 320515162}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857289601066665, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:56.330567301,"{'stamp': {'secs': 1747206776, 'nsecs': 330484576}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857325553741379, 4663.0, 8.0]",[0.0],"[-0.062, 0.0]"
2025/05/14 15:12:56.340660825,"{'stamp': {'secs': 1747206776, 'nsecs': 340579414}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857361506416095, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:12:56.350672423,"{'stamp': {'secs': 1747206776, 'nsecs': 350587928}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85746936444024, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:12:56.360675664,"{'stamp': {'secs': 1747206776, 'nsecs': 360588852}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85756523823948, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:12:56.370672801,"{'stamp': {'secs': 1747206776, 'nsecs': 370540310}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85768508048853, 4663.0, 8.0]",[0.0],"[-0.062, 0.0]"
2025/05/14 15:12:56.380815959,"{'stamp': {'secs': 1747206776, 'nsecs': 380605613}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857745001613055, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:12:56.390787320,"{'stamp': {'secs': 1747206776, 'nsecs': 390627595}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857721033163244, 4663.0, 8.0]",[0.0],"[-0.066, 0.0]"
2025/05/14 15:12:56.400678953,"{'stamp': {'secs': 1747206776, 'nsecs': 400535457}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85775698583796, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:12:56.410688180,"{'stamp': {'secs': 1747206776, 'nsecs': 410571723}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857745001613055, 4663.0, 8.0]",[0.0],"[0.098, 0.0]"
2025/05/14 15:12:56.420680223,"{'stamp': {'secs': 1747206776, 'nsecs': 420511143}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857745001613055, 4663.0, 8.0]",[0.0],"[0.11, 0.0]"
2025/05/14 15:12:56.430630272,"{'stamp': {'secs': 1747206776, 'nsecs': 430499311}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85768508048853, 4663.0, 8.0]",[0.0],"[0.11, 0.0]"
2025/05/14 15:12:56.440575000,"{'stamp': {'secs': 1747206776, 'nsecs': 440485760}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8576011909141945, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:12:56.450657007,"{'stamp': {'secs': 1747206776, 'nsecs': 450509230}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857553254014575, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:12:56.460617013,"{'stamp': {'secs': 1747206776, 'nsecs': 460485797}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857457380215335, 4663.0, 8.0]",[0.0],"[0.114, 0.0]"
2025/05/14 15:12:56.470642852,"{'stamp': {'secs': 1747206776, 'nsecs': 470513507}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.857361506416095, 4663.0, 8.0]",[0.0],"[0.058, 0.0]"
2025/05/14 15:12:56.480623962,"{'stamp': {'secs': 1747206776, 'nsecs': 480520827}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85727761684176, 4663.0, 8.0]",[0.0],"[0.126, 0.0]"
2025/05/14 15:12:56.490609257,"{'stamp': {'secs': 1747206776, 'nsecs': 490553984}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8572057114923295, 4663.0, 8.0]",[0.0],"[0.054, 0.0]"
2025/05/14 15:12:56.500592918,"{'stamp': {'secs': 1747206776, 'nsecs': 500477658}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85708586924328, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:12:56.510559329,"{'stamp': {'secs': 1747206776, 'nsecs': 510520808}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856954042769325, 4663.0, 8.0]",[0.0],"[-0.066, 0.0]"
2025/05/14 15:12:56.520558382,"{'stamp': {'secs': 1747206776, 'nsecs': 520466979}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856786263620655, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:12:56.530639255,"{'stamp': {'secs': 1747206776, 'nsecs': 530555988}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856690389821415, 4663.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 15:12:56.540627991,"{'stamp': {'secs': 1747206776, 'nsecs': 540545296}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856594516022175, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:12:56.550594177,"{'stamp': {'secs': 1747206776, 'nsecs': 550513309}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856498642222935, 4663.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:12:56.560596968,"{'stamp': {'secs': 1747206776, 'nsecs': 560514042}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856402768423695, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:12:56.570679876,"{'stamp': {'secs': 1747206776, 'nsecs': 570543302}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.8563068946244545, 4663.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 15:12:56.580567685,"{'stamp': {'secs': 1747206776, 'nsecs': 580485109}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.85624697349993, 4663.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:12:56.590641825,"{'stamp': {'secs': 1747206776, 'nsecs': 590551992}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856163083925595, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:12:56.600537324,"{'stamp': {'secs': 1747206776, 'nsecs': 600475782}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856091178576165, 4663.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 15:12:56.610639977,"{'stamp': {'secs': 1747206776, 'nsecs': 610570870}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.856043241676545, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
