time,header,name,position,velocity,effort
2025/05/14 15:12:55.922829076,"{'stamp': {'secs': 1747206775, 'nsecs': 922776674}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99967546217131, 5687.0, 8.0]",[-0.0],"[0.044, -0.0]"
2025/05/14 15:12:55.932841777,"{'stamp': {'secs': 1747206775, 'nsecs': 932801611}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999663477946405, 5687.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:12:55.942928807,"{'stamp': {'secs': 1747206775, 'nsecs': 942883626}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999687446396215, 5687.0, 8.0]",[-0.0],"[0.08, -0.0]"
2025/05/14 15:12:55.952836292,"{'stamp': {'secs': 1747206775, 'nsecs': 952793433}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999687446396215, 5687.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:12:55.962967551,"{'stamp': {'secs': 1747206775, 'nsecs': 962879930}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999663477946405, 5687.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 15:12:55.972867703,"{'stamp': {'secs': 1747206775, 'nsecs': 972812926}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999615541046785, 5687.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 15:12:55.982854957,"{'stamp': {'secs': 1747206775, 'nsecs': 982813958}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9996035568218797, 5687.0, 8.0]",[-0.0],"[0.078, -0.0]"
2025/05/14 15:12:55.992894763,"{'stamp': {'secs': 1747206775, 'nsecs': 992815346}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9996035568218797, 5687.0, 8.0]",[-0.0],"[-0.07, -0.0]"
2025/05/14 15:12:56.2881751,"{'stamp': {'secs': 1747206776, 'nsecs': 2805765}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99957958837207, 5687.0, 8.0]",[-0.0],"[-0.07, -0.0]"
2025/05/14 15:12:56.12918160,"{'stamp': {'secs': 1747206776, 'nsecs': 12834224}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999519667247545, 5687.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:12:56.22917043,"{'stamp': {'secs': 1747206776, 'nsecs': 22849384}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999519667247545, 5687.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:12:56.32927467,"{'stamp': {'secs': 1747206776, 'nsecs': 32837519}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999519667247545, 5687.0, 8.0]",[-0.0],"[0.074, -0.0]"
2025/05/14 15:12:56.42953891,"{'stamp': {'secs': 1747206776, 'nsecs': 42863574}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9995076830226397, 5687.0, 8.0]",[-0.0],"[0.088, -0.0]"
2025/05/14 15:12:56.52973531,"{'stamp': {'secs': 1747206776, 'nsecs': 52882417}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9995076830226397, 5687.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 15:12:56.62891150,"{'stamp': {'secs': 1747206776, 'nsecs': 62824616}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99943577767321, 5687.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:12:56.72974636,"{'stamp': {'secs': 1747206776, 'nsecs': 72889033}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999399824998495, 5687.0, 8.0]",[-0.0],"[-0.098, -0.0]"
2025/05/14 15:12:56.82879435,"{'stamp': {'secs': 1747206776, 'nsecs': 82819967}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999399824998495, 5687.0, 8.0]",[-0.0],"[-0.098, -0.0]"
2025/05/14 15:12:56.92882203,"{'stamp': {'secs': 1747206776, 'nsecs': 92791446}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9993518880988748, 5687.0, 8.0]",[-0.0],"[-0.098, -0.0]"
2025/05/14 15:12:56.102975256,"{'stamp': {'secs': 1747206776, 'nsecs': 102878097}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999232045849825, 5687.0, 8.0]",[-0.0],"[0.094, -0.0]"
2025/05/14 15:12:56.112887781,"{'stamp': {'secs': 1747206776, 'nsecs': 112822764}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.999232045849825, 5687.0, 8.0]",[-0.0],"[0.094, -0.0]"
2025/05/14 15:12:56.122967052,"{'stamp': {'secs': 1747206776, 'nsecs': 122883780}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9986568030543848, 5687.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:12:56.132872074,"{'stamp': {'secs': 1747206776, 'nsecs': 132778644}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9986568030543848, 5687.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:12:56.143071109,"{'stamp': {'secs': 1747206776, 'nsecs': 142925938}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.998273307857425, 5687.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:56.152889395,"{'stamp': {'secs': 1747206776, 'nsecs': 152830602}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99814148138347, 5687.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 15:12:56.162914408,"{'stamp': {'secs': 1747206776, 'nsecs': 162825701}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99814148138347, 5687.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 15:12:56.172959557,"{'stamp': {'secs': 1747206776, 'nsecs': 172876375}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997937749560085, 5687.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:12:56.182930501,"{'stamp': {'secs': 1747206776, 'nsecs': 182845878}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997937749560085, 5687.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:12:56.192934658,"{'stamp': {'secs': 1747206776, 'nsecs': 192852651}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9976141754876497, 5687.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:12:56.202862804,"{'stamp': {'secs': 1747206776, 'nsecs': 202808700}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9976141754876497, 5687.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:12:56.212808836,"{'stamp': {'secs': 1747206776, 'nsecs': 212750529}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997482349013695, 5687.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:12:56.222969595,"{'stamp': {'secs': 1747206776, 'nsecs': 222888584}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997482349013695, 5687.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:12:56.232905060,"{'stamp': {'secs': 1747206776, 'nsecs': 232843153}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997482349013695, 5687.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:12:56.242840869,"{'stamp': {'secs': 1747206776, 'nsecs': 242778402}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9974224278891697, 5687.0, 8.0]",[-0.0],"[-0.12, -0.0]"
2025/05/14 15:12:56.252918567,"{'stamp': {'secs': 1747206776, 'nsecs': 252807760}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99739845943936, 5687.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 15:12:56.263047012,"{'stamp': {'secs': 1747206776, 'nsecs': 262913964}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997554254363125, 5687.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:12:56.272823132,"{'stamp': {'secs': 1747206776, 'nsecs': 272739921}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997554254363125, 5687.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:12:56.282853957,"{'stamp': {'secs': 1747206776, 'nsecs': 282810400}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997626159712555, 5687.0, 8.0]",[-0.0],"[0.084, -0.0]"
2025/05/14 15:12:56.292874851,"{'stamp': {'secs': 1747206776, 'nsecs': 292823694}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997626159712555, 5687.0, 8.0]",[-0.0],"[-0.154, -0.0]"
2025/05/14 15:12:56.302833775,"{'stamp': {'secs': 1747206776, 'nsecs': 302791600}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997554254363125, 5687.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:12:56.312850202,"{'stamp': {'secs': 1747206776, 'nsecs': 312798426}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99718274339107, 5687.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:12:56.322984916,"{'stamp': {'secs': 1747206776, 'nsecs': 322899555}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9961281315994297, 5687.0, 8.0]",[-0.0],"[0.092, -0.0]"
2025/05/14 15:12:56.332938778,"{'stamp': {'secs': 1747206776, 'nsecs': 332852753}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99591241555114, 5687.0, 8.0]",[-0.0],"[0.092, -0.0]"
2025/05/14 15:12:56.342897855,"{'stamp': {'secs': 1747206776, 'nsecs': 342842028}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9955768572537997, 5687.0, 8.0]",[-0.0],"[-0.12, -0.0]"
2025/05/14 15:12:56.352804517,"{'stamp': {'secs': 1747206776, 'nsecs': 352747136}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9955768572537997, 5687.0, 8.0]",[-0.0],"[-0.12, -0.0]"
2025/05/14 15:12:56.362853565,"{'stamp': {'secs': 1747206776, 'nsecs': 362807793}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.995564873028895, 5687.0, 8.0]",[-0.0],"[0.10200000000000001, -0.0]"
2025/05/14 15:12:56.372969446,"{'stamp': {'secs': 1747206776, 'nsecs': 372882645}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.996116147374525, 5687.0, 8.0]",[-0.0],"[-0.094, -0.0]"
2025/05/14 15:12:56.382939162,"{'stamp': {'secs': 1747206776, 'nsecs': 382830084}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.996116147374525, 5687.0, 8.0]",[-0.0],"[-0.094, -0.0]"
2025/05/14 15:12:56.392931732,"{'stamp': {'secs': 1747206776, 'nsecs': 392840574}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99610416314962, 5687.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:12:56.402993104,"{'stamp': {'secs': 1747206776, 'nsecs': 402904941}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99646368989677, 5687.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:12:56.412879840,"{'stamp': {'secs': 1747206776, 'nsecs': 412817580}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99646368989677, 5687.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:12:56.422971458,"{'stamp': {'secs': 1747206776, 'nsecs': 422905547}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99708686959183, 5687.0, 8.0]",[-0.0],"[0.09, -0.0]"
2025/05/14 15:12:56.432882744,"{'stamp': {'secs': 1747206776, 'nsecs': 432771430}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99708686959183, 5687.0, 8.0]",[-0.0],"[0.09, -0.0]"
2025/05/14 15:12:56.442991750,"{'stamp': {'secs': 1747206776, 'nsecs': 442891791}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997098853816735, 5687.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 15:12:56.452991489,"{'stamp': {'secs': 1747206776, 'nsecs': 452862381}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99703893269221, 5687.0, 8.0]",[-0.0],"[-0.114, -0.0]"
2025/05/14 15:12:56.462908817,"{'stamp': {'secs': 1747206776, 'nsecs': 462851347}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99703893269221, 5687.0, 8.0]",[-0.0],"[-0.114, -0.0]"
2025/05/14 15:12:56.472947273,"{'stamp': {'secs': 1747206776, 'nsecs': 472871036}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99679924819411, 5687.0, 8.0]",[-0.0],"[0.096, -0.0]"
2025/05/14 15:12:56.482962667,"{'stamp': {'secs': 1747206776, 'nsecs': 482871317}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.996811232419015, 5687.0, 8.0]",[-0.0],"[-0.07, -0.0]"
2025/05/14 15:12:56.492863644,"{'stamp': {'secs': 1747206776, 'nsecs': 492811433}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.996811232419015, 5687.0, 8.0]",[-0.0],"[-0.07, -0.0]"
2025/05/14 15:12:56.502883026,"{'stamp': {'secs': 1747206776, 'nsecs': 502827078}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.996883137768445, 5687.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:12:56.512864760,"{'stamp': {'secs': 1747206776, 'nsecs': 512805376}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997002980017495, 5687.0, 8.0]",[-0.0],"[0.106, -0.0]"
2025/05/14 15:12:56.522872750,"{'stamp': {'secs': 1747206776, 'nsecs': 522821797}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99708686959183, 5687.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:12:56.532948585,"{'stamp': {'secs': 1747206776, 'nsecs': 532845609}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997242664515595, 5687.0, 8.0]",[-0.0],"[0.07, -0.0]"
2025/05/14 15:12:56.542884454,"{'stamp': {'secs': 1747206776, 'nsecs': 542820544}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997242664515595, 5687.0, 8.0]",[-0.0],"[0.07, -0.0]"
2025/05/14 15:12:56.552842720,"{'stamp': {'secs': 1747206776, 'nsecs': 552782682}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.997146790716355, 5687.0, 8.0]",[-0.0],"[-0.116, -0.0]"
2025/05/14 15:12:56.563014231,"{'stamp': {'secs': 1747206776, 'nsecs': 562862610}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9969190904431597, 5687.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:12:56.572857703,"{'stamp': {'secs': 1747206776, 'nsecs': 572772138}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9969190904431597, 5687.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:12:56.582918588,"{'stamp': {'secs': 1747206776, 'nsecs': 582823209}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.996907106218255, 5687.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:12:56.592954692,"{'stamp': {'secs': 1747206776, 'nsecs': 592870935}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.99715877494126, 5687.0, 8.0]",[-0.0],"[0.09, -0.0]"
