time,header,name,position,velocity,effort
2025/05/14 16:06:09.388265247,"{'stamp': {'secs': 1747209969, 'nsecs': 388182163}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541409401020675, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:09.398265995,"{'stamp': {'secs': 1747209969, 'nsecs': 398194503}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541313527221435, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:09.408405455,"{'stamp': {'secs': 1747209969, 'nsecs': 408343890}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5412296376471, 5687.0, 8.0]",[0.0],"[0.12, 0.0]"
2025/05/14 16:06:09.418345077,"{'stamp': {'secs': 1747209969, 'nsecs': 418287177}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541097811173144, 5687.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 16:06:09.428338867,"{'stamp': {'secs': 1747209969, 'nsecs': 428249970}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54113376384786, 5687.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 16:06:09.438284218,"{'stamp': {'secs': 1747209969, 'nsecs': 438205213}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541145748072765, 5687.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 16:06:09.448252144,"{'stamp': {'secs': 1747209969, 'nsecs': 448204272}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541145748072765, 5687.0, 8.0]",[0.0],"[0.09, 0.0]"
2025/05/14 16:06:09.458527051,"{'stamp': {'secs': 1747209969, 'nsecs': 458432343}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541073842723335, 5687.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:09.468228575,"{'stamp': {'secs': 1747209969, 'nsecs': 468180912}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54103789004862, 5687.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:09.478407948,"{'stamp': {'secs': 1747209969, 'nsecs': 478347492}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540906063574665, 5687.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 16:06:09.488428816,"{'stamp': {'secs': 1747209969, 'nsecs': 488352148}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5407862213256145, 5687.0, 8.0]",[0.0],"[0.074, 0.0]"
2025/05/14 16:06:09.498291445,"{'stamp': {'secs': 1747209969, 'nsecs': 498237353}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540606457952039, 5687.0, 8.0]",[0.0],"[0.058, 0.0]"
2025/05/14 16:06:09.508297368,"{'stamp': {'secs': 1747209969, 'nsecs': 508223456}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540594473727134, 5687.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 16:06:09.518259087,"{'stamp': {'secs': 1747209969, 'nsecs': 518220488}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5405824895022295, 5687.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 16:06:09.528486306,"{'stamp': {'secs': 1747209969, 'nsecs': 528370296}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540570505277325, 5687.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:09.538313521,"{'stamp': {'secs': 1747209969, 'nsecs': 538243924}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540642410626755, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:09.548520035,"{'stamp': {'secs': 1747209969, 'nsecs': 548417008}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54067836330147, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:09.558236768,"{'stamp': {'secs': 1747209969, 'nsecs': 558182302}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54072630020109, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:09.568284213,"{'stamp': {'secs': 1747209969, 'nsecs': 568235129}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540714315976185, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:09.578277241,"{'stamp': {'secs': 1747209969, 'nsecs': 578226753}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540738284425995, 5687.0, 8.0]",[0.0],"[-0.074, 0.0]"
2025/05/14 16:06:09.588368204,"{'stamp': {'secs': 1747209969, 'nsecs': 588318772}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540702331751279, 5687.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:09.598286689,"{'stamp': {'secs': 1747209969, 'nsecs': 598242395}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54072630020109, 5687.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 16:06:09.608310901,"{'stamp': {'secs': 1747209969, 'nsecs': 608250586}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54072630020109, 5687.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 16:06:09.618487501,"{'stamp': {'secs': 1747209969, 'nsecs': 618403363}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5407862213256145, 5687.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 16:06:09.628345308,"{'stamp': {'secs': 1747209969, 'nsecs': 628257042}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541025905823715, 5687.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 16:06:09.638348133,"{'stamp': {'secs': 1747209969, 'nsecs': 638287936}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54115773229767, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:09.648522015,"{'stamp': {'secs': 1747209969, 'nsecs': 648422533}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541169716522575, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:09.658437499,"{'stamp': {'secs': 1747209969, 'nsecs': 658363766}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54132551144634, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:09.668232748,"{'stamp': {'secs': 1747209969, 'nsecs': 668191284}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5413854325708645, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:09.678385504,"{'stamp': {'secs': 1747209969, 'nsecs': 678305667}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541433369470485, 5687.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 16:06:09.688350959,"{'stamp': {'secs': 1747209969, 'nsecs': 688275906}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541397416795769, 5687.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 16:06:09.698419740,"{'stamp': {'secs': 1747209969, 'nsecs': 698302329}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54125360609691, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:09.708304827,"{'stamp': {'secs': 1747209969, 'nsecs': 708268350}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541145748072765, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:09.718421905,"{'stamp': {'secs': 1747209969, 'nsecs': 718329815}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541049874273525, 5687.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:09.728243099,"{'stamp': {'secs': 1747209969, 'nsecs': 728199605}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54106185849843, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:09.738418771,"{'stamp': {'secs': 1747209969, 'nsecs': 738331721}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541049874273525, 5687.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 16:06:09.748368479,"{'stamp': {'secs': 1747209969, 'nsecs': 748269578}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5409899531489994, 5687.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:09.758271075,"{'stamp': {'secs': 1747209969, 'nsecs': 758190968}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540954000474285, 5687.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 16:06:09.768271382,"{'stamp': {'secs': 1747209969, 'nsecs': 768225080}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54094201624938, 5687.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 16:06:09.778303788,"{'stamp': {'secs': 1747209969, 'nsecs': 778257897}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540930032024475, 5687.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 16:06:09.788283433,"{'stamp': {'secs': 1747209969, 'nsecs': 788212912}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540930032024475, 5687.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 16:06:09.798199891,"{'stamp': {'secs': 1747209969, 'nsecs': 798140542}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540930032024475, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:09.808366982,"{'stamp': {'secs': 1747209969, 'nsecs': 808265668}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540906063574665, 5687.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 16:06:09.818276070,"{'stamp': {'secs': 1747209969, 'nsecs': 818196208}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54091804779957, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:09.828393776,"{'stamp': {'secs': 1747209969, 'nsecs': 828321196}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54096598469919, 5687.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:09.838378379,"{'stamp': {'secs': 1747209969, 'nsecs': 838320477}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54096598469919, 5687.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:09.848291146,"{'stamp': {'secs': 1747209969, 'nsecs': 848209876}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540930032024475, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:09.858316820,"{'stamp': {'secs': 1747209969, 'nsecs': 858252686}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540894079349759, 5687.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:09.868360233,"{'stamp': {'secs': 1747209969, 'nsecs': 868298317}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540858126675045, 5687.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 16:06:09.878296443,"{'stamp': {'secs': 1747209969, 'nsecs': 878244873}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540894079349759, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:09.888278720,"{'stamp': {'secs': 1747209969, 'nsecs': 888231314}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540858126675045, 5687.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:09.898249637,"{'stamp': {'secs': 1747209969, 'nsecs': 898186092}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540738284425995, 5687.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 16:06:09.908270050,"{'stamp': {'secs': 1747209969, 'nsecs': 908226853}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5406903475263745, 5687.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 16:06:09.918333785,"{'stamp': {'secs': 1747209969, 'nsecs': 918281759}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540702331751279, 5687.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 16:06:09.928379688,"{'stamp': {'secs': 1747209969, 'nsecs': 928300189}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540714315976185, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:09.938235248,"{'stamp': {'secs': 1747209969, 'nsecs': 938125751}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540714315976185, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:09.948415081,"{'stamp': {'secs': 1747209969, 'nsecs': 948334557}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5406903475263745, 5687.0, 8.0]",[0.0],"[0.084, 0.0]"
2025/05/14 16:06:09.958278840,"{'stamp': {'secs': 1747209969, 'nsecs': 958229167}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540618442176945, 5687.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 16:06:09.968262803,"{'stamp': {'secs': 1747209969, 'nsecs': 968221024}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5405824895022295, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:09.978156901,"{'stamp': {'secs': 1747209969, 'nsecs': 978118126}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540594473727134, 5687.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 16:06:09.988285424,"{'stamp': {'secs': 1747209969, 'nsecs': 988233453}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540594473727134, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:09.998335738,"{'stamp': {'secs': 1747209969, 'nsecs': 998283867}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540546536827515, 5687.0, 8.0]",[0.0],"[0.058, 0.0]"
2025/05/14 16:06:10.8256488,"{'stamp': {'secs': 1747209970, 'nsecs': 8187150}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54053455260261, 5687.0, 8.0]",[0.0],"[0.046, 0.0]"
2025/05/14 16:06:10.18296131,"{'stamp': {'secs': 1747209970, 'nsecs': 18230204}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540570505277325, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:10.28259165,"{'stamp': {'secs': 1747209970, 'nsecs': 28219186}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54065439485166, 5687.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 16:06:10.38272964,"{'stamp': {'secs': 1747209970, 'nsecs': 38227084}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540762252875805, 5687.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 16:06:10.48257200,"{'stamp': {'secs': 1747209970, 'nsecs': 48181575}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54082217400033, 5687.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:10.58355626,"{'stamp': {'secs': 1747209970, 'nsecs': 58283668}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.540930032024475, 5687.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 16:06:10.68207487,"{'stamp': {'secs': 1747209970, 'nsecs': 68164294}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541025905823715, 5687.0, 8.0]",[0.0],"[0.074, 0.0]"
2025/05/14 16:06:10.78217518,"{'stamp': {'secs': 1747209970, 'nsecs': 78166189}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5410858269482395, 5687.0, 8.0]",[0.0],"[0.068, 0.0]"
2025/05/14 16:06:10.88382708,"{'stamp': {'secs': 1747209970, 'nsecs': 88295228}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54106185849843, 5687.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 16:06:10.98464189,"{'stamp': {'secs': 1747209970, 'nsecs': 98389434}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541049874273525, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:10.108420601,"{'stamp': {'secs': 1747209970, 'nsecs': 108313224}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54103789004862, 5687.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 16:06:10.118442197,"{'stamp': {'secs': 1747209970, 'nsecs': 118342954}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541025905823715, 5687.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 16:06:10.128387171,"{'stamp': {'secs': 1747209970, 'nsecs': 128315540}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54103789004862, 5687.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 16:06:10.138210933,"{'stamp': {'secs': 1747209970, 'nsecs': 138132680}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541121779622955, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:10.148461568,"{'stamp': {'secs': 1747209970, 'nsecs': 148370679}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541097811173144, 5687.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:10.158178195,"{'stamp': {'secs': 1747209970, 'nsecs': 158133128}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541049874273525, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:10.168263167,"{'stamp': {'secs': 1747209970, 'nsecs': 168222665}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5409899531489994, 5687.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 16:06:10.178269650,"{'stamp': {'secs': 1747209970, 'nsecs': 178224768}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541049874273525, 5687.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:10.188209560,"{'stamp': {'secs': 1747209970, 'nsecs': 188158648}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541097811173144, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 16:06:10.198320937,"{'stamp': {'secs': 1747209970, 'nsecs': 198277573}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541145748072765, 5687.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 16:06:10.208449747,"{'stamp': {'secs': 1747209970, 'nsecs': 208347886}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5412296376471, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:10.218274153,"{'stamp': {'secs': 1747209970, 'nsecs': 218225616}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541313527221435, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:10.228281370,"{'stamp': {'secs': 1747209970, 'nsecs': 228180984}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541433369470485, 5687.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 16:06:10.238398155,"{'stamp': {'secs': 1747209970, 'nsecs': 238230057}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5415771801693445, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 16:06:10.248390273,"{'stamp': {'secs': 1747209970, 'nsecs': 248302526}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54151725904482, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:10.258229098,"{'stamp': {'secs': 1747209970, 'nsecs': 258196031}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541589164394249, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:10.268320946,"{'stamp': {'secs': 1747209970, 'nsecs': 268239987}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5417809119927295, 5687.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 16:06:10.278323175,"{'stamp': {'secs': 1747209970, 'nsecs': 278186717}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541768927767825, 5687.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 16:06:10.288354107,"{'stamp': {'secs': 1747209970, 'nsecs': 288301676}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.541792896217634, 5687.0, 8.0]",[0.0],"[0.058, 0.0]"
2025/05/14 16:06:10.298245480,"{'stamp': {'secs': 1747209970, 'nsecs': 298214049}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.5417809119927295, 5687.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 16:06:10.308289505,"{'stamp': {'secs': 1747209970, 'nsecs': 308234754}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[6.54182884889235, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
