time,header,name,position,velocity,effort
2025/05/14 16:06:09.397882560,"{'stamp': {'secs': 1747209969, 'nsecs': 397815198}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06745823823399, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 16:06:09.407882982,"{'stamp': {'secs': 1747209969, 'nsecs': 407803964}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0674462540090848, 4663.0, 8.0]",[-0.0],"[97.0, -0.0]"
2025/05/14 16:06:09.417856732,"{'stamp': {'secs': 1747209969, 'nsecs': 417793831}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06745823823399, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:09.427875931,"{'stamp': {'secs': 1747209969, 'nsecs': 427807660}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.067542127808325, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:09.437853584,"{'stamp': {'secs': 1747209969, 'nsecs': 437780640}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0675541120332297, 4663.0, 8.0]",[-0.0],"[-59.0, -0.0]"
2025/05/14 16:06:09.447839481,"{'stamp': {'secs': 1747209969, 'nsecs': 447806484}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.067470222458895, 4663.0, 8.0]",[-0.0],"[-54.0, -0.0]"
2025/05/14 16:06:09.457892230,"{'stamp': {'secs': 1747209969, 'nsecs': 457817438}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0674462540090848, 4663.0, 8.0]",[-0.0],"[-31.0, -0.0]"
2025/05/14 16:06:09.467876536,"{'stamp': {'secs': 1747209969, 'nsecs': 467834133}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06731442753513, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 16:06:09.477967230,"{'stamp': {'secs': 1747209969, 'nsecs': 477907762}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.067182601061175, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 16:06:09.487885074,"{'stamp': {'secs': 1747209969, 'nsecs': 487807056}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06707474303703, 4663.0, 8.0]",[-0.0],"[23.0, -0.0]"
2025/05/14 16:06:09.497875767,"{'stamp': {'secs': 1747209969, 'nsecs': 497824019}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.067086727261935, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:09.507838054,"{'stamp': {'secs': 1747209969, 'nsecs': 507770699}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.066966885012885, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 16:06:09.517863301,"{'stamp': {'secs': 1747209969, 'nsecs': 517811852}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0668590269887397, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 16:06:09.527906926,"{'stamp': {'secs': 1747209969, 'nsecs': 527853929}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.066823074314025, 4663.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 16:06:09.537875843,"{'stamp': {'secs': 1747209969, 'nsecs': 537816612}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06659537404083, 4663.0, 8.0]",[-0.0],"[-86.0, -0.0]"
2025/05/14 16:06:09.547894222,"{'stamp': {'secs': 1747209969, 'nsecs': 547821246}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.066271799968395, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 16:06:09.557895163,"{'stamp': {'secs': 1747209969, 'nsecs': 557847400}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.065744494072575, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 16:06:09.567812041,"{'stamp': {'secs': 1747209969, 'nsecs': 567774660}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06513329860242, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:09.577825724,"{'stamp': {'secs': 1747209969, 'nsecs': 577781761}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0650853617028, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 16:06:09.587844724,"{'stamp': {'secs': 1747209969, 'nsecs': 587784371}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0650613932529898, 4663.0, 8.0]",[-0.0],"[-52.0, -0.0]"
2025/05/14 16:06:09.597861673,"{'stamp': {'secs': 1747209969, 'nsecs': 597804089}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.065025440578275, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 16:06:09.607907275,"{'stamp': {'secs': 1747209969, 'nsecs': 607835535}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.065073377477895, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:09.617940699,"{'stamp': {'secs': 1747209969, 'nsecs': 617845670}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0650134563533697, 4663.0, 8.0]",[-0.0],"[36.0, -0.0]"
2025/05/14 16:06:09.627889720,"{'stamp': {'secs': 1747209969, 'nsecs': 627833477}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.065049409028085, 4663.0, 8.0]",[-0.0],"[-52.0, -0.0]"
2025/05/14 16:06:09.637959340,"{'stamp': {'secs': 1747209969, 'nsecs': 637872181}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.065073377477895, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 16:06:09.647958946,"{'stamp': {'secs': 1747209969, 'nsecs': 647868236}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.065073377477895, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 16:06:09.657893705,"{'stamp': {'secs': 1747209969, 'nsecs': 657824895}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0650853617028, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 16:06:09.667916054,"{'stamp': {'secs': 1747209969, 'nsecs': 667832947}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0651213143775147, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 16:06:09.677889874,"{'stamp': {'secs': 1747209969, 'nsecs': 677836665}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06515726705223, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:09.687857502,"{'stamp': {'secs': 1747209969, 'nsecs': 687805223}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06530107775109, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:09.697901622,"{'stamp': {'secs': 1747209969, 'nsecs': 697832802}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0653250462009, 4663.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 16:06:09.707951733,"{'stamp': {'secs': 1747209969, 'nsecs': 707839258}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.065384967325425, 4663.0, 8.0]",[-0.0],"[-18.0, -0.0]"
2025/05/14 16:06:09.717882494,"{'stamp': {'secs': 1747209969, 'nsecs': 717804446}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.065384967325425, 4663.0, 8.0]",[-0.0],"[76.0, -0.0]"
2025/05/14 16:06:09.727830809,"{'stamp': {'secs': 1747209969, 'nsecs': 727791111}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06537298310052, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:09.737855593,"{'stamp': {'secs': 1747209969, 'nsecs': 737775646}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06542092000014, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:09.747897968,"{'stamp': {'secs': 1747209969, 'nsecs': 747838624}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0653609988756148, 4663.0, 8.0]",[-0.0],"[58.0, -0.0]"
2025/05/14 16:06:09.757827122,"{'stamp': {'secs': 1747209969, 'nsecs': 757776728}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.065384967325425, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:09.767845159,"{'stamp': {'secs': 1747209969, 'nsecs': 767797676}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06537298310052, 4663.0, 8.0]",[-0.0],"[-64.0, -0.0]"
2025/05/14 16:06:09.777816331,"{'stamp': {'secs': 1747209969, 'nsecs': 777757189}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06525314085147, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 16:06:09.787899271,"{'stamp': {'secs': 1747209969, 'nsecs': 787826299}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0653250462009, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:09.797820018,"{'stamp': {'secs': 1747209969, 'nsecs': 797771445}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06525314085147, 4663.0, 8.0]",[-0.0],"[-16.0, -0.0]"
2025/05/14 16:06:09.807898560,"{'stamp': {'secs': 1747209969, 'nsecs': 807811584}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06527710930128, 4663.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 16:06:09.817835080,"{'stamp': {'secs': 1747209969, 'nsecs': 817787599}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0654089357752348, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:09.827995960,"{'stamp': {'secs': 1747209969, 'nsecs': 827895774}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.065552746474095, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:09.837956112,"{'stamp': {'secs': 1747209969, 'nsecs': 837865664}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.065792430972195, 4663.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 16:06:09.847856315,"{'stamp': {'secs': 1747209969, 'nsecs': 847805652}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06592425744615, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 16:06:09.857839837,"{'stamp': {'secs': 1747209969, 'nsecs': 857785765}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0660440996952, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 16:06:09.867906586,"{'stamp': {'secs': 1747209969, 'nsecs': 867836987}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.066127989269535, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 16:06:09.877816866,"{'stamp': {'secs': 1747209969, 'nsecs': 877757641}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06611600504463, 4663.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 16:06:09.887904155,"{'stamp': {'secs': 1747209969, 'nsecs': 887844296}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0661040208197248, 4663.0, 8.0]",[-0.0],"[-79.0, -0.0]"
2025/05/14 16:06:09.897885970,"{'stamp': {'secs': 1747209969, 'nsecs': 897833557}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06609203659482, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:09.907853619,"{'stamp': {'secs': 1747209969, 'nsecs': 907795560}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06606806814501, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 16:06:09.917879417,"{'stamp': {'secs': 1747209969, 'nsecs': 917823999}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0660440996952, 4663.0, 8.0]",[-0.0],"[74.0, -0.0]"
2025/05/14 16:06:09.927887049,"{'stamp': {'secs': 1747209969, 'nsecs': 927833183}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06611600504463, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 16:06:09.937824126,"{'stamp': {'secs': 1747209969, 'nsecs': 937770106}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06623584729368, 4663.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 16:06:09.947867772,"{'stamp': {'secs': 1747209969, 'nsecs': 947817227}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0663556895427297, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:09.957899328,"{'stamp': {'secs': 1747209969, 'nsecs': 957816540}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.066583389815925, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 16:06:09.967865164,"{'stamp': {'secs': 1747209969, 'nsecs': 967817906}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0667032320649747, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 16:06:09.977831752,"{'stamp': {'secs': 1747209969, 'nsecs': 977788247}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0668110900891197, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:09.987834374,"{'stamp': {'secs': 1747209969, 'nsecs': 987795327}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.066894979663455, 4663.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 16:06:09.997870498,"{'stamp': {'secs': 1747209969, 'nsecs': 997802471}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0669549007879797, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 16:06:10.7890580,"{'stamp': {'secs': 1747209970, 'nsecs': 7813097}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.066966885012885, 4663.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 16:06:10.17821401,"{'stamp': {'secs': 1747209970, 'nsecs': 17777204}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.066894979663455, 4663.0, 8.0]",[-0.0],"[-53.0, -0.0]"
2025/05/14 16:06:10.27847747,"{'stamp': {'secs': 1747209970, 'nsecs': 27800115}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.066894979663455, 4663.0, 8.0]",[-0.0],"[-67.0, -0.0]"
2025/05/14 16:06:10.37818305,"{'stamp': {'secs': 1747209970, 'nsecs': 37753430}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06688299543855, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 16:06:10.47801364,"{'stamp': {'secs': 1747209970, 'nsecs': 47742815}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0668590269887397, 4663.0, 8.0]",[-0.0],"[87.0, -0.0]"
2025/05/14 16:06:10.57838450,"{'stamp': {'secs': 1747209970, 'nsecs': 57796844}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0668590269887397, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 16:06:10.67862154,"{'stamp': {'secs': 1747209970, 'nsecs': 67823899}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06683505853893, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 16:06:10.77882008,"{'stamp': {'secs': 1747209970, 'nsecs': 77829605}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.066847042763835, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 16:06:10.87954395,"{'stamp': {'secs': 1747209970, 'nsecs': 87854357}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.066799105864215, 4663.0, 8.0]",[-0.0],"[-26.0, -0.0]"
2025/05/14 16:06:10.97880954,"{'stamp': {'secs': 1747209970, 'nsecs': 97824839}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06683505853893, 4663.0, 8.0]",[-0.0],"[18.0, -0.0]"
2025/05/14 16:06:10.107914117,"{'stamp': {'secs': 1747209970, 'nsecs': 107828749}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0667631531895, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 16:06:10.117868509,"{'stamp': {'secs': 1747209970, 'nsecs': 117808386}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0667032320649747, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:10.127851990,"{'stamp': {'secs': 1747209970, 'nsecs': 127799878}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06669124784007, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:10.137839008,"{'stamp': {'secs': 1747209970, 'nsecs': 137787179}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.066679263615165, 4663.0, 8.0]",[-0.0],"[-48.0, -0.0]"
2025/05/14 16:06:10.147825754,"{'stamp': {'secs': 1747209970, 'nsecs': 147778702}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.066487516016685, 4663.0, 8.0]",[-0.0],"[-81.0, -0.0]"
2025/05/14 16:06:10.158004380,"{'stamp': {'secs': 1747209970, 'nsecs': 157920587}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.066535452916305, 4663.0, 8.0]",[-0.0],"[45.0, -0.0]"
2025/05/14 16:06:10.167892381,"{'stamp': {'secs': 1747209970, 'nsecs': 167837267}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06661934249064, 4663.0, 8.0]",[-0.0],"[-53.0, -0.0]"
2025/05/14 16:06:10.177834515,"{'stamp': {'secs': 1747209970, 'nsecs': 177780718}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06666727939026, 4663.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 16:06:10.187870294,"{'stamp': {'secs': 1747209970, 'nsecs': 187810412}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0667032320649747, 4663.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 16:06:10.197849666,"{'stamp': {'secs': 1747209970, 'nsecs': 197807077}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.066727200514785, 4663.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 16:06:10.207982623,"{'stamp': {'secs': 1747209970, 'nsecs': 207856041}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0667631531895, 4663.0, 8.0]",[-0.0],"[54.0, -0.0]"
2025/05/14 16:06:10.217815600,"{'stamp': {'secs': 1747209970, 'nsecs': 217770412}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.066823074314025, 4663.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 16:06:10.227847021,"{'stamp': {'secs': 1747209970, 'nsecs': 227774525}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06688299543855, 4663.0, 8.0]",[-0.0],"[-50.0, -0.0]"
2025/05/14 16:06:10.237868449,"{'stamp': {'secs': 1747209970, 'nsecs': 237798314}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0670028376875997, 4663.0, 8.0]",[-0.0],"[-63.0, -0.0]"
2025/05/14 16:06:10.247910747,"{'stamp': {'secs': 1747209970, 'nsecs': 247847932}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06707474303703, 4663.0, 8.0]",[-0.0],"[-69.0, -0.0]"
2025/05/14 16:06:10.257817910,"{'stamp': {'secs': 1747209970, 'nsecs': 257763095}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.067134664161555, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:10.267882133,"{'stamp': {'secs': 1747209970, 'nsecs': 267838581}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.067182601061175, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 16:06:10.277844236,"{'stamp': {'secs': 1747209970, 'nsecs': 277796827}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0672425221857, 4663.0, 8.0]",[-0.0],"[-64.0, -0.0]"
2025/05/14 16:06:10.287919916,"{'stamp': {'secs': 1747209970, 'nsecs': 287834953}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06738633288456, 4663.0, 8.0]",[-0.0],"[-31.0, -0.0]"
2025/05/14 16:06:10.297984268,"{'stamp': {'secs': 1747209970, 'nsecs': 297893042}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.067542127808325, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 16:06:10.307813262,"{'stamp': {'secs': 1747209970, 'nsecs': 307758494}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.06776982808152, 4663.0, 8.0]",[-0.0],"[52.0, -0.0]"
2025/05/14 16:06:10.317926242,"{'stamp': {'secs': 1747209970, 'nsecs': 317865093}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.068165307503385, 4663.0, 8.0]",[-0.0],"[-75.0, -0.0]"
2025/05/14 16:06:10.327856572,"{'stamp': {'secs': 1747209970, 'nsecs': 327806814}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0694356353433148, 4663.0, 8.0]",[-0.8953857431839866],"[-2.0, -0.0]"
2025/05/14 16:06:10.337860923,"{'stamp': {'secs': 1747209970, 'nsecs': 337813472}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.07244367579447, 4663.0, 8.0]",[-3.5815429727359462],"[-15.0, -0.0]"
2025/05/14 16:06:10.347910589,"{'stamp': {'secs': 1747209970, 'nsecs': 347832798}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.077608876728525, 4663.0, 8.0]",[-4.476928715919932],"[-54.0, -0.0]"
2025/05/14 16:06:10.357910336,"{'stamp': {'secs': 1747209970, 'nsecs': 357806342}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08219883486714, 4663.0, 8.0]",[-2.6861572295519593],"[-88.0, -0.0]"
2025/05/14 16:06:10.367889097,"{'stamp': {'secs': 1747209970, 'nsecs': 367778271}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0848473485711447, 4663.0, 8.0]",[-0.8953857431839866],"[45.0, -0.0]"
2025/05/14 16:06:10.377855685,"{'stamp': {'secs': 1747209970, 'nsecs': 377800072}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0860457710616447, 4663.0, 8.0]",[-0.8953857431839866],"[-62.0, -0.0]"
2025/05/14 16:06:10.387873993,"{'stamp': {'secs': 1747209970, 'nsecs': 387822347}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.08694458792952, 4663.0, 8.0]",[-0.0],"[-69.0, -0.0]"
2025/05/14 16:06:10.397850419,"{'stamp': {'secs': 1747209970, 'nsecs': 397807649}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.087220225102335, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:10.407851521,"{'stamp': {'secs': 1747209970, 'nsecs': 407787567}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.087244193552145, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:10.417824680,"{'stamp': {'secs': 1747209970, 'nsecs': 417770744}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.0872801462268598, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 16:06:10.427848987,"{'stamp': {'secs': 1747209970, 'nsecs': 427793865}, 'frame_id': ''}",['motor_leg_left_hippro'],"[-3.087268162001955, 4663.0, 8.0]",[-0.0],"[-47.0, -0.0]"
