time,header,name,position,velocity,effort
2025/05/14 15:12:55.540561604,"{'stamp': {'secs': 1747206775, 'nsecs': 540457419}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:12:55.550658087,"{'stamp': {'secs': 1747206775, 'nsecs': 550552877}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:12:55.560506234,"{'stamp': {'secs': 1747206775, 'nsecs': 560461349}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:12:55.570591185,"{'stamp': {'secs': 1747206775, 'nsecs': 570539897}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:12:55.580501936,"{'stamp': {'secs': 1747206775, 'nsecs': 580457072}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[0.07200000000000001, -0.0]"
2025/05/14 15:12:55.590659020,"{'stamp': {'secs': 1747206775, 'nsecs': 590563956}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205798990503948, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:12:55.600751411,"{'stamp': {'secs': 1747206775, 'nsecs': 600602740}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92056791482549, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:12:55.610734381,"{'stamp': {'secs': 1747206775, 'nsecs': 610637477}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205798990503948, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:12:55.620649437,"{'stamp': {'secs': 1747206775, 'nsecs': 620545645}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:12:55.630721694,"{'stamp': {'secs': 1747206775, 'nsecs': 630600464}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205798990503948, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:12:55.640565783,"{'stamp': {'secs': 1747206775, 'nsecs': 640515688}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:12:55.650554584,"{'stamp': {'secs': 1747206775, 'nsecs': 650472359}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:12:55.660606342,"{'stamp': {'secs': 1747206775, 'nsecs': 660526984}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205798990503948, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:12:55.670482763,"{'stamp': {'secs': 1747206775, 'nsecs': 670429056}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:12:55.680638651,"{'stamp': {'secs': 1747206775, 'nsecs': 680526382}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205798990503948, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:12:55.690651453,"{'stamp': {'secs': 1747206775, 'nsecs': 690547276}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:12:55.700547863,"{'stamp': {'secs': 1747206775, 'nsecs': 700498830}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205798990503948, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:12:55.710591466,"{'stamp': {'secs': 1747206775, 'nsecs': 710526528}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:12:55.720646442,"{'stamp': {'secs': 1747206775, 'nsecs': 720538903}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:12:55.730598691,"{'stamp': {'secs': 1747206775, 'nsecs': 730479213}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:12:55.740603231,"{'stamp': {'secs': 1747206775, 'nsecs': 740553000}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:12:55.750663261,"{'stamp': {'secs': 1747206775, 'nsecs': 750586686}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.07200000000000001, -0.0]"
2025/05/14 15:12:55.760596493,"{'stamp': {'secs': 1747206775, 'nsecs': 760535977}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:12:55.770700057,"{'stamp': {'secs': 1747206775, 'nsecs': 770619039}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:12:55.780661412,"{'stamp': {'secs': 1747206775, 'nsecs': 780564851}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:12:55.790659709,"{'stamp': {'secs': 1747206775, 'nsecs': 790538961}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:12:55.800701055,"{'stamp': {'secs': 1747206775, 'nsecs': 800590975}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:12:55.810577458,"{'stamp': {'secs': 1747206775, 'nsecs': 810498373}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:12:55.820543678,"{'stamp': {'secs': 1747206775, 'nsecs': 820483615}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:12:55.830720776,"{'stamp': {'secs': 1747206775, 'nsecs': 830608324}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:12:55.840545298,"{'stamp': {'secs': 1747206775, 'nsecs': 840478632}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:12:55.850544887,"{'stamp': {'secs': 1747206775, 'nsecs': 850490056}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:12:55.860644093,"{'stamp': {'secs': 1747206775, 'nsecs': 860542094}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:12:55.870607763,"{'stamp': {'secs': 1747206775, 'nsecs': 870529704}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:12:55.880543219,"{'stamp': {'secs': 1747206775, 'nsecs': 880490840}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:12:55.890626314,"{'stamp': {'secs': 1747206775, 'nsecs': 890563504}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:12:55.900723636,"{'stamp': {'secs': 1747206775, 'nsecs': 900605841}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:12:55.910602424,"{'stamp': {'secs': 1747206775, 'nsecs': 910547687}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 15:12:55.920507311,"{'stamp': {'secs': 1747206775, 'nsecs': 920462356}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:12:55.930518533,"{'stamp': {'secs': 1747206775, 'nsecs': 930471931}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:12:55.940559609,"{'stamp': {'secs': 1747206775, 'nsecs': 940508901}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:12:55.950483366,"{'stamp': {'secs': 1747206775, 'nsecs': 950435717}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:12:55.960469970,"{'stamp': {'secs': 1747206775, 'nsecs': 960421592}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:12:55.970641438,"{'stamp': {'secs': 1747206775, 'nsecs': 970532030}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:12:55.980680555,"{'stamp': {'secs': 1747206775, 'nsecs': 980537588}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:12:55.990603507,"{'stamp': {'secs': 1747206775, 'nsecs': 990473183}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:12:56.576598,"{'stamp': {'secs': 1747206776, 'nsecs': 471270}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[0.06, -0.0]"
2025/05/14 15:12:56.10556797,"{'stamp': {'secs': 1747206776, 'nsecs': 10476567}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:12:56.20672228,"{'stamp': {'secs': 1747206776, 'nsecs': 20580414}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:12:56.30595093,"{'stamp': {'secs': 1747206776, 'nsecs': 30528024}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:12:56.40586732,"{'stamp': {'secs': 1747206776, 'nsecs': 40521152}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 15:12:56.50774304,"{'stamp': {'secs': 1747206776, 'nsecs': 50622257}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:12:56.60611647,"{'stamp': {'secs': 1747206776, 'nsecs': 60539607}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:12:56.70678156,"{'stamp': {'secs': 1747206776, 'nsecs': 70601341}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:56.80614109,"{'stamp': {'secs': 1747206776, 'nsecs': 80556978}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:12:56.90688613,"{'stamp': {'secs': 1747206776, 'nsecs': 90569091}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:12:56.100634376,"{'stamp': {'secs': 1747206776, 'nsecs': 100524592}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:12:56.110609990,"{'stamp': {'secs': 1747206776, 'nsecs': 110520931}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:56.120534949,"{'stamp': {'secs': 1747206776, 'nsecs': 120502650}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:12:56.130508194,"{'stamp': {'secs': 1747206776, 'nsecs': 130448813}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:12:56.140596150,"{'stamp': {'secs': 1747206776, 'nsecs': 140528786}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:12:56.150554111,"{'stamp': {'secs': 1747206776, 'nsecs': 150478523}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:12:56.160553419,"{'stamp': {'secs': 1747206776, 'nsecs': 160507638}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:12:56.170458811,"{'stamp': {'secs': 1747206776, 'nsecs': 170418748}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:12:56.180683069,"{'stamp': {'secs': 1747206776, 'nsecs': 180567204}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:12:56.190623878,"{'stamp': {'secs': 1747206776, 'nsecs': 190531461}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:12:56.200589959,"{'stamp': {'secs': 1747206776, 'nsecs': 200522642}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:12:56.210602142,"{'stamp': {'secs': 1747206776, 'nsecs': 210517206}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:12:56.220633040,"{'stamp': {'secs': 1747206776, 'nsecs': 220539324}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:12:56.230644425,"{'stamp': {'secs': 1747206776, 'nsecs': 230561919}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:12:56.240753940,"{'stamp': {'secs': 1747206776, 'nsecs': 240590777}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:12:56.250586529,"{'stamp': {'secs': 1747206776, 'nsecs': 250480983}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.044, -0.0]"
2025/05/14 15:12:56.260741215,"{'stamp': {'secs': 1747206776, 'nsecs': 260562663}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:12:56.270603302,"{'stamp': {'secs': 1747206776, 'nsecs': 270486132}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:12:56.280629883,"{'stamp': {'secs': 1747206776, 'nsecs': 280489332}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:12:56.290652622,"{'stamp': {'secs': 1747206776, 'nsecs': 290515563}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:12:56.300563480,"{'stamp': {'secs': 1747206776, 'nsecs': 300462104}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:12:56.310643923,"{'stamp': {'secs': 1747206776, 'nsecs': 310491469}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92063982017492, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:12:56.320551610,"{'stamp': {'secs': 1747206776, 'nsecs': 320501685}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:12:56.330484501,"{'stamp': {'secs': 1747206776, 'nsecs': 330430468}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:12:56.340541921,"{'stamp': {'secs': 1747206776, 'nsecs': 340491398}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:12:56.350548375,"{'stamp': {'secs': 1747206776, 'nsecs': 350470946}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:12:56.360582029,"{'stamp': {'secs': 1747206776, 'nsecs': 360534999}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:12:56.370653897,"{'stamp': {'secs': 1747206776, 'nsecs': 370513720}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:12:56.380770440,"{'stamp': {'secs': 1747206776, 'nsecs': 380652800}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:12:56.390837127,"{'stamp': {'secs': 1747206776, 'nsecs': 390627103}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:12:56.400596536,"{'stamp': {'secs': 1747206776, 'nsecs': 400511100}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.044, -0.0]"
2025/05/14 15:12:56.410676024,"{'stamp': {'secs': 1747206776, 'nsecs': 410546426}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:12:56.420627400,"{'stamp': {'secs': 1747206776, 'nsecs': 420510982}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:12:56.430611095,"{'stamp': {'secs': 1747206776, 'nsecs': 430490571}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:12:56.440603372,"{'stamp': {'secs': 1747206776, 'nsecs': 440549498}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:12:56.450666538,"{'stamp': {'secs': 1747206776, 'nsecs': 450509139}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 15:12:56.460633730,"{'stamp': {'secs': 1747206776, 'nsecs': 460543590}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:12:56.470616564,"{'stamp': {'secs': 1747206776, 'nsecs': 470505299}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9205918832753, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:12:56.480607228,"{'stamp': {'secs': 1747206776, 'nsecs': 480501412}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:12:56.490635803,"{'stamp': {'secs': 1747206776, 'nsecs': 490572755}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:12:56.500627750,"{'stamp': {'secs': 1747206776, 'nsecs': 500529787}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:12:56.510619570,"{'stamp': {'secs': 1747206776, 'nsecs': 510543483}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:12:56.520578257,"{'stamp': {'secs': 1747206776, 'nsecs': 520498264}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.064, -0.0]"
2025/05/14 15:12:56.530570264,"{'stamp': {'secs': 1747206776, 'nsecs': 530517115}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:12:56.540580540,"{'stamp': {'secs': 1747206776, 'nsecs': 540435571}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:12:56.550509311,"{'stamp': {'secs': 1747206776, 'nsecs': 550454068}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.92061585172511, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:12:56.560521764,"{'stamp': {'secs': 1747206776, 'nsecs': 560469232}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.058, -0.0]"
2025/05/14 15:12:56.570688744,"{'stamp': {'secs': 1747206776, 'nsecs': 570590984}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206278359500149, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:12:56.580549046,"{'stamp': {'secs': 1747206776, 'nsecs': 580469295}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:12:56.590661271,"{'stamp': {'secs': 1747206776, 'nsecs': 590543438}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.9206038675002048, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
