time,header,name,position,velocity,effort
2025/05/14 15:56:13.508415240,"{'stamp': {'secs': 1747209373, 'nsecs': 508267344}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91997972404889, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 15:56:13.518338206,"{'stamp': {'secs': 1747209373, 'nsecs': 518257823}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:13.528227972,"{'stamp': {'secs': 1747209373, 'nsecs': 528169392}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:13.538215912,"{'stamp': {'secs': 1747209373, 'nsecs': 538157855}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200036924987, 4663.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 15:56:13.548205219,"{'stamp': {'secs': 1747209373, 'nsecs': 548166770}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200036924987, 4663.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:56:13.558221299,"{'stamp': {'secs': 1747209373, 'nsecs': 558173085}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 15:56:13.568214697,"{'stamp': {'secs': 1747209373, 'nsecs': 568181934}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200036924987, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 15:56:13.578222923,"{'stamp': {'secs': 1747209373, 'nsecs': 578180182}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:13.588221515,"{'stamp': {'secs': 1747209373, 'nsecs': 588161696}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 15:56:13.598495936,"{'stamp': {'secs': 1747209373, 'nsecs': 598381461}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91997972404889, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:13.608465973,"{'stamp': {'secs': 1747209373, 'nsecs': 608379639}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91997972404889, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:13.618304891,"{'stamp': {'secs': 1747209373, 'nsecs': 618262581}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200036924987, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 15:56:13.628218186,"{'stamp': {'secs': 1747209373, 'nsecs': 628169653}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 15:56:13.638274109,"{'stamp': {'secs': 1747209373, 'nsecs': 638224218}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200156767236045, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:13.648296038,"{'stamp': {'secs': 1747209373, 'nsecs': 648230691}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200156767236045, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 15:56:13.658303643,"{'stamp': {'secs': 1747209373, 'nsecs': 658254311}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 15:56:13.668300598,"{'stamp': {'secs': 1747209373, 'nsecs': 668227288}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919967739823985, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:13.678306773,"{'stamp': {'secs': 1747209373, 'nsecs': 678240677}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[-42.0, -0.0]"
2025/05/14 15:56:13.688256160,"{'stamp': {'secs': 1747209373, 'nsecs': 688220782}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200036924987, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:13.698220750,"{'stamp': {'secs': 1747209373, 'nsecs': 698162119}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:13.708232246,"{'stamp': {'secs': 1747209373, 'nsecs': 708199029}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200036924987, 4663.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 15:56:13.718252926,"{'stamp': {'secs': 1747209373, 'nsecs': 718216589}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200156767236045, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 15:56:13.728334285,"{'stamp': {'secs': 1747209373, 'nsecs': 728285438}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200036924987, 4663.0, 8.0]",[-0.0],"[-57.0, -0.0]"
2025/05/14 15:56:13.738298416,"{'stamp': {'secs': 1747209373, 'nsecs': 738218989}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200156767236045, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 15:56:13.748284727,"{'stamp': {'secs': 1747209373, 'nsecs': 748206167}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200156767236045, 4663.0, 8.0]",[-0.0],"[52.0, -0.0]"
2025/05/14 15:56:13.758256267,"{'stamp': {'secs': 1747209373, 'nsecs': 758211336}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920027660948509, 4663.0, 8.0]",[-0.0],"[-46.0, -0.0]"
2025/05/14 15:56:13.768263768,"{'stamp': {'secs': 1747209373, 'nsecs': 768198079}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200156767236045, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:13.778339827,"{'stamp': {'secs': 1747209373, 'nsecs': 778281385}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 15:56:13.788299017,"{'stamp': {'secs': 1747209373, 'nsecs': 788247568}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91997972404889, 4663.0, 8.0]",[-0.0],"[-52.0, -0.0]"
2025/05/14 15:56:13.798303994,"{'stamp': {'secs': 1747209373, 'nsecs': 798240236}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919967739823985, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:13.808270432,"{'stamp': {'secs': 1747209373, 'nsecs': 808197789}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:13.818266025,"{'stamp': {'secs': 1747209373, 'nsecs': 818212969}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:13.828282729,"{'stamp': {'secs': 1747209373, 'nsecs': 828245624}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200156767236045, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 15:56:13.838295241,"{'stamp': {'secs': 1747209373, 'nsecs': 838232495}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.92007559784813, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 15:56:13.848268352,"{'stamp': {'secs': 1747209373, 'nsecs': 848216110}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920087582073035, 4663.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:13.858290878,"{'stamp': {'secs': 1747209373, 'nsecs': 858219209}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.920087582073035, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:13.868264204,"{'stamp': {'secs': 1747209373, 'nsecs': 868209386}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.92005162939832, 4663.0, 8.0]",[-0.0],"[38.0, -0.0]"
2025/05/14 15:56:13.878219165,"{'stamp': {'secs': 1747209373, 'nsecs': 878179000}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919967739823985, 4663.0, 8.0]",[-0.0],"[-42.0, -0.0]"
2025/05/14 15:56:13.888222605,"{'stamp': {'secs': 1747209373, 'nsecs': 888181401}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91995575559908, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:13.898217269,"{'stamp': {'secs': 1747209373, 'nsecs': 898172337}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91993178714927, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:13.908429753,"{'stamp': {'secs': 1747209373, 'nsecs': 908353670}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919967739823985, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:13.918287638,"{'stamp': {'secs': 1747209373, 'nsecs': 918207681}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919967739823985, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:13.928313928,"{'stamp': {'secs': 1747209373, 'nsecs': 928235553}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919967739823985, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:13.938279804,"{'stamp': {'secs': 1747209373, 'nsecs': 938211591}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919967739823985, 4663.0, 8.0]",[-0.0],"[-53.0, -0.0]"
2025/05/14 15:56:13.948271470,"{'stamp': {'secs': 1747209373, 'nsecs': 948203037}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91995575559908, 4663.0, 8.0]",[-0.0],"[37.0, -0.0]"
2025/05/14 15:56:13.958294311,"{'stamp': {'secs': 1747209373, 'nsecs': 958224980}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919943771374175, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 15:56:13.968292334,"{'stamp': {'secs': 1747209373, 'nsecs': 968216543}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919943771374175, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:13.978171366,"{'stamp': {'secs': 1747209373, 'nsecs': 978131578}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91995575559908, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:13.988305027,"{'stamp': {'secs': 1747209373, 'nsecs': 988256229}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919943771374175, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:13.998253446,"{'stamp': {'secs': 1747209373, 'nsecs': 998196054}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919943771374175, 4663.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 15:56:14.8205016,"{'stamp': {'secs': 1747209374, 'nsecs': 8178386}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91995575559908, 4663.0, 8.0]",[-0.0],"[-15.0, -0.0]"
2025/05/14 15:56:14.18324792,"{'stamp': {'secs': 1747209374, 'nsecs': 18238254}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[-58.0, -0.0]"
2025/05/14 15:56:14.28288354,"{'stamp': {'secs': 1747209374, 'nsecs': 28209980}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:14.38160264,"{'stamp': {'secs': 1747209374, 'nsecs': 38124853}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200156767236045, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:14.48304900,"{'stamp': {'secs': 1747209374, 'nsecs': 48218785}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200036924987, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 15:56:14.58409716,"{'stamp': {'secs': 1747209374, 'nsecs': 58333876}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 15:56:14.68414713,"{'stamp': {'secs': 1747209374, 'nsecs': 68337328}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91997972404889, 4663.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:14.78421331,"{'stamp': {'secs': 1747209374, 'nsecs': 78344892}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919967739823985, 4663.0, 8.0]",[-0.0],"[-50.0, -0.0]"
2025/05/14 15:56:14.88306005,"{'stamp': {'secs': 1747209374, 'nsecs': 88257787}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[52.0, -0.0]"
2025/05/14 15:56:14.98206600,"{'stamp': {'secs': 1747209374, 'nsecs': 98165235}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91995575559908, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 15:56:14.108220905,"{'stamp': {'secs': 1747209374, 'nsecs': 108151951}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91997972404889, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:14.118214313,"{'stamp': {'secs': 1747209374, 'nsecs': 118134908}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919943771374175, 4663.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 15:56:14.128241809,"{'stamp': {'secs': 1747209374, 'nsecs': 128188234}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91997972404889, 4663.0, 8.0]",[-0.0],"[-55.0, -0.0]"
2025/05/14 15:56:14.138469658,"{'stamp': {'secs': 1747209374, 'nsecs': 138357209}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91997972404889, 4663.0, 8.0]",[-0.0],"[-39.0, -0.0]"
2025/05/14 15:56:14.148287609,"{'stamp': {'secs': 1747209374, 'nsecs': 148253192}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919967739823985, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:14.158303552,"{'stamp': {'secs': 1747209374, 'nsecs': 158255539}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919967739823985, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 15:56:14.168201849,"{'stamp': {'secs': 1747209374, 'nsecs': 168165542}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91995575559908, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:14.178280428,"{'stamp': {'secs': 1747209374, 'nsecs': 178207567}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91995575559908, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 15:56:14.188283526,"{'stamp': {'secs': 1747209374, 'nsecs': 188209964}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 15:56:14.198587187,"{'stamp': {'secs': 1747209374, 'nsecs': 198421390}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200156767236045, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:14.208395963,"{'stamp': {'secs': 1747209374, 'nsecs': 208291603}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9200036924987, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:14.218223924,"{'stamp': {'secs': 1747209374, 'nsecs': 218179146}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919991708273795, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 15:56:14.228267261,"{'stamp': {'secs': 1747209374, 'nsecs': 228177115}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919967739823985, 4663.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 15:56:14.238420641,"{'stamp': {'secs': 1747209374, 'nsecs': 238364191}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91997972404889, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 15:56:14.248247121,"{'stamp': {'secs': 1747209374, 'nsecs': 248211815}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919943771374175, 4663.0, 8.0]",[-0.0],"[39.0, -0.0]"
2025/05/14 15:56:14.258291274,"{'stamp': {'secs': 1747209374, 'nsecs': 258192533}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91995575559908, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:14.268368221,"{'stamp': {'secs': 1747209374, 'nsecs': 268306993}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919943771374175, 4663.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 15:56:14.278254927,"{'stamp': {'secs': 1747209374, 'nsecs': 278217834}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91993178714927, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:14.288350684,"{'stamp': {'secs': 1747209374, 'nsecs': 288243878}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919943771374175, 4663.0, 8.0]",[-0.0],"[-62.0, -0.0]"
2025/05/14 15:56:14.298271682,"{'stamp': {'secs': 1747209374, 'nsecs': 298223926}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91993178714927, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 15:56:14.308299267,"{'stamp': {'secs': 1747209374, 'nsecs': 308253044}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9199198029243645, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 15:56:14.318273341,"{'stamp': {'secs': 1747209374, 'nsecs': 318230821}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91988385024965, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 15:56:14.328298107,"{'stamp': {'secs': 1747209374, 'nsecs': 328252868}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919895834474555, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 15:56:14.338244796,"{'stamp': {'secs': 1747209374, 'nsecs': 338201557}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91988385024965, 4663.0, 8.0]",[-0.0],"[-48.0, -0.0]"
2025/05/14 15:56:14.348296005,"{'stamp': {'secs': 1747209374, 'nsecs': 348251602}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9198239291251245, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:14.358268874,"{'stamp': {'secs': 1747209374, 'nsecs': 358222377}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9198239291251245, 4663.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 15:56:14.368463599,"{'stamp': {'secs': 1747209374, 'nsecs': 368331893}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:14.378281957,"{'stamp': {'secs': 1747209374, 'nsecs': 378230309}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9198239291251245, 4663.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 15:56:14.388226624,"{'stamp': {'secs': 1747209374, 'nsecs': 388156128}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9198239291251245, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 15:56:14.398483846,"{'stamp': {'secs': 1747209374, 'nsecs': 398359679}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91981194490022, 4663.0, 8.0]",[-0.0],"[-45.0, -0.0]"
2025/05/14 15:56:14.408417507,"{'stamp': {'secs': 1747209374, 'nsecs': 408327378}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.9198239291251245, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 15:56:14.418389220,"{'stamp': {'secs': 1747209374, 'nsecs': 418298112}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 15:56:14.428275275,"{'stamp': {'secs': 1747209374, 'nsecs': 428232642}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91983591335003, 4663.0, 8.0]",[-0.0],"[-72.0, -0.0]"
2025/05/14 15:56:14.438284193,"{'stamp': {'secs': 1747209374, 'nsecs': 438244265}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919799960675315, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 15:56:14.448213596,"{'stamp': {'secs': 1747209374, 'nsecs': 448173876}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.919799960675315, 4663.0, 8.0]",[-0.0],"[-62.0, -0.0]"
2025/05/14 15:56:14.458287336,"{'stamp': {'secs': 1747209374, 'nsecs': 458189864}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.91981194490022, 4663.0, 8.0]",[-0.0],"[-29.0, -0.0]"
