time,header,name,position,velocity,effort
2025/05/14 16:06:09.289396515,"{'stamp': {'secs': 1747209969, 'nsecs': 289357785}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036000611614619996, 5687.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 16:06:09.299379133,"{'stamp': {'secs': 1747209969, 'nsecs': 299329610}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.035964658939905, 5687.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 16:06:09.309448064,"{'stamp': {'secs': 1747209969, 'nsecs': 309360665}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03597664316481, 5687.0, 8.0]",[-0.0],"[-26.0, -0.0]"
2025/05/14 16:06:09.319582723,"{'stamp': {'secs': 1747209969, 'nsecs': 319464622}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.035988627389715, 5687.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 16:06:09.329563437,"{'stamp': {'secs': 1747209969, 'nsecs': 329419541}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.035988627389715, 5687.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 16:06:09.339427511,"{'stamp': {'secs': 1747209969, 'nsecs': 339356592}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.035964658939905, 5687.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 16:06:09.349450900,"{'stamp': {'secs': 1747209969, 'nsecs': 349345660}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03592870626519, 5687.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 16:06:09.359423071,"{'stamp': {'secs': 1747209969, 'nsecs': 359344182}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.035892753590475, 5687.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 16:06:09.369397646,"{'stamp': {'secs': 1747209969, 'nsecs': 369338206}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.035892753590475, 5687.0, 8.0]",[-0.0],"[-80.0, -0.0]"
2025/05/14 16:06:09.379480052,"{'stamp': {'secs': 1747209969, 'nsecs': 379377112}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.035892753590475, 5687.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:09.389427716,"{'stamp': {'secs': 1747209969, 'nsecs': 389372516}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03590473781538, 5687.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 16:06:09.399473041,"{'stamp': {'secs': 1747209969, 'nsecs': 399350411}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.035940690490095, 5687.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:09.409425818,"{'stamp': {'secs': 1747209969, 'nsecs': 409347026}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.035952674715, 5687.0, 8.0]",[-0.0],"[31.0, -0.0]"
2025/05/14 16:06:09.419377525,"{'stamp': {'secs': 1747209969, 'nsecs': 419314764}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03602458006443, 5687.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:09.429450817,"{'stamp': {'secs': 1747209969, 'nsecs': 429359888}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036108469638764996, 5687.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:09.439471033,"{'stamp': {'secs': 1747209969, 'nsecs': 439362243}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03612045386367, 5687.0, 8.0]",[-0.0],"[-28.0, -0.0]"
2025/05/14 16:06:09.449383974,"{'stamp': {'secs': 1747209969, 'nsecs': 449344959}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03612045386367, 5687.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 16:06:09.459435754,"{'stamp': {'secs': 1747209969, 'nsecs': 459357644}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03607251696405, 5687.0, 8.0]",[-0.0],"[22.0, -0.0]"
2025/05/14 16:06:09.469374195,"{'stamp': {'secs': 1747209969, 'nsecs': 469290497}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036060532739145, 5687.0, 8.0]",[-0.0],"[-41.0, -0.0]"
2025/05/14 16:06:09.479378924,"{'stamp': {'secs': 1747209969, 'nsecs': 479321495}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036084501188954995, 5687.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 16:06:09.489428571,"{'stamp': {'secs': 1747209969, 'nsecs': 489372336}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036084501188954995, 5687.0, 8.0]",[-0.0],"[23.0, -0.0]"
2025/05/14 16:06:09.499481897,"{'stamp': {'secs': 1747209969, 'nsecs': 499379423}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036108469638764996, 5687.0, 8.0]",[-0.0],"[43.0, -0.0]"
2025/05/14 16:06:09.509437770,"{'stamp': {'secs': 1747209969, 'nsecs': 509342175}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03612045386367, 5687.0, 8.0]",[-0.0],"[-46.0, -0.0]"
2025/05/14 16:06:09.519420279,"{'stamp': {'secs': 1747209969, 'nsecs': 519344907}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03612045386367, 5687.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:09.529402133,"{'stamp': {'secs': 1747209969, 'nsecs': 529361584}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036108469638764996, 5687.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 16:06:09.539523999,"{'stamp': {'secs': 1747209969, 'nsecs': 539380008}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036108469638764996, 5687.0, 8.0]",[-0.0],"[-35.0, -0.0]"
2025/05/14 16:06:09.549373503,"{'stamp': {'secs': 1747209969, 'nsecs': 549334866}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03612045386367, 5687.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:09.559435232,"{'stamp': {'secs': 1747209969, 'nsecs': 559392370}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036204343438005, 5687.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 16:06:09.569395669,"{'stamp': {'secs': 1747209969, 'nsecs': 569352119}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036276248787434996, 5687.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 16:06:09.579467869,"{'stamp': {'secs': 1747209969, 'nsecs': 579341374}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03628823301234, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:09.589398886,"{'stamp': {'secs': 1747209969, 'nsecs': 589357202}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03638410681158, 5687.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 16:06:09.599416917,"{'stamp': {'secs': 1747209969, 'nsecs': 599368418}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036420059486295, 5687.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:09.609485120,"{'stamp': {'secs': 1747209969, 'nsecs': 609401667}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036420059486295, 5687.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 16:06:09.619441886,"{'stamp': {'secs': 1747209969, 'nsecs': 619361377}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036420059486295, 5687.0, 8.0]",[-0.0],"[-26.0, -0.0]"
2025/05/14 16:06:09.629474135,"{'stamp': {'secs': 1747209969, 'nsecs': 629397905}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036372122586675, 5687.0, 8.0]",[-0.0],"[52.0, -0.0]"
2025/05/14 16:06:09.639466598,"{'stamp': {'secs': 1747209969, 'nsecs': 639373236}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03633616991196, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:09.649484636,"{'stamp': {'secs': 1747209969, 'nsecs': 649362804}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03624029611272, 5687.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 16:06:09.659404475,"{'stamp': {'secs': 1747209969, 'nsecs': 659344717}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036180374988195, 5687.0, 8.0]",[-0.0],"[27.0, -0.0]"
2025/05/14 16:06:09.669449771,"{'stamp': {'secs': 1747209969, 'nsecs': 669358055}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036132438088575, 5687.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 16:06:09.679477544,"{'stamp': {'secs': 1747209969, 'nsecs': 679305001}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036132438088575, 5687.0, 8.0]",[-0.0],"[-21.0, -0.0]"
2025/05/14 16:06:09.689341617,"{'stamp': {'secs': 1747209969, 'nsecs': 689300121}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03612045386367, 5687.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 16:06:09.699483085,"{'stamp': {'secs': 1747209969, 'nsecs': 699387788}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03609648541386, 5687.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:09.709407019,"{'stamp': {'secs': 1747209969, 'nsecs': 709360339}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03609648541386, 5687.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 16:06:09.719493509,"{'stamp': {'secs': 1747209969, 'nsecs': 719396276}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03607251696405, 5687.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 16:06:09.729368169,"{'stamp': {'secs': 1747209969, 'nsecs': 729333462}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036084501188954995, 5687.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 16:06:09.739436793,"{'stamp': {'secs': 1747209969, 'nsecs': 739351229}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03609648541386, 5687.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 16:06:09.749441169,"{'stamp': {'secs': 1747209969, 'nsecs': 749361760}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03607251696405, 5687.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 16:06:09.759531132,"{'stamp': {'secs': 1747209969, 'nsecs': 759392399}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036060532739145, 5687.0, 8.0]",[-0.0],"[40.0, -0.0]"
2025/05/14 16:06:09.769470952,"{'stamp': {'secs': 1747209969, 'nsecs': 769364649}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03602458006443, 5687.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 16:06:09.779421158,"{'stamp': {'secs': 1747209969, 'nsecs': 779349301}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036000611614619996, 5687.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 16:06:09.789503044,"{'stamp': {'secs': 1747209969, 'nsecs': 789394472}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.035964658939905, 5687.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 16:06:09.799465271,"{'stamp': {'secs': 1747209969, 'nsecs': 799362556}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.035988627389715, 5687.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:09.809471046,"{'stamp': {'secs': 1747209969, 'nsecs': 809361650}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03597664316481, 5687.0, 8.0]",[-0.0],"[-21.0, -0.0]"
2025/05/14 16:06:09.819474008,"{'stamp': {'secs': 1747209969, 'nsecs': 819361701}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036012595839525, 5687.0, 8.0]",[-0.0],"[-36.0, -0.0]"
2025/05/14 16:06:09.829385143,"{'stamp': {'secs': 1747209969, 'nsecs': 829342268}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03609648541386, 5687.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:09.839449009,"{'stamp': {'secs': 1747209969, 'nsecs': 839363738}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03624029611272, 5687.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 16:06:09.849430851,"{'stamp': {'secs': 1747209969, 'nsecs': 849372892}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03631220146215, 5687.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 16:06:09.859404277,"{'stamp': {'secs': 1747209969, 'nsecs': 859315251}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036324185687055, 5687.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 16:06:09.869391298,"{'stamp': {'secs': 1747209969, 'nsecs': 869334396}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036348154136865, 5687.0, 8.0]",[-0.0],"[-57.0, -0.0]"
2025/05/14 16:06:09.879447596,"{'stamp': {'secs': 1747209969, 'nsecs': 879346464}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036324185687055, 5687.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 16:06:09.889496117,"{'stamp': {'secs': 1747209969, 'nsecs': 889367049}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03628823301234, 5687.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:09.899409777,"{'stamp': {'secs': 1747209969, 'nsecs': 899297225}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036192359213099996, 5687.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:09.909422218,"{'stamp': {'secs': 1747209969, 'nsecs': 909373363}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03609648541386, 5687.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:09.919454731,"{'stamp': {'secs': 1747209969, 'nsecs': 919357756}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03604854851424, 5687.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 16:06:09.929394212,"{'stamp': {'secs': 1747209969, 'nsecs': 929345765}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03602458006443, 5687.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 16:06:09.939482159,"{'stamp': {'secs': 1747209969, 'nsecs': 939368297}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036036564289335, 5687.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 16:06:09.949528314,"{'stamp': {'secs': 1747209969, 'nsecs': 949420192}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03604854851424, 5687.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 16:06:09.959458357,"{'stamp': {'secs': 1747209969, 'nsecs': 959392433}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03604854851424, 5687.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:09.969496003,"{'stamp': {'secs': 1747209969, 'nsecs': 969398781}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03604854851424, 5687.0, 8.0]",[-0.0],"[-31.0, -0.0]"
2025/05/14 16:06:09.979463745,"{'stamp': {'secs': 1747209969, 'nsecs': 979361146}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03607251696405, 5687.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 16:06:09.989378662,"{'stamp': {'secs': 1747209969, 'nsecs': 989332338}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036060532739145, 5687.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:09.999495855,"{'stamp': {'secs': 1747209969, 'nsecs': 999399829}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03607251696405, 5687.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:10.9378720,"{'stamp': {'secs': 1747209970, 'nsecs': 9341474}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036084501188954995, 5687.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:10.19373777,"{'stamp': {'secs': 1747209970, 'nsecs': 19345977}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036084501188954995, 5687.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:10.29358157,"{'stamp': {'secs': 1747209970, 'nsecs': 29320014}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036060532739145, 5687.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 16:06:10.39356332,"{'stamp': {'secs': 1747209970, 'nsecs': 39314074}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036036564289335, 5687.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 16:06:10.49519965,"{'stamp': {'secs': 1747209970, 'nsecs': 49393195}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03602458006443, 5687.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 16:06:10.59480963,"{'stamp': {'secs': 1747209970, 'nsecs': 59361022}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036036564289335, 5687.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 16:06:10.69425446,"{'stamp': {'secs': 1747209970, 'nsecs': 69354604}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03602458006443, 5687.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 16:06:10.79382716,"{'stamp': {'secs': 1747209970, 'nsecs': 79334014}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03607251696405, 5687.0, 8.0]",[-0.0],"[-61.0, -0.0]"
2025/05/14 16:06:10.89504996,"{'stamp': {'secs': 1747209970, 'nsecs': 89331687}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036108469638764996, 5687.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 16:06:10.99437982,"{'stamp': {'secs': 1747209970, 'nsecs': 99362724}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03614442231348, 5687.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 16:06:10.109451170,"{'stamp': {'secs': 1747209970, 'nsecs': 109361246}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036228311887815, 5687.0, 8.0]",[-0.0],"[-59.0, -0.0]"
2025/05/14 16:06:10.119470154,"{'stamp': {'secs': 1747209970, 'nsecs': 119371922}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036276248787434996, 5687.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:10.129338067,"{'stamp': {'secs': 1747209970, 'nsecs': 129301656}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036324185687055, 5687.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:10.139374272,"{'stamp': {'secs': 1747209970, 'nsecs': 139334894}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03631220146215, 5687.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 16:06:10.149357548,"{'stamp': {'secs': 1747209970, 'nsecs': 149305003}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03633616991196, 5687.0, 8.0]",[-0.0],"[31.0, -0.0]"
2025/05/14 16:06:10.159449476,"{'stamp': {'secs': 1747209970, 'nsecs': 159376390}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036348154136865, 5687.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 16:06:10.169503543,"{'stamp': {'secs': 1747209970, 'nsecs': 169410425}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036348154136865, 5687.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 16:06:10.179484959,"{'stamp': {'secs': 1747209970, 'nsecs': 179355881}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03638410681158, 5687.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 16:06:10.189461328,"{'stamp': {'secs': 1747209970, 'nsecs': 189380599}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03640807526139, 5687.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 16:06:10.199405401,"{'stamp': {'secs': 1747209970, 'nsecs': 199311781}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03650394906063, 5687.0, 8.0]",[-0.0],"[43.0, -0.0]"
2025/05/14 16:06:10.209458449,"{'stamp': {'secs': 1747209970, 'nsecs': 209320419}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03664775975949, 5687.0, 8.0]",[-0.0],"[-26.0, -0.0]"
2025/05/14 16:06:10.219367980,"{'stamp': {'secs': 1747209970, 'nsecs': 219331502}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.0366717282093, 5687.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 16:06:10.229511119,"{'stamp': {'secs': 1747209970, 'nsecs': 229364914}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036659743984395, 5687.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 16:06:10.239484618,"{'stamp': {'secs': 1747209970, 'nsecs': 239313610}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036635775534585, 5687.0, 8.0]",[-0.0],"[-60.0, -0.0]"
2025/05/14 16:06:10.249434780,"{'stamp': {'secs': 1747209970, 'nsecs': 249354554}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036563870185155, 5687.0, 8.0]",[-0.0],"[18.0, -0.0]"
2025/05/14 16:06:10.259485589,"{'stamp': {'secs': 1747209970, 'nsecs': 259400622}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036539901735345, 5687.0, 8.0]",[-0.0],"[-67.0, -0.0]"
2025/05/14 16:06:10.269436319,"{'stamp': {'secs': 1747209970, 'nsecs': 269355256}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036491964835725, 5687.0, 8.0]",[-0.0],"[-72.0, -0.0]"
2025/05/14 16:06:10.279513921,"{'stamp': {'secs': 1747209970, 'nsecs': 279394355}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036372122586675, 5687.0, 8.0]",[-0.0],"[-51.0, -0.0]"
2025/05/14 16:06:10.289469970,"{'stamp': {'secs': 1747209970, 'nsecs': 289365631}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036348154136865, 5687.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 16:06:10.299386653,"{'stamp': {'secs': 1747209970, 'nsecs': 299339476}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036348154136865, 5687.0, 8.0]",[-0.0],"[29.0, -0.0]"
2025/05/14 16:06:10.309417030,"{'stamp': {'secs': 1747209970, 'nsecs': 309326937}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036276248787434996, 5687.0, 8.0]",[-0.0],"[28.0, -0.0]"
2025/05/14 16:06:10.319500848,"{'stamp': {'secs': 1747209970, 'nsecs': 319360076}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.03626426456253, 5687.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 16:06:10.329403961,"{'stamp': {'secs': 1747209970, 'nsecs': 329337033}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.036180374988195, 5687.0, 8.0]",[-0.0],"[-12.0, -0.0]"
