time,header,name,position,velocity,effort
2025/05/14 15:56:13.358048762,"{'stamp': {'secs': 1747209373, 'nsecs': 357998263}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12604943504662, 5687.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:13.368079124,"{'stamp': {'secs': 1747209373, 'nsecs': 368016077}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12604943504662, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:13.378076299,"{'stamp': {'secs': 1747209373, 'nsecs': 378019445}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.126061419271525, 5687.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:13.388152318,"{'stamp': {'secs': 1747209373, 'nsecs': 388018858}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12607340349643, 5687.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 15:56:13.398102825,"{'stamp': {'secs': 1747209373, 'nsecs': 397996118}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12607340349643, 5687.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 15:56:13.408122626,"{'stamp': {'secs': 1747209373, 'nsecs': 408016339}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.126109356171145, 5687.0, 8.0]",[0.0],"[56.0, 0.0]"
2025/05/14 15:56:13.418053540,"{'stamp': {'secs': 1747209373, 'nsecs': 418004431}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.126133324620955, 5687.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:13.428106244,"{'stamp': {'secs': 1747209373, 'nsecs': 428033572}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.126133324620955, 5687.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:13.438077380,"{'stamp': {'secs': 1747209373, 'nsecs': 438037825}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.126133324620955, 5687.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 15:56:13.448089361,"{'stamp': {'secs': 1747209373, 'nsecs': 448009939}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1261453088458597, 5687.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 15:56:13.458223006,"{'stamp': {'secs': 1747209373, 'nsecs': 458065901}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.126157293070765, 5687.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:13.468152500,"{'stamp': {'secs': 1747209373, 'nsecs': 468026408}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.126157293070765, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:13.478211239,"{'stamp': {'secs': 1747209373, 'nsecs': 478074193}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1261453088458597, 5687.0, 8.0]",[0.0],"[-54.0, 0.0]"
2025/05/14 15:56:13.488179483,"{'stamp': {'secs': 1747209373, 'nsecs': 488077103}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1261453088458597, 5687.0, 8.0]",[0.0],"[-79.0, 0.0]"
2025/05/14 15:56:13.498050390,"{'stamp': {'secs': 1747209373, 'nsecs': 497965667}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1261453088458597, 5687.0, 8.0]",[0.0],"[-61.0, 0.0]"
2025/05/14 15:56:13.508225665,"{'stamp': {'secs': 1747209373, 'nsecs': 508078024}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1261453088458597, 5687.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:56:13.518230482,"{'stamp': {'secs': 1747209373, 'nsecs': 518102089}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.126157293070765, 5687.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 15:56:13.528153811,"{'stamp': {'secs': 1747209373, 'nsecs': 528060000}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.126157293070765, 5687.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:13.538127526,"{'stamp': {'secs': 1747209373, 'nsecs': 538038294}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1261453088458597, 5687.0, 8.0]",[0.0],"[-46.0, 0.0]"
2025/05/14 15:56:13.548139601,"{'stamp': {'secs': 1747209373, 'nsecs': 548060023}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.126157293070765, 5687.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:13.558145256,"{'stamp': {'secs': 1747209373, 'nsecs': 558052517}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.126133324620955, 5687.0, 8.0]",[0.0],"[-70.0, 0.0]"
2025/05/14 15:56:13.568045279,"{'stamp': {'secs': 1747209373, 'nsecs': 567999845}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1261453088458597, 5687.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:13.578154115,"{'stamp': {'secs': 1747209373, 'nsecs': 578064830}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12612134039605, 5687.0, 8.0]",[0.0],"[47.0, 0.0]"
2025/05/14 15:56:13.588195620,"{'stamp': {'secs': 1747209373, 'nsecs': 588063209}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1261453088458597, 5687.0, 8.0]",[0.0],"[24.0, 0.0]"
2025/05/14 15:56:13.598464583,"{'stamp': {'secs': 1747209373, 'nsecs': 598273710}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.126133324620955, 5687.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:13.608122717,"{'stamp': {'secs': 1747209373, 'nsecs': 608014331}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.126109356171145, 5687.0, 8.0]",[0.0],"[-48.0, 0.0]"
2025/05/14 15:56:13.618184558,"{'stamp': {'secs': 1747209373, 'nsecs': 618016000}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.126109356171145, 5687.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:13.628160191,"{'stamp': {'secs': 1747209373, 'nsecs': 628063385}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1260973719462397, 5687.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:13.638133729,"{'stamp': {'secs': 1747209373, 'nsecs': 638005435}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.126037450821715, 5687.0, 8.0]",[0.0],"[-72.0, 0.0]"
2025/05/14 15:56:13.648231900,"{'stamp': {'secs': 1747209373, 'nsecs': 648140000}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125965545472285, 5687.0, 8.0]",[0.0],"[-56.0, 0.0]"
2025/05/14 15:56:13.658187591,"{'stamp': {'secs': 1747209373, 'nsecs': 658067175}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12580975054852, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:13.668153644,"{'stamp': {'secs': 1747209373, 'nsecs': 668064331}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12571387674928, 5687.0, 8.0]",[0.0],"[-64.0, 0.0]"
2025/05/14 15:56:13.678167383,"{'stamp': {'secs': 1747209373, 'nsecs': 678073266}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125701892524375, 5687.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:13.688142343,"{'stamp': {'secs': 1747209373, 'nsecs': 688019151}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12568990829947, 5687.0, 8.0]",[0.0],"[76.0, 0.0]"
2025/05/14 15:56:13.698165243,"{'stamp': {'secs': 1747209373, 'nsecs': 698045398}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125606018725135, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:13.708083154,"{'stamp': {'secs': 1747209373, 'nsecs': 707990666}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1255221291508, 5687.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:13.718146332,"{'stamp': {'secs': 1747209373, 'nsecs': 718024236}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12542625535156, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:13.728035036,"{'stamp': {'secs': 1747209373, 'nsecs': 727979949}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12533038155232, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:13.738144714,"{'stamp': {'secs': 1747209373, 'nsecs': 738061535}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1252464919779848, 5687.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:13.748139504,"{'stamp': {'secs': 1747209373, 'nsecs': 748047544}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125174586628555, 5687.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:13.758159406,"{'stamp': {'secs': 1747209373, 'nsecs': 758062713}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12511466550403, 5687.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 15:56:13.768153098,"{'stamp': {'secs': 1747209373, 'nsecs': 768067677}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251026812791247, 5687.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 15:56:13.778045345,"{'stamp': {'secs': 1747209373, 'nsecs': 777996641}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125078712829315, 5687.0, 8.0]",[0.0],"[45.0, 0.0]"
2025/05/14 15:56:13.788148284,"{'stamp': {'secs': 1747209373, 'nsecs': 788078618}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12506672860441, 5687.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 15:56:13.798090632,"{'stamp': {'secs': 1747209373, 'nsecs': 798005050}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125078712829315, 5687.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:56:13.808168521,"{'stamp': {'secs': 1747209373, 'nsecs': 808070236}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12506672860441, 5687.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 15:56:13.818148544,"{'stamp': {'secs': 1747209373, 'nsecs': 818058721}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12506672860441, 5687.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:56:13.828054288,"{'stamp': {'secs': 1747209373, 'nsecs': 828001766}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125054744379505, 5687.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:13.838181976,"{'stamp': {'secs': 1747209373, 'nsecs': 838058603}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125030775929695, 5687.0, 8.0]",[0.0],"[44.0, 0.0]"
2025/05/14 15:56:13.848150153,"{'stamp': {'secs': 1747209373, 'nsecs': 848102138}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125030775929695, 5687.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 15:56:13.858127749,"{'stamp': {'secs': 1747209373, 'nsecs': 858042819}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125030775929695, 5687.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:13.868206355,"{'stamp': {'secs': 1747209373, 'nsecs': 868063981}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1250427601546, 5687.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:13.878137134,"{'stamp': {'secs': 1747209373, 'nsecs': 878055780}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1250427601546, 5687.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:13.888155841,"{'stamp': {'secs': 1747209373, 'nsecs': 888064955}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12501879170479, 5687.0, 8.0]",[0.0],"[52.0, 0.0]"
2025/05/14 15:56:13.898142423,"{'stamp': {'secs': 1747209373, 'nsecs': 898062497}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12501879170479, 5687.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 15:56:13.908161019,"{'stamp': {'secs': 1747209373, 'nsecs': 908007756}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125006807479885, 5687.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:56:13.918194589,"{'stamp': {'secs': 1747209373, 'nsecs': 918059621}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12501879170479, 5687.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 15:56:13.928170305,"{'stamp': {'secs': 1747209373, 'nsecs': 928064027}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125030775929695, 5687.0, 8.0]",[0.0],"[73.0, 0.0]"
2025/05/14 15:56:13.938193289,"{'stamp': {'secs': 1747209373, 'nsecs': 938058397}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1250427601546, 5687.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 15:56:13.948197633,"{'stamp': {'secs': 1747209373, 'nsecs': 948052821}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1250427601546, 5687.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 15:56:13.958171521,"{'stamp': {'secs': 1747209373, 'nsecs': 958061817}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125054744379505, 5687.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 15:56:13.968146536,"{'stamp': {'secs': 1747209373, 'nsecs': 968066406}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125126649728935, 5687.0, 8.0]",[0.0],"[85.0, 0.0]"
2025/05/14 15:56:13.978115860,"{'stamp': {'secs': 1747209373, 'nsecs': 978032208}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12516260240365, 5687.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:13.988082653,"{'stamp': {'secs': 1747209373, 'nsecs': 988024317}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12518657085346, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:13.998106859,"{'stamp': {'secs': 1747209373, 'nsecs': 998014010}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125174586628555, 5687.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 15:56:14.8026266,"{'stamp': {'secs': 1747209374, 'nsecs': 7989948}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251985550783647, 5687.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 15:56:14.18159036,"{'stamp': {'secs': 1747209374, 'nsecs': 18064435}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12518657085346, 5687.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 15:56:14.28041771,"{'stamp': {'secs': 1747209374, 'nsecs': 27997362}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251985550783647, 5687.0, 8.0]",[0.0],"[-59.0, 0.0]"
2025/05/14 15:56:14.38083716,"{'stamp': {'secs': 1747209374, 'nsecs': 38000244}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12521053930327, 5687.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:14.48115051,"{'stamp': {'secs': 1747209374, 'nsecs': 48007930}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12521053930327, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:14.58066465,"{'stamp': {'secs': 1747209374, 'nsecs': 58010397}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251985550783647, 5687.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 15:56:14.68112090,"{'stamp': {'secs': 1747209374, 'nsecs': 68016313}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12521053930327, 5687.0, 8.0]",[0.0],"[65.0, 0.0]"
2025/05/14 15:56:14.78080057,"{'stamp': {'secs': 1747209374, 'nsecs': 78007665}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12521053930327, 5687.0, 8.0]",[0.0],"[54.0, 0.0]"
2025/05/14 15:56:14.88155877,"{'stamp': {'secs': 1747209374, 'nsecs': 88063581}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125174586628555, 5687.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 15:56:14.98149237,"{'stamp': {'secs': 1747209374, 'nsecs': 98065401}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125174586628555, 5687.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:14.108203976,"{'stamp': {'secs': 1747209374, 'nsecs': 108064398}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251985550783647, 5687.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:14.118122340,"{'stamp': {'secs': 1747209374, 'nsecs': 118033955}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12518657085346, 5687.0, 8.0]",[0.0],"[-68.0, 0.0]"
2025/05/14 15:56:14.128168575,"{'stamp': {'secs': 1747209374, 'nsecs': 128052674}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125174586628555, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:14.138100278,"{'stamp': {'secs': 1747209374, 'nsecs': 138017359}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12518657085346, 5687.0, 8.0]",[0.0],"[24.0, 0.0]"
2025/05/14 15:56:14.148169109,"{'stamp': {'secs': 1747209374, 'nsecs': 148012213}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12521053930327, 5687.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 15:56:14.158085439,"{'stamp': {'secs': 1747209374, 'nsecs': 158010517}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125174586628555, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:14.168046683,"{'stamp': {'secs': 1747209374, 'nsecs': 168000140}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251506181787447, 5687.0, 8.0]",[0.0],"[39.0, 0.0]"
2025/05/14 15:56:14.178177862,"{'stamp': {'secs': 1747209374, 'nsecs': 178061009}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125126649728935, 5687.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 15:56:14.188204289,"{'stamp': {'secs': 1747209374, 'nsecs': 188061227}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 15:56:14.198543137,"{'stamp': {'secs': 1747209374, 'nsecs': 198264478}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125126649728935, 5687.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 15:56:14.208375934,"{'stamp': {'secs': 1747209374, 'nsecs': 208218691}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125126649728935, 5687.0, 8.0]",[0.0],"[-65.0, 0.0]"
2025/05/14 15:56:14.218153645,"{'stamp': {'secs': 1747209374, 'nsecs': 218063374}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251506181787447, 5687.0, 8.0]",[0.0],"[77.0, 0.0]"
2025/05/14 15:56:14.228104017,"{'stamp': {'secs': 1747209374, 'nsecs': 228025410}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251506181787447, 5687.0, 8.0]",[0.0],"[-60.0, 0.0]"
2025/05/14 15:56:14.238057502,"{'stamp': {'secs': 1747209374, 'nsecs': 238006087}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12516260240365, 5687.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:14.248075496,"{'stamp': {'secs': 1747209374, 'nsecs': 248014741}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12516260240365, 5687.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:14.258110881,"{'stamp': {'secs': 1747209374, 'nsecs': 258025064}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 15:56:14.268103053,"{'stamp': {'secs': 1747209374, 'nsecs': 268030520}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[-60.0, 0.0]"
2025/05/14 15:56:14.278086428,"{'stamp': {'secs': 1747209374, 'nsecs': 277996022}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12516260240365, 5687.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:56:14.288046898,"{'stamp': {'secs': 1747209374, 'nsecs': 288002677}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:14.298128972,"{'stamp': {'secs': 1747209374, 'nsecs': 298009043}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125126649728935, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:14.308074662,"{'stamp': {'secs': 1747209374, 'nsecs': 308007508}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 15:56:14.318062693,"{'stamp': {'secs': 1747209374, 'nsecs': 318013224}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251506181787447, 5687.0, 8.0]",[0.0],"[-52.0, 0.0]"
2025/05/14 15:56:14.328054454,"{'stamp': {'secs': 1747209374, 'nsecs': 328002890}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125126649728935, 5687.0, 8.0]",[0.0],"[77.0, 0.0]"
2025/05/14 15:56:14.338045914,"{'stamp': {'secs': 1747209374, 'nsecs': 337993099}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251506181787447, 5687.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:14.348129748,"{'stamp': {'secs': 1747209374, 'nsecs': 348027026}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251506181787447, 5687.0, 8.0]",[0.0],"[40.0, 0.0]"
2025/05/14 15:56:14.358041219,"{'stamp': {'secs': 1747209374, 'nsecs': 357993775}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:14.368059418,"{'stamp': {'secs': 1747209374, 'nsecs': 368003206}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:56:14.378185404,"{'stamp': {'secs': 1747209374, 'nsecs': 378062970}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251506181787447, 5687.0, 8.0]",[0.0],"[64.0, 0.0]"
2025/05/14 15:56:14.388208972,"{'stamp': {'secs': 1747209374, 'nsecs': 388055264}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12513863395384, 5687.0, 8.0]",[0.0],"[90.0, 0.0]"
2025/05/14 15:56:14.398088489,"{'stamp': {'secs': 1747209374, 'nsecs': 398021905}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.125126649728935, 5687.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:14.408059097,"{'stamp': {'secs': 1747209374, 'nsecs': 408013721}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12511466550403, 5687.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:14.418088775,"{'stamp': {'secs': 1747209374, 'nsecs': 418015350}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12509069705422, 5687.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 15:56:14.428054031,"{'stamp': {'secs': 1747209374, 'nsecs': 428000750}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251026812791247, 5687.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:56:14.438109532,"{'stamp': {'secs': 1747209374, 'nsecs': 438015974}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.1251026812791247, 5687.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 15:56:14.448051472,"{'stamp': {'secs': 1747209374, 'nsecs': 447989660}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12511466550403, 5687.0, 8.0]",[0.0],"[-69.0, 0.0]"
2025/05/14 15:56:14.458112001,"{'stamp': {'secs': 1747209374, 'nsecs': 458061354}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12506672860441, 5687.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:14.468038454,"{'stamp': {'secs': 1747209374, 'nsecs': 467994102}, 'frame_id': ''}",['motor_leg_left_hippri'],"[2.12509069705422, 5687.0, 8.0]",[0.0],"[-1.0, 0.0]"
