time,header,name,position,velocity,effort
2025/05/14 15:56:13.753166421,"{'stamp': {'secs': 1747209373, 'nsecs': 753125933}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58998339207315, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:56:13.763249080,"{'stamp': {'secs': 1747209373, 'nsecs': 763176916}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.590091250097295, 4663.0, 8.0]",[-0.0],"[-0.14, -0.0]"
2025/05/14 15:56:13.773213522,"{'stamp': {'secs': 1747209373, 'nsecs': 773173292}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5901991081214399, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:56:13.783258135,"{'stamp': {'secs': 1747209373, 'nsecs': 783141982}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59007926587239, 4663.0, 8.0]",[-0.0],"[0.056, -0.0]"
2025/05/14 15:56:13.793244047,"{'stamp': {'secs': 1747209373, 'nsecs': 793166706}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59007926587239, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:56:13.803422792,"{'stamp': {'secs': 1747209373, 'nsecs': 803331877}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58979164447467, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:13.813295604,"{'stamp': {'secs': 1747209373, 'nsecs': 813181621}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5901032343222, 4663.0, 8.0]",[-0.0],"[-0.14200000000000002, -0.0]"
2025/05/14 15:56:13.823297607,"{'stamp': {'secs': 1747209373, 'nsecs': 823190568}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58998339207315, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:13.833246558,"{'stamp': {'secs': 1747209373, 'nsecs': 833196191}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589899502498815, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:56:13.843493225,"{'stamp': {'secs': 1747209373, 'nsecs': 843322653}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589372196602995, 4663.0, 8.0]",[-0.0],"[-0.094, -0.0]"
2025/05/14 15:56:13.853277110,"{'stamp': {'secs': 1747209373, 'nsecs': 853224578}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5893841808279, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:56:13.863302883,"{'stamp': {'secs': 1747209373, 'nsecs': 863170592}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.589539975751665, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:13.873258485,"{'stamp': {'secs': 1747209373, 'nsecs': 873173237}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58967180222562, 4663.0, 8.0]",[-0.0],"[-0.10400000000000001, -0.0]"
2025/05/14 15:56:13.883256019,"{'stamp': {'secs': 1747209373, 'nsecs': 883169959}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.58967180222562, 4663.0, 8.0]",[-0.0],"[-0.07200000000000001, -0.0]"
2025/05/14 15:56:13.893307709,"{'stamp': {'secs': 1747209373, 'nsecs': 893217316}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5898156129244799, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:56:13.903307652,"{'stamp': {'secs': 1747209373, 'nsecs': 903178606}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5901871238965349, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:56:13.913212857,"{'stamp': {'secs': 1747209373, 'nsecs': 913182865}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.590378871495015, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:56:13.923312926,"{'stamp': {'secs': 1747209373, 'nsecs': 923173645}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.590642524442925, 4663.0, 8.0]",[-0.0],"[-0.074, -0.0]"
2025/05/14 15:56:13.933337862,"{'stamp': {'secs': 1747209373, 'nsecs': 933224430}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.590810303591595, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:56:13.943259959,"{'stamp': {'secs': 1747209373, 'nsecs': 943172680}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59060657176821, 4663.0, 8.0]",[-0.0],"[-0.092, -0.0]"
2025/05/14 15:56:13.953253468,"{'stamp': {'secs': 1747209373, 'nsecs': 953171386}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59055863486859, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:13.963344449,"{'stamp': {'secs': 1747209373, 'nsecs': 963205882}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59094213006555, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:56:13.973321648,"{'stamp': {'secs': 1747209373, 'nsecs': 973251528}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5908342720414049, 4663.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 15:56:13.983221192,"{'stamp': {'secs': 1747209373, 'nsecs': 983160066}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5908582404912149, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:13.993352014,"{'stamp': {'secs': 1747209373, 'nsecs': 993228717}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5908462562663099, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:56:14.3243268,"{'stamp': {'secs': 1747209374, 'nsecs': 3165071}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.590882208941025, 4663.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:56:14.13282497,"{'stamp': {'secs': 1747209374, 'nsecs': 13177342}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5908342720414049, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:14.23212476,"{'stamp': {'secs': 1747209374, 'nsecs': 23120306}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5908222878164999, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 15:56:14.33345319,"{'stamp': {'secs': 1747209374, 'nsecs': 33306140}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59077435091688, 4663.0, 8.0]",[-0.0],"[-0.098, -0.0]"
2025/05/14 15:56:14.43288767,"{'stamp': {'secs': 1747209374, 'nsecs': 43228412}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5908702247161199, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:56:14.53225915,"{'stamp': {'secs': 1747209374, 'nsecs': 53171747}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5908702247161199, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:14.63314356,"{'stamp': {'secs': 1747209374, 'nsecs': 63216029}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.59103800386479, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:56:14.73409660,"{'stamp': {'secs': 1747209374, 'nsecs': 73296681}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.591265704137985, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 15:56:14.83259426,"{'stamp': {'secs': 1747209374, 'nsecs': 83213280}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.591601262435325, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:56:14.93414931,"{'stamp': {'secs': 1747209374, 'nsecs': 93257308}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5917810258089, 4663.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:56:14.103243189,"{'stamp': {'secs': 1747209374, 'nsecs': 103172395}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5918289627085199, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:56:14.113353674,"{'stamp': {'secs': 1747209374, 'nsecs': 113301949}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5918409469334249, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 15:56:14.123237395,"{'stamp': {'secs': 1747209374, 'nsecs': 123153023}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.5922603948051, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:14.133181445,"{'stamp': {'secs': 1747209374, 'nsecs': 133118183}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.593326990821645, 4663.0, 8.0]",[-1.7907714863679731],"[-0.062, -0.0]"
2025/05/14 15:56:14.143237858,"{'stamp': {'secs': 1747209374, 'nsecs': 143151283}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.595675898903025, 4663.0, 8.0]",[-1.7907714863679731],"[-0.062, -0.0]"
2025/05/14 15:56:14.153206429,"{'stamp': {'secs': 1747209374, 'nsecs': 153172526}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.597401627289345, 4663.0, 8.0]",[-1.7907714863679731],"[-0.046, -0.0]"
2025/05/14 15:56:14.163422429,"{'stamp': {'secs': 1747209374, 'nsecs': 163314784}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6002778412665449, 4663.0, 8.0]",[-1.7907714863679731],"[-0.07, -0.0]"
2025/05/14 15:56:14.173430063,"{'stamp': {'secs': 1747209374, 'nsecs': 173339139}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.601116737009895, 4663.0, 8.0]",[-0.0],"[-0.09, -0.0]"
2025/05/14 15:56:14.183338612,"{'stamp': {'secs': 1747209374, 'nsecs': 183256401}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.601068800110275, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:14.193269679,"{'stamp': {'secs': 1747209374, 'nsecs': 193170414}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60146427953214, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 15:56:14.203292091,"{'stamp': {'secs': 1747209374, 'nsecs': 203195036}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.601787853604575, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:56:14.213409694,"{'stamp': {'secs': 1747209374, 'nsecs': 213350891}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.602411033299635, 4663.0, 8.0]",[-0.0],"[-0.06, -0.0]"
2025/05/14 15:56:14.223259654,"{'stamp': {'secs': 1747209374, 'nsecs': 223175447}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.603082149894315, 4663.0, 8.0]",[-0.0],"[-0.07200000000000001, -0.0]"
2025/05/14 15:56:14.233217689,"{'stamp': {'secs': 1747209374, 'nsecs': 233168683}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.603705329589375, 4663.0, 8.0]",[-0.0],"[-0.098, -0.0]"
2025/05/14 15:56:14.243163341,"{'stamp': {'secs': 1747209374, 'nsecs': 243119020}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.604280572384815, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:56:14.253337338,"{'stamp': {'secs': 1747209374, 'nsecs': 253224089}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60484383095535, 4663.0, 8.0]",[-0.0],"[-0.048, -0.0]"
2025/05/14 15:56:14.263305003,"{'stamp': {'secs': 1747209374, 'nsecs': 263239530}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.605742647823225, 4663.0, 8.0]",[-0.0],"[-0.054, -0.0]"
2025/05/14 15:56:14.273353584,"{'stamp': {'secs': 1747209374, 'nsecs': 273221691}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60630590639376, 4663.0, 8.0]",[-0.8953857431839866],"[-0.054, -0.0]"
2025/05/14 15:56:14.283159404,"{'stamp': {'secs': 1747209374, 'nsecs': 283117336}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.608331240402705, 4663.0, 8.0]",[-1.7907714863679731],"[-0.024, -0.0]"
2025/05/14 15:56:14.293215563,"{'stamp': {'secs': 1747209374, 'nsecs': 293158057}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60918212037096, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:56:14.303199383,"{'stamp': {'secs': 1747209374, 'nsecs': 303152310}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60942180486906, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:14.313220434,"{'stamp': {'secs': 1747209374, 'nsecs': 313116355}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.60982926851583, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:14.323163809,"{'stamp': {'secs': 1747209374, 'nsecs': 323122110}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.61009292146374, 4663.0, 8.0]",[-0.0],"[-0.054, -0.0]"
2025/05/14 15:56:14.333323561,"{'stamp': {'secs': 1747209374, 'nsecs': 333201215}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.61064419580937, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:56:14.343208776,"{'stamp': {'secs': 1747209374, 'nsecs': 343173914}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.610823959182945, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:56:14.353326351,"{'stamp': {'secs': 1747209374, 'nsecs': 353229008}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.610943801431995, 4663.0, 8.0]",[-0.0],"[-0.084, -0.0]"
2025/05/14 15:56:14.363183083,"{'stamp': {'secs': 1747209374, 'nsecs': 363146459}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.610967769881805, 4663.0, 8.0]",[-0.0],"[-0.06, -0.0]"
2025/05/14 15:56:14.373192063,"{'stamp': {'secs': 1747209374, 'nsecs': 373133246}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.611135549030475, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 15:56:14.383238386,"{'stamp': {'secs': 1747209374, 'nsecs': 383133327}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.611543012677245, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:56:14.393354409,"{'stamp': {'secs': 1747209374, 'nsecs': 393182543}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.611686823376105, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:56:14.403265358,"{'stamp': {'secs': 1747209374, 'nsecs': 403179582}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.612022381673445, 4663.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 15:56:14.413248678,"{'stamp': {'secs': 1747209374, 'nsecs': 413189560}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.6120823027979699, 4663.0, 8.0]",[-0.0],"[-0.07, -0.0]"
