time,header,name,position,velocity,effort
2025/05/14 15:56:13.362613129,"{'stamp': {'secs': 1747209373, 'nsecs': 362559767}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80327798442817, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:56:13.372741305,"{'stamp': {'secs': 1747209373, 'nsecs': 372651296}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80330195287798, 4663.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 15:56:13.382654437,"{'stamp': {'secs': 1747209373, 'nsecs': 382578929}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803313937102885, 4663.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:56:13.392686529,"{'stamp': {'secs': 1747209373, 'nsecs': 392635615}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803313937102885, 4663.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 15:56:13.402649082,"{'stamp': {'secs': 1747209373, 'nsecs': 402600698}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803313937102885, 4663.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 15:56:13.412716596,"{'stamp': {'secs': 1747209373, 'nsecs': 412634419}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80330195287798, 4663.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 15:56:13.422713009,"{'stamp': {'secs': 1747209373, 'nsecs': 422627312}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80330195287798, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:56:13.432769672,"{'stamp': {'secs': 1747209373, 'nsecs': 432640069}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803313937102885, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:56:13.442679728,"{'stamp': {'secs': 1747209373, 'nsecs': 442611213}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80330195287798, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:56:13.452632966,"{'stamp': {'secs': 1747209373, 'nsecs': 452580178}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803313937102885, 4663.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 15:56:13.462684345,"{'stamp': {'secs': 1747209373, 'nsecs': 462594697}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803313937102885, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:56:13.472660637,"{'stamp': {'secs': 1747209373, 'nsecs': 472566345}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80330195287798, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:56:13.482638928,"{'stamp': {'secs': 1747209373, 'nsecs': 482566392}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803313937102885, 4663.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 15:56:13.492589692,"{'stamp': {'secs': 1747209373, 'nsecs': 492548117}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803313937102885, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:56:13.502580818,"{'stamp': {'secs': 1747209373, 'nsecs': 502542148}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80330195287798, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:56:13.512583173,"{'stamp': {'secs': 1747209373, 'nsecs': 512518996}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803313937102885, 4663.0, 8.0]",[0.0],"[-0.068, 0.0]"
2025/05/14 15:56:13.522670781,"{'stamp': {'secs': 1747209373, 'nsecs': 522618805}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803313937102885, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:56:13.532593991,"{'stamp': {'secs': 1747209373, 'nsecs': 532541296}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803313937102885, 4663.0, 8.0]",[0.0],"[-0.078, 0.0]"
2025/05/14 15:56:13.542584407,"{'stamp': {'secs': 1747209373, 'nsecs': 542550636}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80330195287798, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:56:13.552595223,"{'stamp': {'secs': 1747209373, 'nsecs': 552555494}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80330195287798, 4663.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 15:56:13.562605886,"{'stamp': {'secs': 1747209373, 'nsecs': 562558991}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80330195287798, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:56:13.572580604,"{'stamp': {'secs': 1747209373, 'nsecs': 572542228}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80330195287798, 4663.0, 8.0]",[0.0],"[-0.088, 0.0]"
2025/05/14 15:56:13.582723705,"{'stamp': {'secs': 1747209373, 'nsecs': 582643456}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80330195287798, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:56:13.592603588,"{'stamp': {'secs': 1747209373, 'nsecs': 592559439}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8033259213277897, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:56:13.602886400,"{'stamp': {'secs': 1747209373, 'nsecs': 602796316}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80327798442817, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:13.612611320,"{'stamp': {'secs': 1747209373, 'nsecs': 612564040}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80327798442817, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:13.622564897,"{'stamp': {'secs': 1747209373, 'nsecs': 622506434}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80327798442817, 4663.0, 8.0]",[0.0],"[0.048, 0.0]"
2025/05/14 15:56:13.632789739,"{'stamp': {'secs': 1747209373, 'nsecs': 632708524}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80325401597836, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:56:13.642663124,"{'stamp': {'secs': 1747209373, 'nsecs': 642574258}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803242031753455, 4663.0, 8.0]",[0.0],"[0.062, 0.0]"
2025/05/14 15:56:13.652764150,"{'stamp': {'secs': 1747209373, 'nsecs': 652645093}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80325401597836, 4663.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 15:56:13.662652749,"{'stamp': {'secs': 1747209373, 'nsecs': 662573807}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80323004752855, 4663.0, 8.0]",[0.0],"[-0.098, 0.0]"
2025/05/14 15:56:13.672667029,"{'stamp': {'secs': 1747209373, 'nsecs': 672587669}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80323004752855, 4663.0, 8.0]",[0.0],"[-0.056, 0.0]"
2025/05/14 15:56:13.682625205,"{'stamp': {'secs': 1747209373, 'nsecs': 682544069}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80320607907874, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:56:13.692730571,"{'stamp': {'secs': 1747209373, 'nsecs': 692635430}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80318211062893, 4663.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:56:13.702787991,"{'stamp': {'secs': 1747209373, 'nsecs': 702709891}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80315814217912, 4663.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 15:56:13.712635740,"{'stamp': {'secs': 1747209373, 'nsecs': 712550923}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8031701264040247, 4663.0, 8.0]",[0.0],"[-0.10400000000000001, 0.0]"
2025/05/14 15:56:13.722594887,"{'stamp': {'secs': 1747209373, 'nsecs': 722551707}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803146157954215, 4663.0, 8.0]",[0.0],"[-0.056, 0.0]"
2025/05/14 15:56:13.732841775,"{'stamp': {'secs': 1747209373, 'nsecs': 732742728}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803146157954215, 4663.0, 8.0]",[0.0],"[-0.098, 0.0]"
2025/05/14 15:56:13.742657786,"{'stamp': {'secs': 1747209373, 'nsecs': 742585919}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80313417372931, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:56:13.752695587,"{'stamp': {'secs': 1747209373, 'nsecs': 752627271}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80313417372931, 4663.0, 8.0]",[0.0],"[-0.084, 0.0]"
2025/05/14 15:56:13.762742215,"{'stamp': {'secs': 1747209373, 'nsecs': 762637233}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8031221895044047, 4663.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 15:56:13.772810463,"{'stamp': {'secs': 1747209373, 'nsecs': 772714281}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80313417372931, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:56:13.782670176,"{'stamp': {'secs': 1747209373, 'nsecs': 782633001}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80313417372931, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:56:13.792683295,"{'stamp': {'secs': 1747209373, 'nsecs': 792617477}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8031221895044047, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:56:13.802596444,"{'stamp': {'secs': 1747209373, 'nsecs': 802534509}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8031221895044047, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:13.812734996,"{'stamp': {'secs': 1747209373, 'nsecs': 812642206}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8031102052795, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:13.822782576,"{'stamp': {'secs': 1747209373, 'nsecs': 822718791}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8031102052795, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:56:13.832599765,"{'stamp': {'secs': 1747209373, 'nsecs': 832565361}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8031102052795, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:56:13.842623940,"{'stamp': {'secs': 1747209373, 'nsecs': 842545449}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803098221054595, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:56:13.852714064,"{'stamp': {'secs': 1747209373, 'nsecs': 852633823}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8031221895044047, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:13.862724870,"{'stamp': {'secs': 1747209373, 'nsecs': 862637133}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803098221054595, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:56:13.872778840,"{'stamp': {'secs': 1747209373, 'nsecs': 872698881}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803098221054595, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:56:13.882781250,"{'stamp': {'secs': 1747209373, 'nsecs': 882715191}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80313417372931, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:56:13.892666090,"{'stamp': {'secs': 1747209373, 'nsecs': 892584465}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803098221054595, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:56:13.902672053,"{'stamp': {'secs': 1747209373, 'nsecs': 902620452}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8031102052795, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:13.912563131,"{'stamp': {'secs': 1747209373, 'nsecs': 912532987}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8031102052795, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:56:13.922566746,"{'stamp': {'secs': 1747209373, 'nsecs': 922532966}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803098221054595, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:56:13.932586690,"{'stamp': {'secs': 1747209373, 'nsecs': 932522844}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80308623682969, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:56:13.942571612,"{'stamp': {'secs': 1747209373, 'nsecs': 942534930}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80308623682969, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:56:13.952674090,"{'stamp': {'secs': 1747209373, 'nsecs': 952616225}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.803098221054595, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 15:56:13.962576838,"{'stamp': {'secs': 1747209373, 'nsecs': 962540776}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8030742526047847, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:56:13.972710156,"{'stamp': {'secs': 1747209373, 'nsecs': 972613965}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80306226837988, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:56:13.982743719,"{'stamp': {'secs': 1747209373, 'nsecs': 982657203}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80303829993007, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:13.992563659,"{'stamp': {'secs': 1747209373, 'nsecs': 992534016}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8030263157051647, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:56:14.2750833,"{'stamp': {'secs': 1747209374, 'nsecs': 2650249}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8030263157051647, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:56:14.12790280,"{'stamp': {'secs': 1747209374, 'nsecs': 12702306}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8029783788055447, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:56:14.22668544,"{'stamp': {'secs': 1747209374, 'nsecs': 22613472}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80296639458064, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:56:14.32526177,"{'stamp': {'secs': 1747209374, 'nsecs': 32486416}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.802858536556495, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:14.42640082,"{'stamp': {'secs': 1747209374, 'nsecs': 42587835}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80275067853235, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:56:14.52650921,"{'stamp': {'secs': 1747209374, 'nsecs': 52598542}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8026308362833, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:14.62682081,"{'stamp': {'secs': 1747209374, 'nsecs': 62607883}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80255893093387, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:14.72552810,"{'stamp': {'secs': 1747209374, 'nsecs': 72519611}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.802451072909725, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:56:14.82601975,"{'stamp': {'secs': 1747209374, 'nsecs': 82555212}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.802355199110485, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:56:14.92618627,"{'stamp': {'secs': 1747209374, 'nsecs': 92570281}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.802259325311245, 4663.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 15:56:14.102754181,"{'stamp': {'secs': 1747209374, 'nsecs': 102670637}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8021514672871, 4663.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:56:14.112573356,"{'stamp': {'secs': 1747209374, 'nsecs': 112519498}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.802067577712765, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:56:14.122610722,"{'stamp': {'secs': 1747209374, 'nsecs': 122569952}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8019836881384297, 4663.0, 8.0]",[0.0],"[0.07, 0.0]"
2025/05/14 15:56:14.132679721,"{'stamp': {'secs': 1747209374, 'nsecs': 132604118}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801911782789, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:56:14.142734575,"{'stamp': {'secs': 1747209374, 'nsecs': 142631279}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80183987743957, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:14.152611399,"{'stamp': {'secs': 1747209374, 'nsecs': 152572303}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8017799563150447, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:56:14.162670802,"{'stamp': {'secs': 1747209374, 'nsecs': 162585481}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8017799563150447, 4663.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 15:56:14.172667495,"{'stamp': {'secs': 1747209374, 'nsecs': 172568834}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80179194053995, 4663.0, 8.0]",[0.0],"[-0.084, 0.0]"
2025/05/14 15:56:14.182660840,"{'stamp': {'secs': 1747209374, 'nsecs': 182571327}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801803924764855, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:14.192627695,"{'stamp': {'secs': 1747209374, 'nsecs': 192570059}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8017799563150447, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:56:14.202577590,"{'stamp': {'secs': 1747209374, 'nsecs': 202540627}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8017799563150447, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:56:14.212717652,"{'stamp': {'secs': 1747209374, 'nsecs': 212600763}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8017799563150447, 4663.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 15:56:14.222782672,"{'stamp': {'secs': 1747209374, 'nsecs': 222731413}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801755987865235, 4663.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:56:14.232768467,"{'stamp': {'secs': 1747209374, 'nsecs': 232655328}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80174400364033, 4663.0, 8.0]",[0.0],"[0.046, 0.0]"
2025/05/14 15:56:14.242736108,"{'stamp': {'secs': 1747209374, 'nsecs': 242643792}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80172003519052, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:14.252667013,"{'stamp': {'secs': 1747209374, 'nsecs': 252586422}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8016840825158047, 4663.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:56:14.262617326,"{'stamp': {'secs': 1747209374, 'nsecs': 262566065}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8016720982909, 4663.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 15:56:14.272657938,"{'stamp': {'secs': 1747209374, 'nsecs': 272572503}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8016361456161847, 4663.0, 8.0]",[0.0],"[0.076, 0.0]"
2025/05/14 15:56:14.282621704,"{'stamp': {'secs': 1747209374, 'nsecs': 282572367}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801588208716565, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:56:14.292626334,"{'stamp': {'secs': 1747209374, 'nsecs': 292568452}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801540271816945, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:14.302569461,"{'stamp': {'secs': 1747209374, 'nsecs': 302540093}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801516303367135, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:56:14.312586061,"{'stamp': {'secs': 1747209374, 'nsecs': 312545673}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801468366467515, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:14.322609235,"{'stamp': {'secs': 1747209374, 'nsecs': 322559890}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8014324137927997, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:56:14.332769220,"{'stamp': {'secs': 1747209374, 'nsecs': 332621913}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801396461118085, 4663.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 15:56:14.342784820,"{'stamp': {'secs': 1747209374, 'nsecs': 342680575}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80136050844337, 4663.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 15:56:14.352626533,"{'stamp': {'secs': 1747209374, 'nsecs': 352571659}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8013365399935597, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:56:14.362612422,"{'stamp': {'secs': 1747209374, 'nsecs': 362565182}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80131257154375, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:14.372772216,"{'stamp': {'secs': 1747209374, 'nsecs': 372676417}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801276618869035, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:56:14.382794655,"{'stamp': {'secs': 1747209374, 'nsecs': 382741374}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80124066619432, 4663.0, 8.0]",[0.0],"[-0.062, 0.0]"
2025/05/14 15:56:14.392604376,"{'stamp': {'secs': 1747209374, 'nsecs': 392561691}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8012286819694148, 4663.0, 8.0]",[0.0],"[0.032, 0.0]"
2025/05/14 15:56:14.402707253,"{'stamp': {'secs': 1747209374, 'nsecs': 402613255}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.80121669774451, 4663.0, 8.0]",[0.0],"[-0.008, 0.0]"
2025/05/14 15:56:14.412715801,"{'stamp': {'secs': 1747209374, 'nsecs': 412605694}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801204713519605, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:56:14.422556056,"{'stamp': {'secs': 1747209374, 'nsecs': 422501218}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.801204713519605, 4663.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 15:56:14.432908230,"{'stamp': {'secs': 1747209374, 'nsecs': 432748814}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.8011927292947, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
