time,header,name,position,velocity,effort
2025/05/14 16:06:09.253465587,"{'stamp': {'secs': 1747209969, 'nsecs': 253413442}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.88037153948578, 4663.0, 8.0]",[0.0],"[65.0, 0.0]"
2025/05/14 16:06:09.263450578,"{'stamp': {'secs': 1747209969, 'nsecs': 263322046}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.880419476385399, 5687.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 16:06:09.273482109,"{'stamp': {'secs': 1747209969, 'nsecs': 273415044}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.88046741328502, 5687.0, 8.0]",[0.0],"[-98.0, 0.0]"
2025/05/14 16:06:09.283357297,"{'stamp': {'secs': 1747209969, 'nsecs': 283300849}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8805153501846394, 5687.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 16:06:09.293418390,"{'stamp': {'secs': 1747209969, 'nsecs': 293361071}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.88049138173483, 5687.0, 8.0]",[0.0],"[32.0, 0.0]"
2025/05/14 16:06:09.303433710,"{'stamp': {'secs': 1747209969, 'nsecs': 303334648}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8805033659597346, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 16:06:09.313388810,"{'stamp': {'secs': 1747209969, 'nsecs': 313342939}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8805033659597346, 5687.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 16:06:09.323501739,"{'stamp': {'secs': 1747209969, 'nsecs': 323405967}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8805033659597346, 5687.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 16:06:09.333470706,"{'stamp': {'secs': 1747209969, 'nsecs': 333393218}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8805033659597346, 5687.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 16:06:09.343507681,"{'stamp': {'secs': 1747209969, 'nsecs': 343416434}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.88046741328502, 5687.0, 8.0]",[0.0],"[39.0, 0.0]"
2025/05/14 16:06:09.353409710,"{'stamp': {'secs': 1747209969, 'nsecs': 353317255}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.880479397509925, 5687.0, 8.0]",[0.0],"[-74.0, 0.0]"
2025/05/14 16:06:09.363404514,"{'stamp': {'secs': 1747209969, 'nsecs': 363358829}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.880479397509925, 5687.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 16:06:09.373385742,"{'stamp': {'secs': 1747209969, 'nsecs': 373332783}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.880455429060115, 5687.0, 8.0]",[0.0],"[-54.0, 0.0]"
2025/05/14 16:06:09.383735840,"{'stamp': {'secs': 1747209969, 'nsecs': 383484013}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.880455429060115, 5687.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 16:06:09.393375597,"{'stamp': {'secs': 1747209969, 'nsecs': 393318314}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.880431460610305, 5687.0, 8.0]",[0.0],"[-102.0, 0.0]"
2025/05/14 16:06:09.403440736,"{'stamp': {'secs': 1747209969, 'nsecs': 403366891}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.880455429060115, 5687.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 16:06:09.413399944,"{'stamp': {'secs': 1747209969, 'nsecs': 413294265}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.880431460610305, 5687.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 16:06:09.423434951,"{'stamp': {'secs': 1747209969, 'nsecs': 423310400}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.88034757103597, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 16:06:09.433494634,"{'stamp': {'secs': 1747209969, 'nsecs': 433409254}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.880335586811065, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 16:06:09.443441015,"{'stamp': {'secs': 1747209969, 'nsecs': 443346322}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.880263681461635, 4663.0, 8.0]",[0.0],"[-60.0, 0.0]"
2025/05/14 16:06:09.453472703,"{'stamp': {'secs': 1747209969, 'nsecs': 453360643}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.880239713011825, 4663.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 16:06:09.463378887,"{'stamp': {'secs': 1747209969, 'nsecs': 463337876}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.88020376033711, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 16:06:09.473572675,"{'stamp': {'secs': 1747209969, 'nsecs': 473420257}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.88008391808806, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 16:06:09.483463644,"{'stamp': {'secs': 1747209969, 'nsecs': 483342000}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87998804428882, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 16:06:09.493425902,"{'stamp': {'secs': 1747209969, 'nsecs': 493378555}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879784312465435, 4663.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 16:06:09.503424322,"{'stamp': {'secs': 1747209969, 'nsecs': 503372167}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8795206595175245, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:09.513451553,"{'stamp': {'secs': 1747209969, 'nsecs': 513384955}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879185101220185, 4663.0, 8.0]",[0.0],"[37.0, 0.0]"
2025/05/14 16:06:09.523457051,"{'stamp': {'secs': 1747209969, 'nsecs': 523367271}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878945416722085, 4663.0, 8.0]",[0.0],"[69.0, 0.0]"
2025/05/14 16:06:09.533463237,"{'stamp': {'secs': 1747209969, 'nsecs': 533345729}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878873511372655, 4663.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 16:06:09.543514717,"{'stamp': {'secs': 1747209969, 'nsecs': 543402714}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878777637573415, 4663.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 16:06:09.553492261,"{'stamp': {'secs': 1747209969, 'nsecs': 553345561}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87869374799908, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 16:06:09.563407277,"{'stamp': {'secs': 1747209969, 'nsecs': 563331349}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878609858424745, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 16:06:09.573404524,"{'stamp': {'secs': 1747209969, 'nsecs': 573336153}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87859787419984, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 16:06:09.583483632,"{'stamp': {'secs': 1747209969, 'nsecs': 583372430}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878585889974935, 4663.0, 8.0]",[0.0],"[72.0, 0.0]"
2025/05/14 16:06:09.593376430,"{'stamp': {'secs': 1747209969, 'nsecs': 593338274}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87854993730022, 4663.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 16:06:09.603479954,"{'stamp': {'secs': 1747209969, 'nsecs': 603412582}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8785259688504095, 4663.0, 8.0]",[0.0],"[70.0, 0.0]"
2025/05/14 16:06:09.613434307,"{'stamp': {'secs': 1747209969, 'nsecs': 613349021}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8785020004006, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 16:06:09.623492184,"{'stamp': {'secs': 1747209969, 'nsecs': 623409452}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878490016175695, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 16:06:09.633447584,"{'stamp': {'secs': 1747209969, 'nsecs': 633370158}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878430095051169, 4663.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 16:06:09.643531709,"{'stamp': {'secs': 1747209969, 'nsecs': 643412173}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878346205476835, 4663.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 16:06:09.653530624,"{'stamp': {'secs': 1747209969, 'nsecs': 653391251}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878274300127405, 4663.0, 8.0]",[0.0],"[46.0, 0.0]"
2025/05/14 16:06:09.663463192,"{'stamp': {'secs': 1747209969, 'nsecs': 663348284}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878202394777975, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 16:06:09.673468375,"{'stamp': {'secs': 1747209969, 'nsecs': 673344959}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87821437900288, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 16:06:09.683497519,"{'stamp': {'secs': 1747209969, 'nsecs': 683336306}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878250331677595, 4663.0, 8.0]",[0.0],"[46.0, 0.0]"
2025/05/14 16:06:09.693475064,"{'stamp': {'secs': 1747209969, 'nsecs': 693394358}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87828628435231, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 16:06:09.703449851,"{'stamp': {'secs': 1747209969, 'nsecs': 703343165}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8783222370270245, 4663.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 16:06:09.713386880,"{'stamp': {'secs': 1747209969, 'nsecs': 713343914}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87838215815155, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 16:06:09.723442269,"{'stamp': {'secs': 1747209969, 'nsecs': 723376318}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87840612660136, 4663.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 16:06:09.733505077,"{'stamp': {'secs': 1747209969, 'nsecs': 733349656}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87838215815155, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 16:06:09.743450288,"{'stamp': {'secs': 1747209969, 'nsecs': 743374442}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87838215815155, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 16:06:09.753438662,"{'stamp': {'secs': 1747209969, 'nsecs': 753343050}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87835818970174, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:09.763469285,"{'stamp': {'secs': 1747209969, 'nsecs': 763351086}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87835818970174, 4663.0, 8.0]",[0.0],"[-52.0, 0.0]"
2025/05/14 16:06:09.773509511,"{'stamp': {'secs': 1747209969, 'nsecs': 773385261}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87831025280212, 4663.0, 8.0]",[0.0],"[44.0, 0.0]"
2025/05/14 16:06:09.783487827,"{'stamp': {'secs': 1747209969, 'nsecs': 783378744}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87831025280212, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 16:06:09.793531525,"{'stamp': {'secs': 1747209969, 'nsecs': 793351834}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87831025280212, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 16:06:09.803377277,"{'stamp': {'secs': 1747209969, 'nsecs': 803334891}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878370173926645, 4663.0, 8.0]",[0.0],"[65.0, 0.0]"
2025/05/14 16:06:09.813407068,"{'stamp': {'secs': 1747209969, 'nsecs': 813350305}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878466047725885, 4663.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 16:06:09.823495630,"{'stamp': {'secs': 1747209969, 'nsecs': 823427169}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87864581109946, 4663.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 16:06:09.833506746,"{'stamp': {'secs': 1747209969, 'nsecs': 833354977}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8788135902481296, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 16:06:09.843482786,"{'stamp': {'secs': 1747209969, 'nsecs': 843361761}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87886152714775, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 16:06:09.853500785,"{'stamp': {'secs': 1747209969, 'nsecs': 853347673}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8789214482722745, 4663.0, 8.0]",[0.0],"[40.0, 0.0]"
2025/05/14 16:06:09.863474872,"{'stamp': {'secs': 1747209969, 'nsecs': 863359356}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87890946404737, 4663.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 16:06:09.873419271,"{'stamp': {'secs': 1747209969, 'nsecs': 873335072}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8789214482722745, 4663.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 16:06:09.883355963,"{'stamp': {'secs': 1747209969, 'nsecs': 883310764}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878933432497179, 4663.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 16:06:09.893433365,"{'stamp': {'secs': 1747209969, 'nsecs': 893348157}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87895740094699, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 16:06:09.903508686,"{'stamp': {'secs': 1747209969, 'nsecs': 903429159}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8789813693968, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:09.913445469,"{'stamp': {'secs': 1747209969, 'nsecs': 913371488}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.878969385171895, 4663.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 16:06:09.923441903,"{'stamp': {'secs': 1747209969, 'nsecs': 923353018}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87900533784661, 4663.0, 8.0]",[0.0],"[-62.0, 0.0]"
2025/05/14 16:06:09.933408098,"{'stamp': {'secs': 1747209969, 'nsecs': 933305453}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879041290521325, 4663.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 16:06:09.943524802,"{'stamp': {'secs': 1747209969, 'nsecs': 943409646}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87907724319604, 4663.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 16:06:09.953477515,"{'stamp': {'secs': 1747209969, 'nsecs': 953406122}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879137164320565, 4663.0, 8.0]",[0.0],"[31.0, 0.0]"
2025/05/14 16:06:09.963535494,"{'stamp': {'secs': 1747209969, 'nsecs': 963428236}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8792210538948995, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 16:06:09.973418004,"{'stamp': {'secs': 1747209969, 'nsecs': 973344184}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879328911919044, 4663.0, 8.0]",[0.0],"[46.0, 0.0]"
2025/05/14 16:06:09.983356010,"{'stamp': {'secs': 1747209969, 'nsecs': 983322188}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8794128014933795, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 16:06:09.993379394,"{'stamp': {'secs': 1747209969, 'nsecs': 993331737}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8794128014933795, 4663.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 16:06:10.3401350,"{'stamp': {'secs': 1747209970, 'nsecs': 3334098}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879472722617905, 4663.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 16:06:10.13482577,"{'stamp': {'secs': 1747209970, 'nsecs': 13376858}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879472722617905, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 16:06:10.23413624,"{'stamp': {'secs': 1747209970, 'nsecs': 23367271}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879460738393, 4663.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 16:06:10.33390971,"{'stamp': {'secs': 1747209970, 'nsecs': 33288499}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879460738393, 4663.0, 8.0]",[0.0],"[40.0, 0.0]"
2025/05/14 16:06:10.43550542,"{'stamp': {'secs': 1747209970, 'nsecs': 43414914}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879460738393, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 16:06:10.53527598,"{'stamp': {'secs': 1747209970, 'nsecs': 53379302}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879472722617905, 4663.0, 8.0]",[0.0],"[39.0, 0.0]"
2025/05/14 16:06:10.63532438,"{'stamp': {'secs': 1747209970, 'nsecs': 63455235}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879472722617905, 4663.0, 8.0]",[0.0],"[50.0, 0.0]"
2025/05/14 16:06:10.73486480,"{'stamp': {'secs': 1747209970, 'nsecs': 73374720}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879472722617905, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 16:06:10.83583416,"{'stamp': {'secs': 1747209970, 'nsecs': 83438217}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879472722617905, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 16:06:10.93668563,"{'stamp': {'secs': 1747209970, 'nsecs': 93448474}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879448754168095, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 16:06:10.103403380,"{'stamp': {'secs': 1747209970, 'nsecs': 103349315}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8794128014933795, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 16:06:10.113519162,"{'stamp': {'secs': 1747209970, 'nsecs': 113439513}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879424785718284, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 16:06:10.123424232,"{'stamp': {'secs': 1747209970, 'nsecs': 123367280}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87938883304357, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 16:06:10.133494634,"{'stamp': {'secs': 1747209970, 'nsecs': 133352581}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879352880368855, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 16:06:10.143461755,"{'stamp': {'secs': 1747209970, 'nsecs': 143337111}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87936486459376, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 16:06:10.153420647,"{'stamp': {'secs': 1747209970, 'nsecs': 153342180}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879328911919044, 4663.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 16:06:10.163505920,"{'stamp': {'secs': 1747209970, 'nsecs': 163403370}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87929295924433, 4663.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 16:06:10.173459894,"{'stamp': {'secs': 1747209970, 'nsecs': 173336583}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87926899079452, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:10.183472800,"{'stamp': {'secs': 1747209970, 'nsecs': 183411489}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879257006569615, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 16:06:10.193469843,"{'stamp': {'secs': 1747209970, 'nsecs': 193346822}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879257006569615, 4663.0, 8.0]",[0.0],"[41.0, 0.0]"
2025/05/14 16:06:10.203512527,"{'stamp': {'secs': 1747209970, 'nsecs': 203424738}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87924502234471, 4663.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 16:06:10.213449274,"{'stamp': {'secs': 1747209970, 'nsecs': 213348831}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87924502234471, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 16:06:10.223382672,"{'stamp': {'secs': 1747209970, 'nsecs': 223333134}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879280975019425, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 16:06:10.233464431,"{'stamp': {'secs': 1747209970, 'nsecs': 233342688}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879280975019425, 4663.0, 8.0]",[0.0],"[94.0, 0.0]"
2025/05/14 16:06:10.243421784,"{'stamp': {'secs': 1747209970, 'nsecs': 243360267}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879280975019425, 4663.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 16:06:10.253389767,"{'stamp': {'secs': 1747209970, 'nsecs': 253346351}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879280975019425, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 16:06:10.263423742,"{'stamp': {'secs': 1747209970, 'nsecs': 263365623}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879304943469235, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 16:06:10.273363221,"{'stamp': {'secs': 1747209970, 'nsecs': 273308915}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87929295924433, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 16:06:10.283497446,"{'stamp': {'secs': 1747209970, 'nsecs': 283334896}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87929295924433, 4663.0, 8.0]",[0.0],"[-59.0, 0.0]"
2025/05/14 16:06:10.293471221,"{'stamp': {'secs': 1747209970, 'nsecs': 293413736}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.87929295924433, 4663.0, 8.0]",[0.0],"[52.0, 0.0]"
2025/05/14 16:06:10.303477242,"{'stamp': {'secs': 1747209970, 'nsecs': 303398288}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879304943469235, 4663.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 16:06:10.313543069,"{'stamp': {'secs': 1747209970, 'nsecs': 313469671}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879304943469235, 4663.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 16:06:10.323401616,"{'stamp': {'secs': 1747209970, 'nsecs': 323346628}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879328911919044, 4663.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 16:06:10.333436044,"{'stamp': {'secs': 1747209970, 'nsecs': 333352900}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.879328911919044, 4663.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 16:06:10.343495380,"{'stamp': {'secs': 1747209970, 'nsecs': 343360838}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8793169276941395, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 16:06:10.353440507,"{'stamp': {'secs': 1747209970, 'nsecs': 353365047}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.8793169276941395, 4663.0, 8.0]",[0.0],"[-38.0, 0.0]"
