time,header,name,position,velocity,effort
2025/05/14 16:06:09.394258581,"{'stamp': {'secs': 1747209969, 'nsecs': 394182057}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15092804344523, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:09.404262315,"{'stamp': {'secs': 1747209969, 'nsecs': 404184142}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.150940027670135, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 16:06:09.414312647,"{'stamp': {'secs': 1747209969, 'nsecs': 414231008}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15095201189504, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 16:06:09.424229583,"{'stamp': {'secs': 1747209969, 'nsecs': 424180171}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15095201189504, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 16:06:09.434253018,"{'stamp': {'secs': 1747209969, 'nsecs': 434186297}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.150963996119945, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:09.444265246,"{'stamp': {'secs': 1747209969, 'nsecs': 444228096}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15095201189504, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 16:06:09.454311696,"{'stamp': {'secs': 1747209969, 'nsecs': 454260090}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.150940027670135, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 16:06:09.464376121,"{'stamp': {'secs': 1747209969, 'nsecs': 464294737}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.150940027670135, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 16:06:09.474283283,"{'stamp': {'secs': 1747209969, 'nsecs': 474182679}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.150940027670135, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
2025/05/14 16:06:09.484335201,"{'stamp': {'secs': 1747209969, 'nsecs': 484238937}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15095201189504, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:09.494290832,"{'stamp': {'secs': 1747209969, 'nsecs': 494228905}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.150963996119945, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 16:06:09.504309521,"{'stamp': {'secs': 1747209969, 'nsecs': 504239997}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15097598034485, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:09.514292089,"{'stamp': {'secs': 1747209969, 'nsecs': 514233582}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.150963996119945, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 16:06:09.524241311,"{'stamp': {'secs': 1747209969, 'nsecs': 524190005}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151011933019565, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:09.534285660,"{'stamp': {'secs': 1747209969, 'nsecs': 534176548}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15107185414409, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 16:06:09.544239412,"{'stamp': {'secs': 1747209969, 'nsecs': 544185302}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151203680618045, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 16:06:09.554439902,"{'stamp': {'secs': 1747209969, 'nsecs': 554324140}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151227649067855, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 16:06:09.564272719,"{'stamp': {'secs': 1747209969, 'nsecs': 564216247}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151251617517665, 4663.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 16:06:09.574263250,"{'stamp': {'secs': 1747209969, 'nsecs': 574177058}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1512875701923795, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:09.584310362,"{'stamp': {'secs': 1747209969, 'nsecs': 584227837}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1512875701923795, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:09.594345834,"{'stamp': {'secs': 1747209969, 'nsecs': 594224516}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1512875701923795, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 16:06:09.604353766,"{'stamp': {'secs': 1747209969, 'nsecs': 604216714}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15131153864219, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:09.614236136,"{'stamp': {'secs': 1747209969, 'nsecs': 614175920}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151299554417285, 4663.0, 8.0]",[-0.0],"[-5.0, -0.0]"
2025/05/14 16:06:09.624317803,"{'stamp': {'secs': 1747209969, 'nsecs': 624225954}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151299554417285, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:09.634299865,"{'stamp': {'secs': 1747209969, 'nsecs': 634225044}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151275585967475, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:09.644339083,"{'stamp': {'secs': 1747209969, 'nsecs': 644206800}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1512875701923795, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 16:06:09.654318278,"{'stamp': {'secs': 1747209969, 'nsecs': 654231536}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1512875701923795, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:09.664384915,"{'stamp': {'secs': 1747209969, 'nsecs': 664300766}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15131153864219, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 16:06:09.674296936,"{'stamp': {'secs': 1747209969, 'nsecs': 674169117}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15131153864219, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:09.684274318,"{'stamp': {'secs': 1747209969, 'nsecs': 684227949}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15131153864219, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 16:06:09.694225152,"{'stamp': {'secs': 1747209969, 'nsecs': 694172818}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151323522867095, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:09.704293924,"{'stamp': {'secs': 1747209969, 'nsecs': 704175106}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15131153864219, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 16:06:09.714238047,"{'stamp': {'secs': 1747209969, 'nsecs': 714190725}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151335507092, 4663.0, 8.0]",[-0.0],"[23.0, -0.0]"
2025/05/14 16:06:09.724275393,"{'stamp': {'secs': 1747209969, 'nsecs': 724184285}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151347491316905, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 16:06:09.734273158,"{'stamp': {'secs': 1747209969, 'nsecs': 734167078}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151347491316905, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:09.744283242,"{'stamp': {'secs': 1747209969, 'nsecs': 744168430}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151347491316905, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:09.754270649,"{'stamp': {'secs': 1747209969, 'nsecs': 754162720}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151335507092, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:09.764373581,"{'stamp': {'secs': 1747209969, 'nsecs': 764225793}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151335507092, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 16:06:09.774300162,"{'stamp': {'secs': 1747209969, 'nsecs': 774226193}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151323522867095, 4663.0, 8.0]",[-0.0],"[33.0, -0.0]"
2025/05/14 16:06:09.784360725,"{'stamp': {'secs': 1747209969, 'nsecs': 784271862}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151323522867095, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:09.794311708,"{'stamp': {'secs': 1747209969, 'nsecs': 794249628}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151335507092, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:09.804308018,"{'stamp': {'secs': 1747209969, 'nsecs': 804235919}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151323522867095, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:09.814251556,"{'stamp': {'secs': 1747209969, 'nsecs': 814205483}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151347491316905, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 16:06:09.824392408,"{'stamp': {'secs': 1747209969, 'nsecs': 824237644}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151347491316905, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 16:06:09.834280688,"{'stamp': {'secs': 1747209969, 'nsecs': 834222123}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151371459766715, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:09.844233393,"{'stamp': {'secs': 1747209969, 'nsecs': 844183253}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 16:06:09.854234934,"{'stamp': {'secs': 1747209969, 'nsecs': 854174284}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:09.864305001,"{'stamp': {'secs': 1747209969, 'nsecs': 864229948}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:09.874304589,"{'stamp': {'secs': 1747209969, 'nsecs': 874224848}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[23.0, -0.0]"
2025/05/14 16:06:09.884345723,"{'stamp': {'secs': 1747209969, 'nsecs': 884226982}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 16:06:09.894367973,"{'stamp': {'secs': 1747209969, 'nsecs': 894289715}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151371459766715, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 16:06:09.904389198,"{'stamp': {'secs': 1747209969, 'nsecs': 904300984}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15135947554181, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 16:06:09.914231542,"{'stamp': {'secs': 1747209969, 'nsecs': 914177819}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15135947554181, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:09.924309194,"{'stamp': {'secs': 1747209969, 'nsecs': 924233776}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:09.934307185,"{'stamp': {'secs': 1747209969, 'nsecs': 934225134}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:09.944349131,"{'stamp': {'secs': 1747209969, 'nsecs': 944234314}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 16:06:09.954306913,"{'stamp': {'secs': 1747209969, 'nsecs': 954241496}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 16:06:09.964240831,"{'stamp': {'secs': 1747209969, 'nsecs': 964168205}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:09.974245703,"{'stamp': {'secs': 1747209969, 'nsecs': 974192725}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 16:06:09.984312985,"{'stamp': {'secs': 1747209969, 'nsecs': 984222321}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:09.994308399,"{'stamp': {'secs': 1747209969, 'nsecs': 994200262}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 16:06:10.4222851,"{'stamp': {'secs': 1747209970, 'nsecs': 4179644}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 16:06:10.14307827,"{'stamp': {'secs': 1747209970, 'nsecs': 14262770}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:10.24376253,"{'stamp': {'secs': 1747209970, 'nsecs': 24229572}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[10.0, -0.0]"
2025/05/14 16:06:10.34277871,"{'stamp': {'secs': 1747209970, 'nsecs': 34163091}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[24.0, -0.0]"
2025/05/14 16:06:10.44330121,"{'stamp': {'secs': 1747209970, 'nsecs': 44193621}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 16:06:10.54325003,"{'stamp': {'secs': 1747209970, 'nsecs': 54169380}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 16:06:10.64301913,"{'stamp': {'secs': 1747209970, 'nsecs': 64230493}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:10.74290120,"{'stamp': {'secs': 1747209970, 'nsecs': 74216627}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 16:06:10.84398115,"{'stamp': {'secs': 1747209970, 'nsecs': 84242637}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151419396666335, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 16:06:10.94278771,"{'stamp': {'secs': 1747209970, 'nsecs': 94155860}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:10.104283352,"{'stamp': {'secs': 1747209970, 'nsecs': 104184044}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151419396666335, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 16:06:10.114340858,"{'stamp': {'secs': 1747209970, 'nsecs': 114227558}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15140741244143, 4663.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 16:06:10.124373128,"{'stamp': {'secs': 1747209970, 'nsecs': 124296848}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 16:06:10.134252279,"{'stamp': {'secs': 1747209970, 'nsecs': 134169572}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 16:06:10.144293089,"{'stamp': {'secs': 1747209970, 'nsecs': 144224000}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:10.154306082,"{'stamp': {'secs': 1747209970, 'nsecs': 154178938}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 16:06:10.164274873,"{'stamp': {'secs': 1747209970, 'nsecs': 164174200}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[-6.0, -0.0]"
2025/05/14 16:06:10.174231481,"{'stamp': {'secs': 1747209970, 'nsecs': 174188873}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 16:06:10.184350140,"{'stamp': {'secs': 1747209970, 'nsecs': 184259498}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 16:06:10.194310748,"{'stamp': {'secs': 1747209970, 'nsecs': 194219775}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 16:06:10.204313366,"{'stamp': {'secs': 1747209970, 'nsecs': 204226704}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 16:06:10.214226047,"{'stamp': {'secs': 1747209970, 'nsecs': 214179601}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[2.0, -0.0]"
2025/05/14 16:06:10.224344243,"{'stamp': {'secs': 1747209970, 'nsecs': 224228216}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 16:06:10.234341438,"{'stamp': {'secs': 1747209970, 'nsecs': 234279230}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 16:06:10.244295005,"{'stamp': {'secs': 1747209970, 'nsecs': 244220637}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:10.254208505,"{'stamp': {'secs': 1747209970, 'nsecs': 254153430}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 16:06:10.264217288,"{'stamp': {'secs': 1747209970, 'nsecs': 264166740}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:10.274313140,"{'stamp': {'secs': 1747209970, 'nsecs': 274238475}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[-3.0, -0.0]"
2025/05/14 16:06:10.284322202,"{'stamp': {'secs': 1747209970, 'nsecs': 284197335}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:10.294225707,"{'stamp': {'secs': 1747209970, 'nsecs': 294178380}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:10.304326553,"{'stamp': {'secs': 1747209970, 'nsecs': 304240262}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[4.0, -0.0]"
2025/05/14 16:06:10.314193595,"{'stamp': {'secs': 1747209970, 'nsecs': 314137245}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.1513834439916195, 4663.0, 8.0]",[-0.0],"[9.0, -0.0]"
2025/05/14 16:06:10.324299605,"{'stamp': {'secs': 1747209970, 'nsecs': 324239137}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15140741244143, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 16:06:10.334290554,"{'stamp': {'secs': 1747209970, 'nsecs': 334186452}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15140741244143, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 16:06:10.344344993,"{'stamp': {'secs': 1747209970, 'nsecs': 344281534}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:10.354243956,"{'stamp': {'secs': 1747209970, 'nsecs': 354189086}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 16:06:10.364311018,"{'stamp': {'secs': 1747209970, 'nsecs': 364227429}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15140741244143, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 16:06:10.374400346,"{'stamp': {'secs': 1747209970, 'nsecs': 374266717}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151395428216524, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 16:06:10.384381822,"{'stamp': {'secs': 1747209970, 'nsecs': 384303019}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15140741244143, 4663.0, 8.0]",[-0.0],"[12.0, -0.0]"
2025/05/14 16:06:10.394337952,"{'stamp': {'secs': 1747209970, 'nsecs': 394226669}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15140741244143, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 16:06:10.404304346,"{'stamp': {'secs': 1747209970, 'nsecs': 404227941}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151419396666335, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 16:06:10.414368410,"{'stamp': {'secs': 1747209970, 'nsecs': 414289879}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15140741244143, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:10.424325589,"{'stamp': {'secs': 1747209970, 'nsecs': 424274550}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15140741244143, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 16:06:10.434232505,"{'stamp': {'secs': 1747209970, 'nsecs': 434180581}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.15140741244143, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 16:06:10.444366116,"{'stamp': {'secs': 1747209970, 'nsecs': 444228688}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.151419396666335, 4663.0, 8.0]",[-0.0],"[-2.0, -0.0]"
