time,header,name,position,velocity,effort
2025/05/14 15:56:13.392450851,"{'stamp': {'secs': 1747209373, 'nsecs': 392371071}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148446666385725, 4663.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 15:56:13.402398321,"{'stamp': {'secs': 1747209373, 'nsecs': 402321851}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14845865061063, 4663.0, 8.0]",[-0.0],"[-31.0, -0.0]"
2025/05/14 15:56:13.412356278,"{'stamp': {'secs': 1747209373, 'nsecs': 412294925}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148494603285345, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
2025/05/14 15:56:13.422327867,"{'stamp': {'secs': 1747209373, 'nsecs': 422256497}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1485185717351545, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 15:56:13.432347278,"{'stamp': {'secs': 1747209373, 'nsecs': 432304173}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148530555960059, 4663.0, 8.0]",[-0.0],"[61.0, -0.0]"
2025/05/14 15:56:13.442282046,"{'stamp': {'secs': 1747209373, 'nsecs': 442242981}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1485185717351545, 4663.0, 8.0]",[-0.0],"[16.0, -0.0]"
2025/05/14 15:56:13.452492061,"{'stamp': {'secs': 1747209373, 'nsecs': 452378054}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148530555960059, 4663.0, 8.0]",[-0.0],"[-16.0, -0.0]"
2025/05/14 15:56:13.462518065,"{'stamp': {'secs': 1747209373, 'nsecs': 462414943}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1485185717351545, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:13.472509579,"{'stamp': {'secs': 1747209373, 'nsecs': 472390160}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148530555960059, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 15:56:13.482524667,"{'stamp': {'secs': 1747209373, 'nsecs': 482376804}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148542540184965, 4663.0, 8.0]",[-0.0],"[28.0, -0.0]"
2025/05/14 15:56:13.492344810,"{'stamp': {'secs': 1747209373, 'nsecs': 492284701}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148530555960059, 4663.0, 8.0]",[-0.0],"[56.0, -0.0]"
2025/05/14 15:56:13.502370953,"{'stamp': {'secs': 1747209373, 'nsecs': 502310901}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148542540184965, 4663.0, 8.0]",[-0.0],"[-40.0, -0.0]"
2025/05/14 15:56:13.512366642,"{'stamp': {'secs': 1747209373, 'nsecs': 512316520}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148530555960059, 4663.0, 8.0]",[-0.0],"[40.0, -0.0]"
2025/05/14 15:56:13.522398881,"{'stamp': {'secs': 1747209373, 'nsecs': 522335105}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14855452440987, 4663.0, 8.0]",[-0.0],"[7.0, -0.0]"
2025/05/14 15:56:13.532460436,"{'stamp': {'secs': 1747209373, 'nsecs': 532388741}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148542540184965, 4663.0, 8.0]",[-0.0],"[31.0, -0.0]"
2025/05/14 15:56:13.542375226,"{'stamp': {'secs': 1747209373, 'nsecs': 542330924}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148542540184965, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:13.552335943,"{'stamp': {'secs': 1747209373, 'nsecs': 552286540}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148566508634775, 4663.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 15:56:13.562314156,"{'stamp': {'secs': 1747209373, 'nsecs': 562249762}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14857849285968, 4663.0, 8.0]",[-0.0],"[11.0, -0.0]"
2025/05/14 15:56:13.572353466,"{'stamp': {'secs': 1747209373, 'nsecs': 572284905}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1486144455343945, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:13.582397139,"{'stamp': {'secs': 1747209373, 'nsecs': 582313964}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148662382434015, 4663.0, 8.0]",[-0.0],"[19.0, -0.0]"
2025/05/14 15:56:13.592415594,"{'stamp': {'secs': 1747209373, 'nsecs': 592339159}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14869833510873, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 15:56:13.602506001,"{'stamp': {'secs': 1747209373, 'nsecs': 602355664}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14869833510873, 4663.0, 8.0]",[-0.0],"[50.0, -0.0]"
2025/05/14 15:56:13.612344359,"{'stamp': {'secs': 1747209373, 'nsecs': 612275696}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1487103193336345, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:13.622452643,"{'stamp': {'secs': 1747209373, 'nsecs': 622384296}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1487103193336345, 4663.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 15:56:13.632458891,"{'stamp': {'secs': 1747209373, 'nsecs': 632360901}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1487103193336345, 4663.0, 8.0]",[-0.0],"[21.0, -0.0]"
2025/05/14 15:56:13.642438358,"{'stamp': {'secs': 1747209373, 'nsecs': 642348176}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148722303558539, 4663.0, 8.0]",[-0.0],"[48.0, -0.0]"
2025/05/14 15:56:13.652439410,"{'stamp': {'secs': 1747209373, 'nsecs': 652359349}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1487103193336345, 4663.0, 8.0]",[-0.0],"[-35.0, -0.0]"
2025/05/14 15:56:13.662494033,"{'stamp': {'secs': 1747209373, 'nsecs': 662386872}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148722303558539, 4663.0, 8.0]",[-0.0],"[28.0, -0.0]"
2025/05/14 15:56:13.672501138,"{'stamp': {'secs': 1747209373, 'nsecs': 672378431}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148734287783445, 4663.0, 8.0]",[-0.0],"[34.0, -0.0]"
2025/05/14 15:56:13.682417645,"{'stamp': {'secs': 1747209373, 'nsecs': 682337267}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148734287783445, 4663.0, 8.0]",[-0.0],"[0.0, -0.0]"
2025/05/14 15:56:13.692416972,"{'stamp': {'secs': 1747209373, 'nsecs': 692277041}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148734287783445, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:13.702440175,"{'stamp': {'secs': 1747209373, 'nsecs': 702360020}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148722303558539, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 15:56:13.712463305,"{'stamp': {'secs': 1747209373, 'nsecs': 712364127}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148722303558539, 4663.0, 8.0]",[-0.0],"[-44.0, -0.0]"
2025/05/14 15:56:13.722338140,"{'stamp': {'secs': 1747209373, 'nsecs': 722276039}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148722303558539, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:13.732418204,"{'stamp': {'secs': 1747209373, 'nsecs': 732349995}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148722303558539, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:13.742436080,"{'stamp': {'secs': 1747209373, 'nsecs': 742375638}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1487103193336345, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:13.752416728,"{'stamp': {'secs': 1747209373, 'nsecs': 752307196}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148722303558539, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:56:13.762379145,"{'stamp': {'secs': 1747209373, 'nsecs': 762311048}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148722303558539, 4663.0, 8.0]",[-0.0],"[-24.0, -0.0]"
2025/05/14 15:56:13.772440666,"{'stamp': {'secs': 1747209373, 'nsecs': 772316372}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1487103193336345, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 15:56:13.782511521,"{'stamp': {'secs': 1747209373, 'nsecs': 782403444}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148722303558539, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:13.792342479,"{'stamp': {'secs': 1747209373, 'nsecs': 792299596}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1487103193336345, 4663.0, 8.0]",[-0.0],"[14.0, -0.0]"
2025/05/14 15:56:13.802452263,"{'stamp': {'secs': 1747209373, 'nsecs': 802384726}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14869833510873, 4663.0, 8.0]",[-0.0],"[20.0, -0.0]"
2025/05/14 15:56:13.812344691,"{'stamp': {'secs': 1747209373, 'nsecs': 812292877}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1487103193336345, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:13.822358752,"{'stamp': {'secs': 1747209373, 'nsecs': 822299498}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14869833510873, 4663.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 15:56:13.832345332,"{'stamp': {'secs': 1747209373, 'nsecs': 832301182}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1487103193336345, 4663.0, 8.0]",[-0.0],"[-77.0, -0.0]"
2025/05/14 15:56:13.842391486,"{'stamp': {'secs': 1747209373, 'nsecs': 842313553}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14869833510873, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:13.852541438,"{'stamp': {'secs': 1747209373, 'nsecs': 852451107}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1487103193336345, 4663.0, 8.0]",[-0.0],"[18.0, -0.0]"
2025/05/14 15:56:13.862311768,"{'stamp': {'secs': 1747209373, 'nsecs': 862265901}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148722303558539, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:13.872366372,"{'stamp': {'secs': 1747209373, 'nsecs': 872329680}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14874627200835, 4663.0, 8.0]",[-0.0],"[-7.0, -0.0]"
2025/05/14 15:56:13.882416142,"{'stamp': {'secs': 1747209373, 'nsecs': 882342434}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148758256233255, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:13.892391421,"{'stamp': {'secs': 1747209373, 'nsecs': 892286110}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14877024045816, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:13.902406078,"{'stamp': {'secs': 1747209373, 'nsecs': 902321856}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1488181773577795, 4663.0, 8.0]",[-0.0],"[46.0, -0.0]"
2025/05/14 15:56:13.912365553,"{'stamp': {'secs': 1747209373, 'nsecs': 912270448}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148854130032495, 4663.0, 8.0]",[-0.0],"[53.0, -0.0]"
2025/05/14 15:56:13.922294458,"{'stamp': {'secs': 1747209373, 'nsecs': 922254194}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148878098482305, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:13.932482775,"{'stamp': {'secs': 1747209373, 'nsecs': 932420335}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.148926035381924, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:13.942380095,"{'stamp': {'secs': 1747209373, 'nsecs': 942277636}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14896198805664, 4663.0, 8.0]",[-0.0],"[30.0, -0.0]"
2025/05/14 15:56:13.952486754,"{'stamp': {'secs': 1747209373, 'nsecs': 952361667}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14898595650645, 4663.0, 8.0]",[-0.0],"[15.0, -0.0]"
2025/05/14 15:56:13.962386654,"{'stamp': {'secs': 1747209373, 'nsecs': 962340929}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149021909181164, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:13.972527067,"{'stamp': {'secs': 1747209373, 'nsecs': 972431735}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14908183030569, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:13.982377895,"{'stamp': {'secs': 1747209373, 'nsecs': 982323456}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149129767205309, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:13.992352621,"{'stamp': {'secs': 1747209373, 'nsecs': 992286294}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149141751430215, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:14.2360189,"{'stamp': {'secs': 1747209374, 'nsecs': 2313709}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149165719880025, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:14.12429178,"{'stamp': {'secs': 1747209374, 'nsecs': 12332598}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14917770410493, 4663.0, 8.0]",[-0.0],"[-1.0, -0.0]"
2025/05/14 15:56:14.22393752,"{'stamp': {'secs': 1747209374, 'nsecs': 22304650}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14917770410493, 4663.0, 8.0]",[-0.0],"[-9.0, -0.0]"
2025/05/14 15:56:14.32414831,"{'stamp': {'secs': 1747209374, 'nsecs': 32351237}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1492136567796445, 4663.0, 8.0]",[-0.0],"[49.0, -0.0]"
2025/05/14 15:56:14.42419730,"{'stamp': {'secs': 1747209374, 'nsecs': 42373150}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149225641004549, 4663.0, 8.0]",[-0.0],"[5.0, -0.0]"
2025/05/14 15:56:14.52366338,"{'stamp': {'secs': 1747209374, 'nsecs': 52304945}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149237625229455, 4663.0, 8.0]",[-0.0],"[45.0, -0.0]"
2025/05/14 15:56:14.62414740,"{'stamp': {'secs': 1747209374, 'nsecs': 62268963}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149237625229455, 4663.0, 8.0]",[-0.0],"[-28.0, -0.0]"
2025/05/14 15:56:14.72474196,"{'stamp': {'secs': 1747209374, 'nsecs': 72354928}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149225641004549, 4663.0, 8.0]",[-0.0],"[58.0, -0.0]"
2025/05/14 15:56:14.82588316,"{'stamp': {'secs': 1747209374, 'nsecs': 82427888}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149237625229455, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:14.92405628,"{'stamp': {'secs': 1747209374, 'nsecs': 92325811}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149237625229455, 4663.0, 8.0]",[-0.0],"[-22.0, -0.0]"
2025/05/14 15:56:14.102417590,"{'stamp': {'secs': 1747209374, 'nsecs': 102309200}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149225641004549, 4663.0, 8.0]",[-0.0],"[60.0, -0.0]"
2025/05/14 15:56:14.112448192,"{'stamp': {'secs': 1747209374, 'nsecs': 112370995}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149237625229455, 4663.0, 8.0]",[-0.0],"[25.0, -0.0]"
2025/05/14 15:56:14.122404372,"{'stamp': {'secs': 1747209374, 'nsecs': 122353490}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149237625229455, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 15:56:14.132411092,"{'stamp': {'secs': 1747209374, 'nsecs': 132278418}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149225641004549, 4663.0, 8.0]",[-0.0],"[-47.0, -0.0]"
2025/05/14 15:56:14.142333030,"{'stamp': {'secs': 1747209374, 'nsecs': 142273627}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149225641004549, 4663.0, 8.0]",[-0.0],"[56.0, -0.0]"
2025/05/14 15:56:14.152409444,"{'stamp': {'secs': 1747209374, 'nsecs': 152326462}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14924960945436, 4663.0, 8.0]",[-0.0],"[-43.0, -0.0]"
2025/05/14 15:56:14.162425024,"{'stamp': {'secs': 1747209374, 'nsecs': 162349102}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14924960945436, 4663.0, 8.0]",[-0.0],"[-19.0, -0.0]"
2025/05/14 15:56:14.172467967,"{'stamp': {'secs': 1747209374, 'nsecs': 172374023}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14924960945436, 4663.0, 8.0]",[-0.0],"[33.0, -0.0]"
2025/05/14 15:56:14.182452255,"{'stamp': {'secs': 1747209374, 'nsecs': 182365527}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14927357790417, 4663.0, 8.0]",[-0.0],"[40.0, -0.0]"
2025/05/14 15:56:14.192429563,"{'stamp': {'secs': 1747209374, 'nsecs': 192308554}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149285562129075, 4663.0, 8.0]",[-0.0],"[6.0, -0.0]"
2025/05/14 15:56:14.202403460,"{'stamp': {'secs': 1747209374, 'nsecs': 202306908}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149285562129075, 4663.0, 8.0]",[-0.0],"[41.0, -0.0]"
2025/05/14 15:56:14.212455416,"{'stamp': {'secs': 1747209374, 'nsecs': 212370948}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149285562129075, 4663.0, 8.0]",[-0.0],"[26.0, -0.0]"
2025/05/14 15:56:14.222531038,"{'stamp': {'secs': 1747209374, 'nsecs': 222367635}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149285562129075, 4663.0, 8.0]",[-0.0],"[-30.0, -0.0]"
2025/05/14 15:56:14.232369988,"{'stamp': {'secs': 1747209374, 'nsecs': 232312125}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149285562129075, 4663.0, 8.0]",[-0.0],"[55.0, -0.0]"
2025/05/14 15:56:14.242412523,"{'stamp': {'secs': 1747209374, 'nsecs': 242338877}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14927357790417, 4663.0, 8.0]",[-0.0],"[61.0, -0.0]"
2025/05/14 15:56:14.252498347,"{'stamp': {'secs': 1747209374, 'nsecs': 252401736}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14927357790417, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 15:56:14.262341462,"{'stamp': {'secs': 1747209374, 'nsecs': 262287177}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14927357790417, 4663.0, 8.0]",[-0.0],"[-13.0, -0.0]"
2025/05/14 15:56:14.272485639,"{'stamp': {'secs': 1747209374, 'nsecs': 272393729}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149261593679265, 4663.0, 8.0]",[-0.0],"[33.0, -0.0]"
2025/05/14 15:56:14.282326063,"{'stamp': {'secs': 1747209374, 'nsecs': 282267908}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14927357790417, 4663.0, 8.0]",[-0.0],"[32.0, -0.0]"
2025/05/14 15:56:14.292331402,"{'stamp': {'secs': 1747209374, 'nsecs': 292265480}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149261593679265, 4663.0, 8.0]",[-0.0],"[-11.0, -0.0]"
2025/05/14 15:56:14.302376575,"{'stamp': {'secs': 1747209374, 'nsecs': 302327602}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149237625229455, 4663.0, 8.0]",[-0.0],"[-8.0, -0.0]"
2025/05/14 15:56:14.312351785,"{'stamp': {'secs': 1747209374, 'nsecs': 312274799}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149225641004549, 4663.0, 8.0]",[-0.0],"[3.0, -0.0]"
2025/05/14 15:56:14.322360791,"{'stamp': {'secs': 1747209374, 'nsecs': 322260472}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149237625229455, 4663.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 15:56:14.332312281,"{'stamp': {'secs': 1747209374, 'nsecs': 332261081}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149225641004549, 4663.0, 8.0]",[-0.0],"[-17.0, -0.0]"
2025/05/14 15:56:14.342416586,"{'stamp': {'secs': 1747209374, 'nsecs': 342295740}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14924960945436, 4663.0, 8.0]",[-0.0],"[-4.0, -0.0]"
2025/05/14 15:56:14.352473209,"{'stamp': {'secs': 1747209374, 'nsecs': 352388333}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149237625229455, 4663.0, 8.0]",[-0.0],"[17.0, -0.0]"
2025/05/14 15:56:14.362347531,"{'stamp': {'secs': 1747209374, 'nsecs': 362297509}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149225641004549, 4663.0, 8.0]",[-0.0],"[-12.0, -0.0]"
2025/05/14 15:56:14.372442411,"{'stamp': {'secs': 1747209374, 'nsecs': 372345805}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1492136567796445, 4663.0, 8.0]",[-0.0],"[8.0, -0.0]"
2025/05/14 15:56:14.382430467,"{'stamp': {'secs': 1747209374, 'nsecs': 382379170}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149225641004549, 4663.0, 8.0]",[-0.0],"[-14.0, -0.0]"
2025/05/14 15:56:14.392332920,"{'stamp': {'secs': 1747209374, 'nsecs': 392275080}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1492136567796445, 4663.0, 8.0]",[-0.0],"[35.0, -0.0]"
2025/05/14 15:56:14.402304805,"{'stamp': {'secs': 1747209374, 'nsecs': 402252800}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.1492136567796445, 4663.0, 8.0]",[-0.0],"[13.0, -0.0]"
2025/05/14 15:56:14.412359815,"{'stamp': {'secs': 1747209374, 'nsecs': 412259624}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149225641004549, 4663.0, 8.0]",[-0.0],"[-16.0, -0.0]"
2025/05/14 15:56:14.422458281,"{'stamp': {'secs': 1747209374, 'nsecs': 422385707}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.149189688329835, 4663.0, 8.0]",[-0.0],"[40.0, -0.0]"
2025/05/14 15:56:14.432396435,"{'stamp': {'secs': 1747209374, 'nsecs': 432312180}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14920167255474, 4663.0, 8.0]",[-0.0],"[55.0, -0.0]"
2025/05/14 15:56:14.442341503,"{'stamp': {'secs': 1747209374, 'nsecs': 442269686}, 'frame_id': ''}",['motor_leg_right_hippri'],"[-6.14920167255474, 4663.0, 8.0]",[-0.0],"[-25.0, -0.0]"
