time,header,name,position,velocity,effort
2025/05/14 16:06:09.278063912,"{'stamp': {'secs': 1747209969, 'nsecs': 277981088}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.662703347544605, 5687.0, 8.0]",[0.0],"[-0.082, 0.0]"
2025/05/14 16:06:09.287975278,"{'stamp': {'secs': 1747209969, 'nsecs': 287932467}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6631827165408049, 5687.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:09.297971450,"{'stamp': {'secs': 1747209969, 'nsecs': 297908988}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.663566211737765, 5687.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:09.308052128,"{'stamp': {'secs': 1747209969, 'nsecs': 307971541}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66391375426001, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:09.318062382,"{'stamp': {'secs': 1747209969, 'nsecs': 318012035}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6642732810071599, 5687.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 16:06:09.328056138,"{'stamp': {'secs': 1747209969, 'nsecs': 328004550}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6645728866297849, 5687.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 16:06:09.337996971,"{'stamp': {'secs': 1747209969, 'nsecs': 337950782}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6648485238025998, 5687.0, 8.0]",[0.0],"[0.046, 0.0]"
2025/05/14 16:06:09.348039204,"{'stamp': {'secs': 1747209969, 'nsecs': 347983896}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66516011365013, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:09.358026773,"{'stamp': {'secs': 1747209969, 'nsecs': 357979896}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66535186124861, 5687.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:09.367996007,"{'stamp': {'secs': 1747209969, 'nsecs': 367936715}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.665579561521805, 5687.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:09.378110322,"{'stamp': {'secs': 1747209969, 'nsecs': 377986668}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66587916714443, 5687.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 16:06:09.388182757,"{'stamp': {'secs': 1747209969, 'nsecs': 388117598}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66607091474291, 5687.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 16:06:09.397993074,"{'stamp': {'secs': 1747209969, 'nsecs': 397931372}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6662386938915799, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:09.407961906,"{'stamp': {'secs': 1747209969, 'nsecs': 407915648}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.666394488815345, 5687.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:09.418145521,"{'stamp': {'secs': 1747209969, 'nsecs': 418097824}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6665622679640149, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:09.428109016,"{'stamp': {'secs': 1747209969, 'nsecs': 428051705}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.666706078662875, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:09.438264041,"{'stamp': {'secs': 1747209969, 'nsecs': 438127132}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.666801952462115, 5687.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 16:06:09.448082213,"{'stamp': {'secs': 1747209969, 'nsecs': 448027866}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.666897826261355, 5687.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 16:06:09.457954611,"{'stamp': {'secs': 1747209969, 'nsecs': 457910488}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.666993700060595, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:09.468044038,"{'stamp': {'secs': 1747209969, 'nsecs': 467958278}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66710155808474, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:09.478122422,"{'stamp': {'secs': 1747209969, 'nsecs': 478041228}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66717346343417, 5687.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 16:06:09.488047044,"{'stamp': {'secs': 1747209969, 'nsecs': 487966743}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66719743188398, 5687.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 16:06:09.498116123,"{'stamp': {'secs': 1747209969, 'nsecs': 498062754}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6672094161088848, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:09.508103924,"{'stamp': {'secs': 1747209969, 'nsecs': 508054077}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6672333845586949, 5687.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:09.518089044,"{'stamp': {'secs': 1747209969, 'nsecs': 518044941}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6672453687836, 5687.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:09.527974930,"{'stamp': {'secs': 1747209969, 'nsecs': 527929322}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6672573530085049, 5687.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 16:06:09.538095014,"{'stamp': {'secs': 1747209969, 'nsecs': 538049241}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6672573530085049, 5687.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 16:06:09.547946640,"{'stamp': {'secs': 1747209969, 'nsecs': 547913654}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66729330568322, 5687.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:09.557989280,"{'stamp': {'secs': 1747209969, 'nsecs': 557943596}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6673292583579349, 5687.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 16:06:09.568061731,"{'stamp': {'secs': 1747209969, 'nsecs': 567996995}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66736521103265, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:09.578010850,"{'stamp': {'secs': 1747209969, 'nsecs': 577979343}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.667377195257555, 5687.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:09.588185451,"{'stamp': {'secs': 1747209969, 'nsecs': 588102875}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.667401163707365, 5687.0, 8.0]",[0.0],"[0.048, 0.0]"
2025/05/14 16:06:09.598146324,"{'stamp': {'secs': 1747209969, 'nsecs': 598077249}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66743711638208, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:09.608080356,"{'stamp': {'secs': 1747209969, 'nsecs': 607995382}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66743711638208, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:09.618144082,"{'stamp': {'secs': 1747209969, 'nsecs': 618011431}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.667473069056795, 5687.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 16:06:09.628036859,"{'stamp': {'secs': 1747209969, 'nsecs': 627963380}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.667473069056795, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:09.638108276,"{'stamp': {'secs': 1747209969, 'nsecs': 638028355}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.667497037506605, 5687.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 16:06:09.648111466,"{'stamp': {'secs': 1747209969, 'nsecs': 648029679}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6675090217315098, 5687.0, 8.0]",[0.0],"[0.058, 0.0]"
2025/05/14 16:06:09.658079553,"{'stamp': {'secs': 1747209969, 'nsecs': 657994083}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.667497037506605, 5687.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 16:06:09.668004117,"{'stamp': {'secs': 1747209969, 'nsecs': 667955037}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.667521005956415, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:09.678064831,"{'stamp': {'secs': 1747209969, 'nsecs': 677983904}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6675329901813198, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:09.688136346,"{'stamp': {'secs': 1747209969, 'nsecs': 688101027}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6675809270809399, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:09.697985674,"{'stamp': {'secs': 1747209969, 'nsecs': 697934186}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6675809270809399, 5687.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 16:06:09.707972315,"{'stamp': {'secs': 1747209969, 'nsecs': 707913340}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6676288639805599, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:09.718028830,"{'stamp': {'secs': 1747209969, 'nsecs': 717956885}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6676768008801799, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:09.728035004,"{'stamp': {'secs': 1747209969, 'nsecs': 727996991}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.667712753554895, 5687.0, 8.0]",[0.0],"[-0.088, 0.0]"
2025/05/14 16:06:09.738082342,"{'stamp': {'secs': 1747209969, 'nsecs': 738023655}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66774870622961, 5687.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 16:06:09.747980816,"{'stamp': {'secs': 1747209969, 'nsecs': 747931834}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66777267467942, 5687.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 16:06:09.757997634,"{'stamp': {'secs': 1747209969, 'nsecs': 757965800}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66782061157904, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:09.768227079,"{'stamp': {'secs': 1747209969, 'nsecs': 768132309}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66784458002885, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:09.778124681,"{'stamp': {'secs': 1747209969, 'nsecs': 778074267}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66784458002885, 5687.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:09.788081014,"{'stamp': {'secs': 1747209969, 'nsecs': 787993940}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66784458002885, 5687.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 16:06:09.798058503,"{'stamp': {'secs': 1747209969, 'nsecs': 798004659}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6678805327035648, 5687.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 16:06:09.808068284,"{'stamp': {'secs': 1747209969, 'nsecs': 807993714}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6678805327035648, 5687.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:09.818179659,"{'stamp': {'secs': 1747209969, 'nsecs': 818113518}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6679045011533749, 5687.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 16:06:09.828125317,"{'stamp': {'secs': 1747209969, 'nsecs': 828036167}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6679045011533749, 5687.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 16:06:09.838027513,"{'stamp': {'secs': 1747209969, 'nsecs': 837979820}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66791648537828, 5687.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 16:06:09.848108765,"{'stamp': {'secs': 1747209969, 'nsecs': 848043246}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6679284696031849, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:09.858212806,"{'stamp': {'secs': 1747209969, 'nsecs': 858119262}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6679764065028049, 5687.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 16:06:09.868072886,"{'stamp': {'secs': 1747209969, 'nsecs': 867995227}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6679644222779, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:09.878169864,"{'stamp': {'secs': 1747209969, 'nsecs': 878083992}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66801235917752, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:09.887978342,"{'stamp': {'secs': 1747209969, 'nsecs': 887927132}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668048311852235, 5687.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 16:06:09.897985419,"{'stamp': {'secs': 1747209969, 'nsecs': 897931975}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668096248751855, 5687.0, 8.0]",[0.0],"[-0.082, 0.0]"
2025/05/14 16:06:09.908062553,"{'stamp': {'secs': 1747209969, 'nsecs': 908015026}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668120217201665, 5687.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:09.918058790,"{'stamp': {'secs': 1747209969, 'nsecs': 917968945}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66815616987638, 5687.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 16:06:09.928047451,"{'stamp': {'secs': 1747209969, 'nsecs': 927968763}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6682280752258098, 5687.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 16:06:09.938246296,"{'stamp': {'secs': 1747209969, 'nsecs': 938090067}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6682760121254299, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:09.948197353,"{'stamp': {'secs': 1747209969, 'nsecs': 948127743}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668383870149575, 5687.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 16:06:09.958019478,"{'stamp': {'secs': 1747209969, 'nsecs': 957948086}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66849172817372, 5687.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 16:06:09.968071194,"{'stamp': {'secs': 1747209969, 'nsecs': 968024131}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6685995861978649, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:09.978069397,"{'stamp': {'secs': 1747209969, 'nsecs': 978017408}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6686714915472949, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:09.988036107,"{'stamp': {'secs': 1747209969, 'nsecs': 987995619}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668695459997105, 5687.0, 8.0]",[0.0],"[-0.056, 0.0]"
2025/05/14 16:06:09.997932464,"{'stamp': {'secs': 1747209969, 'nsecs': 997896914}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66873141267182, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:10.8079385,"{'stamp': {'secs': 1747209970, 'nsecs': 8036793}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668743396896725, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:10.18002750,"{'stamp': {'secs': 1747209970, 'nsecs': 17971278}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668767365346535, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:10.28062228,"{'stamp': {'secs': 1747209970, 'nsecs': 28026414}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66880331802125, 5687.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 16:06:10.38017817,"{'stamp': {'secs': 1747209970, 'nsecs': 37971548}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66877934957144, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 16:06:10.48016293,"{'stamp': {'secs': 1747209970, 'nsecs': 47971674}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668767365346535, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:10.58020968,"{'stamp': {'secs': 1747209970, 'nsecs': 57993069}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668791333796345, 5687.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 16:06:10.68087967,"{'stamp': {'secs': 1747209970, 'nsecs': 68057268}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668791333796345, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:10.77959599,"{'stamp': {'secs': 1747209970, 'nsecs': 77915918}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66880331802125, 5687.0, 8.0]",[0.0],"[-0.084, 0.0]"
2025/05/14 16:06:10.88119686,"{'stamp': {'secs': 1747209970, 'nsecs': 88023472}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668791333796345, 5687.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 16:06:10.97971416,"{'stamp': {'secs': 1747209970, 'nsecs': 97921032}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66877934957144, 5687.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 16:06:10.108018411,"{'stamp': {'secs': 1747209970, 'nsecs': 107960302}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66877934957144, 5687.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 16:06:10.118104382,"{'stamp': {'secs': 1747209970, 'nsecs': 118042737}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668791333796345, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:10.128223400,"{'stamp': {'secs': 1747209970, 'nsecs': 128128692}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66877934957144, 5687.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 16:06:10.138264575,"{'stamp': {'secs': 1747209970, 'nsecs': 138148747}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668791333796345, 5687.0, 8.0]",[0.0],"[-0.082, 0.0]"
2025/05/14 16:06:10.148198673,"{'stamp': {'secs': 1747209970, 'nsecs': 148111339}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66877934957144, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:10.158034316,"{'stamp': {'secs': 1747209970, 'nsecs': 157994521}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66877934957144, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:10.167988493,"{'stamp': {'secs': 1747209970, 'nsecs': 167937360}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668791333796345, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:10.178093442,"{'stamp': {'secs': 1747209970, 'nsecs': 178038561}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668791333796345, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:10.187972479,"{'stamp': {'secs': 1747209970, 'nsecs': 187912410}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66880331802125, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:10.198215998,"{'stamp': {'secs': 1747209970, 'nsecs': 198111230}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66880331802125, 5687.0, 8.0]",[0.0],"[-0.084, 0.0]"
2025/05/14 16:06:10.208073756,"{'stamp': {'secs': 1747209970, 'nsecs': 207983399}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66880331802125, 5687.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:10.217955508,"{'stamp': {'secs': 1747209970, 'nsecs': 217920280}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668815302246155, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 16:06:10.228292964,"{'stamp': {'secs': 1747209970, 'nsecs': 228122961}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66880331802125, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:10.238155430,"{'stamp': {'secs': 1747209970, 'nsecs': 237951507}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668815302246155, 5687.0, 8.0]",[0.0],"[0.05, 0.0]"
2025/05/14 16:06:10.247986193,"{'stamp': {'secs': 1747209970, 'nsecs': 247938424}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66880331802125, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:10.257997056,"{'stamp': {'secs': 1747209970, 'nsecs': 257963181}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.668815302246155, 5687.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 16:06:10.267968535,"{'stamp': {'secs': 1747209970, 'nsecs': 267917989}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66882728647106, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 16:06:10.278083754,"{'stamp': {'secs': 1747209970, 'nsecs': 278030163}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.66882728647106, 5687.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 16:06:10.287980496,"{'stamp': {'secs': 1747209970, 'nsecs': 287938521}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6688512549208698, 5687.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 16:06:10.298045996,"{'stamp': {'secs': 1747209970, 'nsecs': 298002779}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6688512549208698, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 16:06:10.308039249,"{'stamp': {'secs': 1747209970, 'nsecs': 307989442}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.6688512549208698, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
