time,header,name,position,velocity,effort
2025/05/14 15:56:13.393749876,"{'stamp': {'secs': 1747209373, 'nsecs': 393625713}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2905559265613, 5687.0, 8.0]",[0.0],"[24.0, 0.0]"
2025/05/14 15:56:13.403763268,"{'stamp': {'secs': 1747209373, 'nsecs': 403626680}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29057989501111, 5687.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 15:56:13.413724275,"{'stamp': {'secs': 1747209373, 'nsecs': 413629194}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2905559265613, 5687.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:13.423736490,"{'stamp': {'secs': 1747209373, 'nsecs': 423616529}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29053195811149, 5687.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 15:56:13.433731387,"{'stamp': {'secs': 1747209373, 'nsecs': 433618222}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29050798966168, 5687.0, 8.0]",[0.0],"[32.0, 0.0]"
2025/05/14 15:56:13.443658212,"{'stamp': {'secs': 1747209373, 'nsecs': 443617328}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2905199738865845, 5687.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:13.453728505,"{'stamp': {'secs': 1747209373, 'nsecs': 453591090}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2905199738865845, 5687.0, 8.0]",[0.0],"[-52.0, 0.0]"
2025/05/14 15:56:13.463792582,"{'stamp': {'secs': 1747209373, 'nsecs': 463720699}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29050798966168, 5687.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 15:56:13.473634946,"{'stamp': {'secs': 1747209373, 'nsecs': 473583451}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290472036986965, 5687.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:13.483780777,"{'stamp': {'secs': 1747209373, 'nsecs': 483627666}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29048402121187, 5687.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:56:13.493663514,"{'stamp': {'secs': 1747209373, 'nsecs': 493583318}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290472036986965, 5687.0, 8.0]",[0.0],"[47.0, 0.0]"
2025/05/14 15:56:13.503634613,"{'stamp': {'secs': 1747209373, 'nsecs': 503589987}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29048402121187, 5687.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:13.513747890,"{'stamp': {'secs': 1747209373, 'nsecs': 513664444}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29046005276206, 5687.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 15:56:13.523606248,"{'stamp': {'secs': 1747209373, 'nsecs': 523564366}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 15:56:13.533746374,"{'stamp': {'secs': 1747209373, 'nsecs': 533668940}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 15:56:13.543596985,"{'stamp': {'secs': 1747209373, 'nsecs': 543556394}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29046005276206, 5687.0, 8.0]",[0.0],"[-54.0, 0.0]"
2025/05/14 15:56:13.553711161,"{'stamp': {'secs': 1747209373, 'nsecs': 553630984}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[68.0, 0.0]"
2025/05/14 15:56:13.563707446,"{'stamp': {'secs': 1747209373, 'nsecs': 563636277}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29046005276206, 5687.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 15:56:13.573731041,"{'stamp': {'secs': 1747209373, 'nsecs': 573628915}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[-58.0, 0.0]"
2025/05/14 15:56:13.583633675,"{'stamp': {'secs': 1747209373, 'nsecs': 583585799}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:13.593657060,"{'stamp': {'secs': 1747209373, 'nsecs': 593620140}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 15:56:13.603805215,"{'stamp': {'secs': 1747209373, 'nsecs': 603681803}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:13.613675014,"{'stamp': {'secs': 1747209373, 'nsecs': 613621315}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[87.0, 0.0]"
2025/05/14 15:56:13.623746709,"{'stamp': {'secs': 1747209373, 'nsecs': 623628813}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:56:13.633645289,"{'stamp': {'secs': 1747209373, 'nsecs': 633589142}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290424100087344, 5687.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 15:56:13.643809185,"{'stamp': {'secs': 1747209373, 'nsecs': 643747474}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:56:13.653677264,"{'stamp': {'secs': 1747209373, 'nsecs': 653586866}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[53.0, 0.0]"
2025/05/14 15:56:13.663782317,"{'stamp': {'secs': 1747209373, 'nsecs': 663656991}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[40.0, 0.0]"
2025/05/14 15:56:13.673751036,"{'stamp': {'secs': 1747209373, 'nsecs': 673626507}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:56:13.683687268,"{'stamp': {'secs': 1747209373, 'nsecs': 683632015}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 15:56:13.693738157,"{'stamp': {'secs': 1747209373, 'nsecs': 693631813}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[89.0, 0.0]"
2025/05/14 15:56:13.703619230,"{'stamp': {'secs': 1747209373, 'nsecs': 703569937}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 15:56:13.713688378,"{'stamp': {'secs': 1747209373, 'nsecs': 713603696}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:13.723636822,"{'stamp': {'secs': 1747209373, 'nsecs': 723560024}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 15:56:13.733733371,"{'stamp': {'secs': 1747209373, 'nsecs': 733631666}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290472036986965, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:13.743756845,"{'stamp': {'secs': 1747209373, 'nsecs': 743624844}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290496005436775, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:13.753703388,"{'stamp': {'secs': 1747209373, 'nsecs': 753626680}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29048402121187, 5687.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 15:56:13.763694676,"{'stamp': {'secs': 1747209373, 'nsecs': 763612797}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290496005436775, 5687.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:13.773668646,"{'stamp': {'secs': 1747209373, 'nsecs': 773597663}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29048402121187, 5687.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:56:13.783590603,"{'stamp': {'secs': 1747209373, 'nsecs': 783556075}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290496005436775, 5687.0, 8.0]",[0.0],"[24.0, 0.0]"
2025/05/14 15:56:13.793680631,"{'stamp': {'secs': 1747209373, 'nsecs': 793613775}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290472036986965, 5687.0, 8.0]",[0.0],"[-87.0, 0.0]"
2025/05/14 15:56:13.803687935,"{'stamp': {'secs': 1747209373, 'nsecs': 803634354}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29048402121187, 5687.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 15:56:13.813803528,"{'stamp': {'secs': 1747209373, 'nsecs': 813627214}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29048402121187, 5687.0, 8.0]",[0.0],"[-50.0, 0.0]"
2025/05/14 15:56:13.823680622,"{'stamp': {'secs': 1747209373, 'nsecs': 823597939}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29050798966168, 5687.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 15:56:13.833672885,"{'stamp': {'secs': 1747209373, 'nsecs': 833549169}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29050798966168, 5687.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 15:56:13.843777201,"{'stamp': {'secs': 1747209373, 'nsecs': 843714190}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290543942336395, 5687.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 15:56:13.853633151,"{'stamp': {'secs': 1747209373, 'nsecs': 853582467}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29053195811149, 5687.0, 8.0]",[0.0],"[41.0, 0.0]"
2025/05/14 15:56:13.863653324,"{'stamp': {'secs': 1747209373, 'nsecs': 863576983}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29053195811149, 5687.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 15:56:13.873774510,"{'stamp': {'secs': 1747209373, 'nsecs': 873626417}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290543942336395, 5687.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:13.883657463,"{'stamp': {'secs': 1747209373, 'nsecs': 883560305}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290543942336395, 5687.0, 8.0]",[0.0],"[33.0, 0.0]"
2025/05/14 15:56:13.893728754,"{'stamp': {'secs': 1747209373, 'nsecs': 893624909}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2905559265613, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:13.903718448,"{'stamp': {'secs': 1747209373, 'nsecs': 903622826}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290543942336395, 5687.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 15:56:13.913610841,"{'stamp': {'secs': 1747209373, 'nsecs': 913549940}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29053195811149, 5687.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 15:56:13.923663612,"{'stamp': {'secs': 1747209373, 'nsecs': 923629086}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29053195811149, 5687.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 15:56:13.933623235,"{'stamp': {'secs': 1747209373, 'nsecs': 933569202}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290543942336395, 5687.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:56:13.943620898,"{'stamp': {'secs': 1747209373, 'nsecs': 943564258}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29053195811149, 5687.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:13.953672938,"{'stamp': {'secs': 1747209373, 'nsecs': 953629334}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290543942336395, 5687.0, 8.0]",[0.0],"[24.0, 0.0]"
2025/05/14 15:56:13.963707390,"{'stamp': {'secs': 1747209373, 'nsecs': 963615493}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2905199738865845, 5687.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:56:13.973645767,"{'stamp': {'secs': 1747209373, 'nsecs': 973585634}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290496005436775, 5687.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 15:56:13.983778455,"{'stamp': {'secs': 1747209373, 'nsecs': 983624821}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29048402121187, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:13.993684066,"{'stamp': {'secs': 1747209373, 'nsecs': 993625831}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29048402121187, 5687.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:14.3715358,"{'stamp': {'secs': 1747209374, 'nsecs': 3616256}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29048402121187, 5687.0, 8.0]",[0.0],"[33.0, 0.0]"
2025/05/14 15:56:14.13709615,"{'stamp': {'secs': 1747209374, 'nsecs': 13617000}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290472036986965, 5687.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:14.23622024,"{'stamp': {'secs': 1747209374, 'nsecs': 23565943}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:56:14.33637851,"{'stamp': {'secs': 1747209374, 'nsecs': 33589754}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29046005276206, 5687.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:14.43643361,"{'stamp': {'secs': 1747209374, 'nsecs': 43580055}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290496005436775, 5687.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 15:56:14.53767077,"{'stamp': {'secs': 1747209374, 'nsecs': 53633867}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29048402121187, 5687.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:56:14.63736715,"{'stamp': {'secs': 1747209374, 'nsecs': 63625998}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290567910786205, 5687.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:14.73646143,"{'stamp': {'secs': 1747209374, 'nsecs': 73592342}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290591879236015, 5687.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:14.83631127,"{'stamp': {'secs': 1747209374, 'nsecs': 83574393}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290567910786205, 5687.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:14.93718139,"{'stamp': {'secs': 1747209374, 'nsecs': 93625032}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2905559265613, 5687.0, 8.0]",[0.0],"[59.0, 0.0]"
2025/05/14 15:56:14.103676529,"{'stamp': {'secs': 1747209374, 'nsecs': 103608640}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29048402121187, 5687.0, 8.0]",[0.0],"[31.0, 0.0]"
2025/05/14 15:56:14.113608084,"{'stamp': {'secs': 1747209374, 'nsecs': 113567487}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290472036986965, 5687.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 15:56:14.123717954,"{'stamp': {'secs': 1747209374, 'nsecs': 123648570}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29046005276206, 5687.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:56:14.133711563,"{'stamp': {'secs': 1747209374, 'nsecs': 133623663}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[-68.0, 0.0]"
2025/05/14 15:56:14.143716920,"{'stamp': {'secs': 1747209374, 'nsecs': 143648568}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29046005276206, 5687.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:56:14.153597173,"{'stamp': {'secs': 1747209374, 'nsecs': 153561510}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[43.0, 0.0]"
2025/05/14 15:56:14.163745414,"{'stamp': {'secs': 1747209374, 'nsecs': 163662585}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 15:56:14.173796916,"{'stamp': {'secs': 1747209374, 'nsecs': 173734053}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 15:56:14.183722510,"{'stamp': {'secs': 1747209374, 'nsecs': 183623882}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29046005276206, 5687.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:14.193607605,"{'stamp': {'secs': 1747209374, 'nsecs': 193564151}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29046005276206, 5687.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:14.203623065,"{'stamp': {'secs': 1747209374, 'nsecs': 203548981}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:14.213784923,"{'stamp': {'secs': 1747209374, 'nsecs': 213686379}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[70.0, 0.0]"
2025/05/14 15:56:14.223746501,"{'stamp': {'secs': 1747209374, 'nsecs': 223626454}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290400131637535, 5687.0, 8.0]",[0.0],"[39.0, 0.0]"
2025/05/14 15:56:14.233716755,"{'stamp': {'secs': 1747209374, 'nsecs': 233628874}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29036417896282, 5687.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 15:56:14.243722267,"{'stamp': {'secs': 1747209374, 'nsecs': 243626600}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29036417896282, 5687.0, 8.0]",[0.0],"[32.0, 0.0]"
2025/05/14 15:56:14.253755777,"{'stamp': {'secs': 1747209374, 'nsecs': 253637571}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29036417896282, 5687.0, 8.0]",[0.0],"[-47.0, 0.0]"
2025/05/14 15:56:14.263616271,"{'stamp': {'secs': 1747209374, 'nsecs': 263568795}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29034021051301, 5687.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:14.273708026,"{'stamp': {'secs': 1747209374, 'nsecs': 273621694}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29036417896282, 5687.0, 8.0]",[0.0],"[-55.0, 0.0]"
2025/05/14 15:56:14.283661097,"{'stamp': {'secs': 1747209374, 'nsecs': 283614665}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29036417896282, 5687.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 15:56:14.293791315,"{'stamp': {'secs': 1747209374, 'nsecs': 293682185}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29038814741263, 5687.0, 8.0]",[0.0],"[53.0, 0.0]"
2025/05/14 15:56:14.303622483,"{'stamp': {'secs': 1747209374, 'nsecs': 303573107}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290352194737915, 5687.0, 8.0]",[0.0],"[34.0, 0.0]"
2025/05/14 15:56:14.313595640,"{'stamp': {'secs': 1747209374, 'nsecs': 313555795}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29036417896282, 5687.0, 8.0]",[0.0],"[33.0, 0.0]"
2025/05/14 15:56:14.323638959,"{'stamp': {'secs': 1747209374, 'nsecs': 323590607}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29036417896282, 5687.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:14.333759261,"{'stamp': {'secs': 1747209374, 'nsecs': 333634385}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290376163187725, 5687.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:14.343788253,"{'stamp': {'secs': 1747209374, 'nsecs': 343622030}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29038814741263, 5687.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 15:56:14.353715115,"{'stamp': {'secs': 1747209374, 'nsecs': 353622875}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290400131637535, 5687.0, 8.0]",[0.0],"[-51.0, 0.0]"
2025/05/14 15:56:14.363608399,"{'stamp': {'secs': 1747209374, 'nsecs': 363560160}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290424100087344, 5687.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:14.373795656,"{'stamp': {'secs': 1747209374, 'nsecs': 373635460}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2904121158624395, 5687.0, 8.0]",[0.0],"[-56.0, 0.0]"
2025/05/14 15:56:14.383747702,"{'stamp': {'secs': 1747209374, 'nsecs': 383670893}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290400131637535, 5687.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 15:56:14.393712870,"{'stamp': {'secs': 1747209374, 'nsecs': 393566143}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290424100087344, 5687.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 15:56:14.403727972,"{'stamp': {'secs': 1747209374, 'nsecs': 403655797}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:56:14.413740922,"{'stamp': {'secs': 1747209374, 'nsecs': 413626543}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:14.423609289,"{'stamp': {'secs': 1747209374, 'nsecs': 423563805}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.2904121158624395, 5687.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 15:56:14.433662030,"{'stamp': {'secs': 1747209374, 'nsecs': 433599378}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290424100087344, 5687.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:56:14.443694248,"{'stamp': {'secs': 1747209374, 'nsecs': 443639889}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 15:56:14.453645740,"{'stamp': {'secs': 1747209374, 'nsecs': 453586183}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:14.463619680,"{'stamp': {'secs': 1747209374, 'nsecs': 463575147}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.29043608431225, 5687.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 15:56:14.473590965,"{'stamp': {'secs': 1747209374, 'nsecs': 473552293}, 'frame_id': ''}",['motor_leg_right_hippro'],"[5.290448068537155, 5687.0, 8.0]",[0.0],"[16.0, 0.0]"
