time,header,name,position,velocity,effort
2025/05/14 15:56:13.459122256,"{'stamp': {'secs': 1747209373, 'nsecs': 459038966}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.046006796906125, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:13.469112925,"{'stamp': {'secs': 1747209373, 'nsecs': 469035891}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04604274958084, 4663.0, 8.0]",[0.0],"[-58.0, 0.0]"
2025/05/14 15:56:13.479169250,"{'stamp': {'secs': 1747209373, 'nsecs': 479035923}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04604274958084, 4663.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 15:56:13.489099215,"{'stamp': {'secs': 1747209373, 'nsecs': 488987438}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.046030765355935, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:13.499066099,"{'stamp': {'secs': 1747209373, 'nsecs': 498999160}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.046030765355935, 4663.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 15:56:13.509030188,"{'stamp': {'secs': 1747209373, 'nsecs': 508988641}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.046030765355935, 4663.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 15:56:13.519046078,"{'stamp': {'secs': 1747209373, 'nsecs': 518990823}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0460187811310298, 4663.0, 8.0]",[0.0],"[39.0, 0.0]"
2025/05/14 15:56:13.528985852,"{'stamp': {'secs': 1747209373, 'nsecs': 528936288}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04604274958084, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:13.539077882,"{'stamp': {'secs': 1747209373, 'nsecs': 538986872}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.046054733805745, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 15:56:13.549042384,"{'stamp': {'secs': 1747209373, 'nsecs': 548984570}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0460667180306498, 4663.0, 8.0]",[0.0],"[-52.0, 0.0]"
2025/05/14 15:56:13.559036469,"{'stamp': {'secs': 1747209373, 'nsecs': 558982519}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.046054733805745, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:13.569019195,"{'stamp': {'secs': 1747209373, 'nsecs': 568973052}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04604274958084, 4663.0, 8.0]",[0.0],"[-41.0, 0.0]"
2025/05/14 15:56:13.579081675,"{'stamp': {'secs': 1747209373, 'nsecs': 578993929}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04604274958084, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:13.589061631,"{'stamp': {'secs': 1747209373, 'nsecs': 589000357}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04599481268122, 4663.0, 8.0]",[0.0],"[-58.0, 0.0]"
2025/05/14 15:56:13.599238181,"{'stamp': {'secs': 1747209373, 'nsecs': 599121893}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.046006796906125, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:13.609024662,"{'stamp': {'secs': 1747209373, 'nsecs': 608976384}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.046006796906125, 4663.0, 8.0]",[0.0],"[-45.0, 0.0]"
2025/05/14 15:56:13.619049919,"{'stamp': {'secs': 1747209373, 'nsecs': 618973344}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0460187811310298, 4663.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:13.629178087,"{'stamp': {'secs': 1747209373, 'nsecs': 629028304}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04599481268122, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:56:13.639006515,"{'stamp': {'secs': 1747209373, 'nsecs': 638970922}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0460187811310298, 4663.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 15:56:13.649039538,"{'stamp': {'secs': 1747209373, 'nsecs': 648994467}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04599481268122, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:13.659039894,"{'stamp': {'secs': 1747209373, 'nsecs': 658989575}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.046006796906125, 4663.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 15:56:13.669055491,"{'stamp': {'secs': 1747209373, 'nsecs': 668992116}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04599481268122, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:13.679205996,"{'stamp': {'secs': 1747209373, 'nsecs': 679040334}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04599481268122, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 15:56:13.689134822,"{'stamp': {'secs': 1747209373, 'nsecs': 689047916}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04599481268122, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:13.699190156,"{'stamp': {'secs': 1747209373, 'nsecs': 699034640}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.046006796906125, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:13.709034841,"{'stamp': {'secs': 1747209373, 'nsecs': 708978908}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0459708442314097, 4663.0, 8.0]",[0.0],"[-65.0, 0.0]"
2025/05/14 15:56:13.719050359,"{'stamp': {'secs': 1747209373, 'nsecs': 718989594}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045982828456315, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:13.729039527,"{'stamp': {'secs': 1747209373, 'nsecs': 728988826}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045934891556695, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:13.739121062,"{'stamp': {'secs': 1747209373, 'nsecs': 739040190}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045886954657075, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 15:56:13.749184786,"{'stamp': {'secs': 1747209373, 'nsecs': 749041167}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045862986207265, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:13.759101551,"{'stamp': {'secs': 1747209373, 'nsecs': 759032911}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04585100198236, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:56:13.769123281,"{'stamp': {'secs': 1747209373, 'nsecs': 768980697}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04585100198236, 4663.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:13.779065754,"{'stamp': {'secs': 1747209373, 'nsecs': 778984779}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045886954657075, 4663.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 15:56:13.789015957,"{'stamp': {'secs': 1747209373, 'nsecs': 788973993}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04587497043217, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:13.799022276,"{'stamp': {'secs': 1747209373, 'nsecs': 798976543}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04587497043217, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:56:13.809056763,"{'stamp': {'secs': 1747209373, 'nsecs': 808989059}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04585100198236, 4663.0, 8.0]",[0.0],"[-61.0, 0.0]"
2025/05/14 15:56:13.819170371,"{'stamp': {'secs': 1747209373, 'nsecs': 819031925}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04585100198236, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:13.829075076,"{'stamp': {'secs': 1747209373, 'nsecs': 828985493}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045862986207265, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:13.839021425,"{'stamp': {'secs': 1747209373, 'nsecs': 838979949}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045862986207265, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:13.849063645,"{'stamp': {'secs': 1747209373, 'nsecs': 848966990}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04587497043217, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:13.859007223,"{'stamp': {'secs': 1747209373, 'nsecs': 858967330}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045886954657075, 4663.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:56:13.869002267,"{'stamp': {'secs': 1747209373, 'nsecs': 868963472}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045886954657075, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:56:13.879101761,"{'stamp': {'secs': 1747209373, 'nsecs': 879029858}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04589893888198, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 15:56:13.889017324,"{'stamp': {'secs': 1747209373, 'nsecs': 888959801}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04587497043217, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:13.899055505,"{'stamp': {'secs': 1747209373, 'nsecs': 898989478}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04587497043217, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:13.909009286,"{'stamp': {'secs': 1747209373, 'nsecs': 908969776}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04582703353255, 4663.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 15:56:13.918995886,"{'stamp': {'secs': 1747209373, 'nsecs': 918960951}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045862986207265, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:13.929037764,"{'stamp': {'secs': 1747209373, 'nsecs': 928980906}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04585100198236, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:13.939022160,"{'stamp': {'secs': 1747209373, 'nsecs': 938975076}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045862986207265, 4663.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:56:13.949034688,"{'stamp': {'secs': 1747209373, 'nsecs': 948982326}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04585100198236, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:13.959086188,"{'stamp': {'secs': 1747209373, 'nsecs': 958976302}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04585100198236, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:13.969146600,"{'stamp': {'secs': 1747209373, 'nsecs': 969001014}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045791080857835, 4663.0, 8.0]",[0.0],"[54.0, 0.0]"
2025/05/14 15:56:13.979142061,"{'stamp': {'secs': 1747209373, 'nsecs': 978985572}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04568322283369, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:13.989015525,"{'stamp': {'secs': 1747209373, 'nsecs': 988966019}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04568322283369, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:13.999126356,"{'stamp': {'secs': 1747209373, 'nsecs': 999036074}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04568322283369, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:56:14.9175068,"{'stamp': {'secs': 1747209374, 'nsecs': 9038533}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04563528593407, 4663.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 15:56:14.19183851,"{'stamp': {'secs': 1747209374, 'nsecs': 19070765}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0456233017091647, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:14.29042394,"{'stamp': {'secs': 1747209374, 'nsecs': 28980970}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045551396359735, 4663.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 15:56:14.39009683,"{'stamp': {'secs': 1747209374, 'nsecs': 38970028}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04551544368502, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:14.49027670,"{'stamp': {'secs': 1747209374, 'nsecs': 48979626}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045503459460115, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:14.59120221,"{'stamp': {'secs': 1747209374, 'nsecs': 59039017}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04534766453635, 4663.0, 8.0]",[0.0],"[54.0, 0.0]"
2025/05/14 15:56:14.69090851,"{'stamp': {'secs': 1747209374, 'nsecs': 69022397}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04513194848806, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:14.79014558,"{'stamp': {'secs': 1747209374, 'nsecs': 78967687}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04510798003825, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 15:56:14.88998351,"{'stamp': {'secs': 1747209374, 'nsecs': 88959485}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04513194848806, 4663.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 15:56:14.99142890,"{'stamp': {'secs': 1747209374, 'nsecs': 99046726}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04513194848806, 4663.0, 8.0]",[0.0],"[-55.0, 0.0]"
2025/05/14 15:56:14.109111003,"{'stamp': {'secs': 1747209374, 'nsecs': 109031872}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04520385383749, 4663.0, 8.0]",[0.0],"[-49.0, 0.0]"
2025/05/14 15:56:14.119044211,"{'stamp': {'secs': 1747209374, 'nsecs': 118977871}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045215838062395, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:56:14.129127553,"{'stamp': {'secs': 1747209374, 'nsecs': 129039753}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.045215838062395, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 15:56:14.139078199,"{'stamp': {'secs': 1747209374, 'nsecs': 138974191}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0452278222872997, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:14.149031303,"{'stamp': {'secs': 1747209374, 'nsecs': 148986348}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04520385383749, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:14.159018050,"{'stamp': {'secs': 1747209374, 'nsecs': 158949527}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04506004313863, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:56:14.169019755,"{'stamp': {'secs': 1747209374, 'nsecs': 168977040}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0449282166646747, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:14.179173785,"{'stamp': {'secs': 1747209374, 'nsecs': 179037878}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04484432709034, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:14.189047231,"{'stamp': {'secs': 1747209374, 'nsecs': 188989805}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044784405965815, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:56:14.199168718,"{'stamp': {'secs': 1747209374, 'nsecs': 199045253}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0445806741424297, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:14.209113330,"{'stamp': {'secs': 1747209374, 'nsecs': 209033976}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0445327372428097, 4663.0, 8.0]",[0.0],"[-51.0, 0.0]"
2025/05/14 15:56:14.219046779,"{'stamp': {'secs': 1747209374, 'nsecs': 218990643}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044520753017905, 4663.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 15:56:14.229134335,"{'stamp': {'secs': 1747209374, 'nsecs': 229033185}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0445327372428097, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 15:56:14.239106272,"{'stamp': {'secs': 1747209374, 'nsecs': 239028410}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04446083189338, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:14.249132304,"{'stamp': {'secs': 1747209374, 'nsecs': 249044787}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044400910768855, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:56:14.259115759,"{'stamp': {'secs': 1747209374, 'nsecs': 259010177}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04438892654395, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:14.269132440,"{'stamp': {'secs': 1747209374, 'nsecs': 269043283}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044400910768855, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 15:56:14.279136228,"{'stamp': {'secs': 1747209374, 'nsecs': 279056564}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04446083189338, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 15:56:14.289051268,"{'stamp': {'secs': 1747209374, 'nsecs': 288988857}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044520753017905, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:56:14.299043451,"{'stamp': {'secs': 1747209374, 'nsecs': 298991482}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04448480034319, 4663.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 15:56:14.308994429,"{'stamp': {'secs': 1747209374, 'nsecs': 308961946}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.04455670569262, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:14.319003223,"{'stamp': {'secs': 1747209374, 'nsecs': 318964484}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0445806741424297, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:56:14.329036691,"{'stamp': {'secs': 1747209374, 'nsecs': 328988238}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044592658367335, 4663.0, 8.0]",[0.0],"[-54.0, 0.0]"
2025/05/14 15:56:14.339129199,"{'stamp': {'secs': 1747209374, 'nsecs': 339040728}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0445806741424297, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:14.349125388,"{'stamp': {'secs': 1747209374, 'nsecs': 349037504}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044568689917525, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 15:56:14.359032712,"{'stamp': {'secs': 1747209374, 'nsecs': 358984181}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0445806741424297, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 15:56:14.369031228,"{'stamp': {'secs': 1747209374, 'nsecs': 368980633}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0445806741424297, 4663.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 15:56:14.379118300,"{'stamp': {'secs': 1747209374, 'nsecs': 379039747}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044592658367335, 4663.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 15:56:14.389041799,"{'stamp': {'secs': 1747209374, 'nsecs': 388985698}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0445806741424297, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:14.399118660,"{'stamp': {'secs': 1747209374, 'nsecs': 399042354}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044592658367335, 4663.0, 8.0]",[0.0],"[-63.0, 0.0]"
2025/05/14 15:56:14.409024243,"{'stamp': {'secs': 1747209374, 'nsecs': 408979776}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044568689917525, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 15:56:14.419027384,"{'stamp': {'secs': 1747209374, 'nsecs': 418978480}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044568689917525, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:14.429025451,"{'stamp': {'secs': 1747209374, 'nsecs': 428978615}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044568689917525, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:56:14.439015205,"{'stamp': {'secs': 1747209374, 'nsecs': 438963249}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.0445806741424297, 4663.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 15:56:14.449123997,"{'stamp': {'secs': 1747209374, 'nsecs': 449002767}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044592658367335, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 15:56:14.459040912,"{'stamp': {'secs': 1747209374, 'nsecs': 458985881}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044568689917525, 4663.0, 8.0]",[0.0],"[-54.0, 0.0]"
2025/05/14 15:56:14.469059947,"{'stamp': {'secs': 1747209374, 'nsecs': 468985569}, 'frame_id': ''}",['motor_leg_right_knee'],"[-2.044592658367335, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
