time,header,name,position,velocity,effort
2025/05/14 15:56:13.355210185,"{'stamp': {'secs': 1747209373, 'nsecs': 355157594}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18870360535413, 4663.0, 8.0]",[-0.8953857431839866],"[-0.17, -0.0]"
2025/05/14 15:56:13.365286202,"{'stamp': {'secs': 1747209373, 'nsecs': 365168973}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189650359121625, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:56:13.375257442,"{'stamp': {'secs': 1747209373, 'nsecs': 375172365}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18942265884843, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 15:56:13.385319969,"{'stamp': {'secs': 1747209373, 'nsecs': 385231150}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189458611523145, 4663.0, 8.0]",[-0.0],"[-0.12, -0.0]"
2025/05/14 15:56:13.395255037,"{'stamp': {'secs': 1747209373, 'nsecs': 395166935}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18879947915337, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:56:13.405178944,"{'stamp': {'secs': 1747209373, 'nsecs': 405122294}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18908710055109, 4663.0, 8.0]",[-0.0],"[-0.032, -0.0]"
2025/05/14 15:56:13.415188095,"{'stamp': {'secs': 1747209373, 'nsecs': 415132954}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189350753499, 4663.0, 8.0]",[-0.8953857431839866],"[-0.202, -0.0]"
2025/05/14 15:56:13.425208008,"{'stamp': {'secs': 1747209373, 'nsecs': 425122495}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.188859400277895, 4663.0, 8.0]",[0.8953857431839866],"[-0.054, -0.0]"
2025/05/14 15:56:13.435279305,"{'stamp': {'secs': 1747209373, 'nsecs': 435168126}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18956646954729, 4663.0, 8.0]",[-1.7907714863679731],"[-0.002, -0.0]"
2025/05/14 15:56:13.445232810,"{'stamp': {'secs': 1747209373, 'nsecs': 445160481}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18984210672010499, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:56:13.455262275,"{'stamp': {'secs': 1747209373, 'nsecs': 455167027}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18961440644691, 4663.0, 8.0]",[-0.0],"[-0.074, -0.0]"
2025/05/14 15:56:13.465225435,"{'stamp': {'secs': 1747209373, 'nsecs': 465171773}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189482579972955, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 15:56:13.475237555,"{'stamp': {'secs': 1747209373, 'nsecs': 475162033}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18942265884843, 4663.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:56:13.485282725,"{'stamp': {'secs': 1747209373, 'nsecs': 485181465}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18937472194881, 4663.0, 8.0]",[-0.0],"[-0.078, -0.0]"
2025/05/14 15:56:13.495257526,"{'stamp': {'secs': 1747209373, 'nsecs': 495116115}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189170990125425, 4663.0, 8.0]",[-0.0],"[-0.14400000000000002, -0.0]"
2025/05/14 15:56:13.505276903,"{'stamp': {'secs': 1747209373, 'nsecs': 505181647}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.188931305627325, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:56:13.515271699,"{'stamp': {'secs': 1747209373, 'nsecs': 515177763}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18855979465526998, 4663.0, 8.0]",[-0.0],"[0.056, -0.0]"
2025/05/14 15:56:13.525247457,"{'stamp': {'secs': 1747209373, 'nsecs': 525178348}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189194958575235, 4663.0, 8.0]",[-0.8953857431839866],"[0.02, -0.0]"
2025/05/14 15:56:13.535191345,"{'stamp': {'secs': 1747209373, 'nsecs': 535129415}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18975821714577, 4663.0, 8.0]",[-0.0],"[-0.11800000000000001, -0.0]"
2025/05/14 15:56:13.545198973,"{'stamp': {'secs': 1747209373, 'nsecs': 545102399}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189314800824285, 4663.0, 8.0]",[-0.0],"[-0.092, -0.0]"
2025/05/14 15:56:13.555169068,"{'stamp': {'secs': 1747209373, 'nsecs': 555116227}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189218927025045, 4663.0, 8.0]",[-0.0],"[-0.21, -0.0]"
2025/05/14 15:56:13.565201049,"{'stamp': {'secs': 1747209373, 'nsecs': 565153533}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189350753499, 4663.0, 8.0]",[-0.0],"[-0.188, -0.0]"
2025/05/14 15:56:13.575178616,"{'stamp': {'secs': 1747209373, 'nsecs': 575123515}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18907511632618498, 4663.0, 8.0]",[0.8953857431839866],"[0.076, -0.0]"
2025/05/14 15:56:13.585163740,"{'stamp': {'secs': 1747209373, 'nsecs': 585114698}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.188427968181315, 4663.0, 8.0]",[-0.0],"[-0.158, -0.0]"
2025/05/14 15:56:13.595255884,"{'stamp': {'secs': 1747209373, 'nsecs': 595172706}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.188835431828085, 4663.0, 8.0]",[-0.0],"[-0.156, -0.0]"
2025/05/14 15:56:13.605251849,"{'stamp': {'secs': 1747209373, 'nsecs': 605177855}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18877551070356, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
2025/05/14 15:56:13.615228874,"{'stamp': {'secs': 1747209373, 'nsecs': 615167399}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18853582620546, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 15:56:13.625191515,"{'stamp': {'secs': 1747209373, 'nsecs': 625130145}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18756510398815499, 4663.0, 8.0]",[-0.0],"[-0.23, -0.0]"
2025/05/14 15:56:13.635249291,"{'stamp': {'secs': 1747209373, 'nsecs': 635111704}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.186870018943665, 4663.0, 8.0]",[-0.0],"[-0.126, -0.0]"
2025/05/14 15:56:13.645262609,"{'stamp': {'secs': 1747209373, 'nsecs': 645195174}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18666628712028, 4663.0, 8.0]",[-0.0],"[-0.176, -0.0]"
2025/05/14 15:56:13.655228941,"{'stamp': {'secs': 1747209373, 'nsecs': 655166230}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.188284157482455, 4663.0, 8.0]",[-1.7907714863679731],"[-0.02, -0.0]"
2025/05/14 15:56:13.665263582,"{'stamp': {'secs': 1747209373, 'nsecs': 665142450}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.188499873530745, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:56:13.675229564,"{'stamp': {'secs': 1747209373, 'nsecs': 675176951}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18790066228549498, 4663.0, 8.0]",[-0.0],"[-0.112, -0.0]"
2025/05/14 15:56:13.685212172,"{'stamp': {'secs': 1747209373, 'nsecs': 685103164}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.188284157482455, 4663.0, 8.0]",[-0.0],"[-0.09, -0.0]"
2025/05/14 15:56:13.695270427,"{'stamp': {'secs': 1747209373, 'nsecs': 695168066}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.188451936631125, 4663.0, 8.0]",[-0.0],"[-0.114, -0.0]"
2025/05/14 15:56:13.705198013,"{'stamp': {'secs': 1747209373, 'nsecs': 705147307}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.187996536084735, 4663.0, 8.0]",[-0.0],"[-0.158, -0.0]"
2025/05/14 15:56:13.715212670,"{'stamp': {'secs': 1747209373, 'nsecs': 715130103}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.187876693835685, 4663.0, 8.0]",[-0.0],"[-0.13, -0.0]"
2025/05/14 15:56:13.725281421,"{'stamp': {'secs': 1747209373, 'nsecs': 725210957}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.187253514140625, 4663.0, 8.0]",[0.8953857431839866],"[-0.164, -0.0]"
2025/05/14 15:56:13.735339772,"{'stamp': {'secs': 1747209373, 'nsecs': 735167489}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18746923018891498, 4663.0, 8.0]",[-0.8953857431839866],"[-0.23600000000000002, -0.0]"
2025/05/14 15:56:13.745337877,"{'stamp': {'secs': 1747209373, 'nsecs': 745163626}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.188116378333785, 4663.0, 8.0]",[-0.0],"[-0.166, -0.0]"
2025/05/14 15:56:13.755189943,"{'stamp': {'secs': 1747209373, 'nsecs': 755129558}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.188116378333785, 4663.0, 8.0]",[-0.0],"[0.06, -0.0]"
2025/05/14 15:56:13.765204820,"{'stamp': {'secs': 1747209373, 'nsecs': 765139542}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18830812593226498, 4663.0, 8.0]",[-0.0],"[0.07200000000000001, -0.0]"
2025/05/14 15:56:13.775288330,"{'stamp': {'secs': 1747209373, 'nsecs': 775147979}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18924289547485498, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 15:56:13.785265865,"{'stamp': {'secs': 1747209373, 'nsecs': 785209120}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18890733717751498, 4663.0, 8.0]",[-0.0],"[-0.182, -0.0]"
2025/05/14 15:56:13.795269915,"{'stamp': {'secs': 1747209373, 'nsecs': 795179318}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.1888713845028, 4663.0, 8.0]",[0.8953857431839866],"[-0.0, -0.0]"
2025/05/14 15:56:13.805379003,"{'stamp': {'secs': 1747209373, 'nsecs': 805242081}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18848788930583998, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:56:13.815212258,"{'stamp': {'secs': 1747209373, 'nsecs': 815140023}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18949456419785998, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:56:13.825244270,"{'stamp': {'secs': 1747209373, 'nsecs': 825175503}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18939869039862, 4663.0, 8.0]",[-0.0],"[0.066, -0.0]"
2025/05/14 15:56:13.835242431,"{'stamp': {'secs': 1747209373, 'nsecs': 835168308}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189170990125425, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:56:13.845237885,"{'stamp': {'secs': 1747209373, 'nsecs': 845179510}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18951853264767, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 15:56:13.855306290,"{'stamp': {'secs': 1747209373, 'nsecs': 855225021}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189674327571435, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:56:13.865306751,"{'stamp': {'secs': 1747209373, 'nsecs': 865169923}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.190321475716305, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:56:13.875253479,"{'stamp': {'secs': 1747209373, 'nsecs': 875202796}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18957845377219498, 4663.0, 8.0]",[0.8953857431839866],"[-0.092, -0.0]"
2025/05/14 15:56:13.885173226,"{'stamp': {'secs': 1747209373, 'nsecs': 885120547}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189170990125425, 4663.0, 8.0]",[-0.8953857431839866],"[-0.002, -0.0]"
2025/05/14 15:56:13.895258824,"{'stamp': {'secs': 1747209373, 'nsecs': 895154329}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18942265884843, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 15:56:13.905287456,"{'stamp': {'secs': 1747209373, 'nsecs': 905198410}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18971028024615, 4663.0, 8.0]",[-0.0],"[-0.202, -0.0]"
2025/05/14 15:56:13.915303006,"{'stamp': {'secs': 1747209373, 'nsecs': 915168921}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18903916365147, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:56:13.925254833,"{'stamp': {'secs': 1747209373, 'nsecs': 925174078}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18906313210128, 4663.0, 8.0]",[-0.0],"[-0.128, -0.0]"
2025/05/14 15:56:13.935294151,"{'stamp': {'secs': 1747209373, 'nsecs': 935172951}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189350753499, 4663.0, 8.0]",[-0.0],"[-0.10400000000000001, -0.0]"
2025/05/14 15:56:13.945246145,"{'stamp': {'secs': 1747209373, 'nsecs': 945160358}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189482579972955, 4663.0, 8.0]",[-0.0],"[-0.128, -0.0]"
2025/05/14 15:56:13.955235544,"{'stamp': {'secs': 1747209373, 'nsecs': 955157195}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18924289547485498, 4663.0, 8.0]",[-0.0],"[-0.13, -0.0]"
2025/05/14 15:56:13.965254139,"{'stamp': {'secs': 1747209373, 'nsecs': 965168882}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18939869039862, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:56:13.975215546,"{'stamp': {'secs': 1747209373, 'nsecs': 975158514}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18923091124995, 4663.0, 8.0]",[-0.0],"[-0.154, -0.0]"
2025/05/14 15:56:13.985237696,"{'stamp': {'secs': 1747209373, 'nsecs': 985193325}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18872757380393998, 4663.0, 8.0]",[-0.8953857431839866],"[-0.0, -0.0]"
2025/05/14 15:56:13.995214625,"{'stamp': {'secs': 1747209373, 'nsecs': 995150806}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18915900590051998, 4663.0, 8.0]",[-0.0],"[-0.14400000000000002, -0.0]"
2025/05/14 15:56:14.5212567,"{'stamp': {'secs': 1747209374, 'nsecs': 5173542}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189350753499, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:56:14.15236908,"{'stamp': {'secs': 1747209374, 'nsecs': 15176716}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.18974623292086498, 4663.0, 8.0]",[-0.0],"[-0.14400000000000002, -0.0]"
2025/05/14 15:56:14.25287697,"{'stamp': {'secs': 1747209374, 'nsecs': 25176155}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.189794169820485, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:56:14.35205932,"{'stamp': {'secs': 1747209374, 'nsecs': 35148098}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.190201633467255, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 15:56:14.45243918,"{'stamp': {'secs': 1747209374, 'nsecs': 45192863}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19143600863246998, 4663.0, 8.0]",[-0.8953857431839866],"[-0.14400000000000002, -0.0]"
2025/05/14 15:56:14.55252100,"{'stamp': {'secs': 1747209374, 'nsecs': 55170669}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19286213139616498, 4663.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 15:56:14.65335107,"{'stamp': {'secs': 1747209374, 'nsecs': 65184938}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19301792631993, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 15:56:14.75344683,"{'stamp': {'secs': 1747209374, 'nsecs': 75247170}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19455190710776998, 4663.0, 8.0]",[-0.0],"[-0.06, -0.0]"
2025/05/14 15:56:14.85158540,"{'stamp': {'secs': 1747209374, 'nsecs': 85111394}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19409650656138, 4663.0, 8.0]",[-0.0],"[-0.114, -0.0]"
2025/05/14 15:56:14.95196283,"{'stamp': {'secs': 1747209374, 'nsecs': 95134183}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19289808407088, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:56:14.105156316,"{'stamp': {'secs': 1747209374, 'nsecs': 105110248}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.192814194496545, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:56:14.115249402,"{'stamp': {'secs': 1747209374, 'nsecs': 115146044}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.1931857054686, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:56:14.125226646,"{'stamp': {'secs': 1747209374, 'nsecs': 125128687}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19409650656138, 4663.0, 8.0]",[-1.7907714863679731],"[-0.002, -0.0]"
2025/05/14 15:56:14.135317451,"{'stamp': {'secs': 1747209374, 'nsecs': 135221088}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.195426755525835, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:56:14.145191868,"{'stamp': {'secs': 1747209374, 'nsecs': 145109059}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19548667665036, 4663.0, 8.0]",[-0.0],"[-0.196, -0.0]"
2025/05/14 15:56:14.155194141,"{'stamp': {'secs': 1747209374, 'nsecs': 155145856}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19548667665036, 4663.0, 8.0]",[-0.0],"[-0.082, -0.0]"
2025/05/14 15:56:14.165271105,"{'stamp': {'secs': 1747209374, 'nsecs': 165108408}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19522302370244998, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:56:14.175289493,"{'stamp': {'secs': 1747209374, 'nsecs': 175161553}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.195330881726595, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:56:14.185247544,"{'stamp': {'secs': 1747209374, 'nsecs': 185165158}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19551064510017, 4663.0, 8.0]",[-0.0],"[-0.164, -0.0]"
2025/05/14 15:56:14.195333599,"{'stamp': {'secs': 1747209374, 'nsecs': 195192953}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19560651889941, 4663.0, 8.0]",[-0.0],"[-0.12, -0.0]"
2025/05/14 15:56:14.205289577,"{'stamp': {'secs': 1747209374, 'nsecs': 205182685}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.195091197228495, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:56:14.215207615,"{'stamp': {'secs': 1747209374, 'nsecs': 215146065}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.19587017184732, 4663.0, 8.0]",[-0.8953857431839866],"[-0.14400000000000002, -0.0]"
2025/05/14 15:56:14.225318757,"{'stamp': {'secs': 1747209374, 'nsecs': 225174254}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.198638527800375, 4663.0, 8.0]",[-3.5815429727359462],"[-0.176, -0.0]"
2025/05/14 15:56:14.235305186,"{'stamp': {'secs': 1747209374, 'nsecs': 235219153}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.2034921388869, 4663.0, 8.0]",[-2.6861572295519593],"[-0.158, -0.0]"
2025/05/14 15:56:14.245243271,"{'stamp': {'secs': 1747209374, 'nsecs': 245193121}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20620057371543, 4663.0, 8.0]",[-1.7907714863679731],"[-0.114, -0.0]"
2025/05/14 15:56:14.255299952,"{'stamp': {'secs': 1747209374, 'nsecs': 255213094}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20769860182855499, 4663.0, 8.0]",[-0.8953857431839866],"[-0.154, -0.0]"
2025/05/14 15:56:14.265182155,"{'stamp': {'secs': 1747209374, 'nsecs': 265128623}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.2075667753546, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:56:14.275191786,"{'stamp': {'secs': 1747209374, 'nsecs': 275143180}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20646422666334, 4663.0, 8.0]",[-0.0],"[-0.198, -0.0]"
2025/05/14 15:56:14.285222095,"{'stamp': {'secs': 1747209374, 'nsecs': 285153748}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.205948904992425, 4663.0, 8.0]",[-0.0],"[-0.198, -0.0]"
2025/05/14 15:56:14.295305152,"{'stamp': {'secs': 1747209374, 'nsecs': 295186616}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20471452982721, 4663.0, 8.0]",[0.8953857431839866],"[-0.158, -0.0]"
2025/05/14 15:56:14.305289720,"{'stamp': {'secs': 1747209374, 'nsecs': 305176948}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20548152022113, 4663.0, 8.0]",[-0.8953857431839866],"[-0.184, -0.0]"
2025/05/14 15:56:14.315200525,"{'stamp': {'secs': 1747209374, 'nsecs': 315150614}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20769860182855499, 4663.0, 8.0]",[-1.7907714863679731],"[-0.024, -0.0]"
2025/05/14 15:56:14.325345484,"{'stamp': {'secs': 1747209374, 'nsecs': 325186508}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.20886107164433998, 4663.0, 8.0]",[-0.8953857431839866],"[-0.012, -0.0]"
2025/05/14 15:56:14.335154083,"{'stamp': {'secs': 1747209374, 'nsecs': 335103854}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.209783856962025, 4663.0, 8.0]",[-0.8953857431839866],"[0.02, -0.0]"
2025/05/14 15:56:14.345298900,"{'stamp': {'secs': 1747209374, 'nsecs': 345205318}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.212012922794355, 4663.0, 8.0]",[-2.6861572295519593],"[-0.082, -0.0]"
2025/05/14 15:56:14.355173114,"{'stamp': {'secs': 1747209374, 'nsecs': 355131816}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.21470937339798, 4663.0, 8.0]",[-2.6861572295519593],"[0.022, -0.0]"
2025/05/14 15:56:14.365298506,"{'stamp': {'secs': 1747209374, 'nsecs': 365202195}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.219371236886025, 4663.0, 8.0]",[-4.476928715919932],"[-0.168, -0.0]"
2025/05/14 15:56:14.375288076,"{'stamp': {'secs': 1747209374, 'nsecs': 375169299}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.22454842204498499, 4663.0, 8.0]",[-4.476928715919932],"[-0.032, -0.0]"
2025/05/14 15:56:14.385223292,"{'stamp': {'secs': 1747209374, 'nsecs': 385164167}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.22846726358892, 4663.0, 8.0]",[-2.6861572295519593],"[0.042, -0.0]"
2025/05/14 15:56:14.395318525,"{'stamp': {'secs': 1747209374, 'nsecs': 395166450}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.23185879923703498, 4663.0, 8.0]",[-0.8953857431839866],"[-0.136, -0.0]"
2025/05/14 15:56:14.405320061,"{'stamp': {'secs': 1747209374, 'nsecs': 405191820}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.23094799814425498, 4663.0, 8.0]",[0.8953857431839866],"[-0.11800000000000001, -0.0]"
