time,header,name,position,velocity,effort
2025/05/14 16:06:09.436218255,"{'stamp': {'secs': 1747209969, 'nsecs': 436166905}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.45478935091984496, 4663.0, 8.0]",[0.8953857431839866],"[0.032, -0.0]"
2025/05/14 16:06:09.446293611,"{'stamp': {'secs': 1747209969, 'nsecs': 446204980}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.453495054630105, 4663.0, 8.0]",[0.8953857431839866],"[0.022, -0.0]"
2025/05/14 16:06:09.456291923,"{'stamp': {'secs': 1747209969, 'nsecs': 456217310}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.452320600589415, 4663.0, 8.0]",[0.8953857431839866],"[0.032, -0.0]"
2025/05/14 16:06:09.466293596,"{'stamp': {'secs': 1747209969, 'nsecs': 466222595}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.451002335849865, 4663.0, 8.0]",[0.8953857431839866],"[0.032, -0.0]"
2025/05/14 16:06:09.476299300,"{'stamp': {'secs': 1747209969, 'nsecs': 476200278}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.449779944909555, 4663.0, 8.0]",[0.8953857431839866],"[0.006, -0.0]"
2025/05/14 16:06:09.486391577,"{'stamp': {'secs': 1747209969, 'nsecs': 486257072}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44883319114206, 4663.0, 8.0]",[-0.0],"[0.08, -0.0]"
2025/05/14 16:06:09.496213991,"{'stamp': {'secs': 1747209969, 'nsecs': 496164117}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.447958342723995, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 16:06:09.506350343,"{'stamp': {'secs': 1747209969, 'nsecs': 506270746}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44703555740630996, 4663.0, 8.0]",[0.8953857431839866],"[-0.022, -0.0]"
2025/05/14 16:06:09.516244029,"{'stamp': {'secs': 1747209969, 'nsecs': 516194263}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44606483518900497, 4663.0, 8.0]",[0.8953857431839866],"[0.024, -0.0]"
2025/05/14 16:06:09.526289812,"{'stamp': {'secs': 1747209969, 'nsecs': 526194684}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44511808142151, 4663.0, 8.0]",[0.8953857431839866],"[-0.054, -0.0]"
2025/05/14 16:06:09.536369123,"{'stamp': {'secs': 1747209969, 'nsecs': 536318997}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44403950118005997, 4663.0, 8.0]",[0.8953857431839866],"[0.046, -0.0]"
2025/05/14 16:06:09.546351134,"{'stamp': {'secs': 1747209969, 'nsecs': 546273840}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44303282628803997, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 16:06:09.556320489,"{'stamp': {'secs': 1747209969, 'nsecs': 556271480}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.44216996209487996, 4663.0, 8.0]",[0.8953857431839866],"[0.04, -0.0]"
2025/05/14 16:06:09.566318096,"{'stamp': {'secs': 1747209969, 'nsecs': 566228224}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.441103366078335, 4663.0, 8.0]",[0.8953857431839866],"[0.032, -0.0]"
2025/05/14 16:06:09.576307699,"{'stamp': {'secs': 1747209969, 'nsecs': 576235469}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.43965327486482997, 4663.0, 8.0]",[0.8953857431839866],"[-0.002, -0.0]"
2025/05/14 16:06:09.586312497,"{'stamp': {'secs': 1747209969, 'nsecs': 586243970}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.43768786198041, 4663.0, 8.0]",[1.7907714863679731],"[0.042, -0.0]"
2025/05/14 16:06:09.596301636,"{'stamp': {'secs': 1747209969, 'nsecs': 596215302}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.435566654172225, 4663.0, 8.0]",[1.7907714863679731],"[-0.04, -0.0]"
2025/05/14 16:06:09.606414208,"{'stamp': {'secs': 1747209969, 'nsecs': 606324577}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.43387687846062, 4663.0, 8.0]",[0.8953857431839866],"[0.008, -0.0]"
2025/05/14 16:06:09.616399715,"{'stamp': {'secs': 1747209969, 'nsecs': 616294000}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.4321511500743, 4663.0, 8.0]",[0.8953857431839866],"[0.078, -0.0]"
2025/05/14 16:06:09.626389727,"{'stamp': {'secs': 1747209969, 'nsecs': 626307783}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.43011383184045, 4663.0, 8.0]",[1.7907714863679731],"[0.04, -0.0]"
2025/05/14 16:06:09.636369074,"{'stamp': {'secs': 1747209969, 'nsecs': 636250919}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42774095530926, 4663.0, 8.0]",[1.7907714863679731],"[0.07, -0.0]"
2025/05/14 16:06:09.646322886,"{'stamp': {'secs': 1747209969, 'nsecs': 646234347}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42503252048073, 4663.0, 8.0]",[2.6861572295519593],"[0.096, -0.0]"
2025/05/14 16:06:09.656366557,"{'stamp': {'secs': 1747209969, 'nsecs': 656284933}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.42227614875257996, 4663.0, 8.0]",[1.7907714863679731],"[0.062, -0.0]"
2025/05/14 16:06:09.666415118,"{'stamp': {'secs': 1747209969, 'nsecs': 666240757}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.419963193345915, 4663.0, 8.0]",[1.7907714863679731],"[-0.016, -0.0]"
2025/05/14 16:06:09.676288750,"{'stamp': {'secs': 1747209969, 'nsecs': 676200397}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.418309370309025, 4663.0, 8.0]",[0.8953857431839866],"[0.01, -0.0]"
2025/05/14 16:06:09.686291107,"{'stamp': {'secs': 1747209969, 'nsecs': 686216530}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.417015074019285, 4663.0, 8.0]",[0.8953857431839866],"[0.036000000000000004, -0.0]"
2025/05/14 16:06:09.696203869,"{'stamp': {'secs': 1747209969, 'nsecs': 696160886}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41572077772954497, 4663.0, 8.0]",[0.8953857431839866],"[0.062, -0.0]"
2025/05/14 16:06:09.706355861,"{'stamp': {'secs': 1747209969, 'nsecs': 706239626}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41469013438771496, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 16:06:09.716282126,"{'stamp': {'secs': 1747209969, 'nsecs': 716229103}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41431862341566, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 16:06:09.726224356,"{'stamp': {'secs': 1747209969, 'nsecs': 726177586}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41424671806623, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 16:06:09.736384371,"{'stamp': {'secs': 1747209969, 'nsecs': 736233764}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41424671806623, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 16:06:09.746348706,"{'stamp': {'secs': 1747209969, 'nsecs': 746266944}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41424671806623, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 16:06:09.756372390,"{'stamp': {'secs': 1747209969, 'nsecs': 756230636}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.414282670740945, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 16:06:09.766369917,"{'stamp': {'secs': 1747209969, 'nsecs': 766223500}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.414282670740945, 4663.0, 8.0]",[-0.0],"[0.07200000000000001, -0.0]"
2025/05/14 16:06:09.776297990,"{'stamp': {'secs': 1747209969, 'nsecs': 776219544}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41431862341566, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 16:06:09.786485241,"{'stamp': {'secs': 1747209969, 'nsecs': 786305670}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41435457609037496, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 16:06:09.796311429,"{'stamp': {'secs': 1747209969, 'nsecs': 796183274}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.4144144972149, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 16:06:09.806448078,"{'stamp': {'secs': 1747209969, 'nsecs': 806339149}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41446243411452, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 16:06:09.816327802,"{'stamp': {'secs': 1747209969, 'nsecs': 816250134}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41453433946394996, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:09.826296611,"{'stamp': {'secs': 1747209969, 'nsecs': 826202360}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.414618229038285, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 16:06:09.836392743,"{'stamp': {'secs': 1747209969, 'nsecs': 836236293}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41470211861261996, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:09.846341449,"{'stamp': {'secs': 1747209969, 'nsecs': 846267116}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.414786008186955, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:09.856216064,"{'stamp': {'secs': 1747209969, 'nsecs': 856171776}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41485791353638496, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 16:06:09.866382491,"{'stamp': {'secs': 1747209969, 'nsecs': 866255949}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41491783466091, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 16:06:09.876237697,"{'stamp': {'secs': 1747209969, 'nsecs': 876186807}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41503767690995996, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 16:06:09.886291816,"{'stamp': {'secs': 1747209969, 'nsecs': 886186281}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415121566484295, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 16:06:09.896322257,"{'stamp': {'secs': 1747209969, 'nsecs': 896255404}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41519347183372496, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:09.906286708,"{'stamp': {'secs': 1747209969, 'nsecs': 906233547}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415265377183155, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 16:06:09.916269418,"{'stamp': {'secs': 1747209969, 'nsecs': 916190894}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41536125098239496, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 16:06:09.926307659,"{'stamp': {'secs': 1747209969, 'nsecs': 926228646}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41536125098239496, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 16:06:09.936342687,"{'stamp': {'secs': 1747209969, 'nsecs': 936231074}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41542117210692, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:09.946287592,"{'stamp': {'secs': 1747209969, 'nsecs': 946212465}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415433156331825, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 16:06:09.956314338,"{'stamp': {'secs': 1747209969, 'nsecs': 956248254}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41544514055673, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:09.966269413,"{'stamp': {'secs': 1747209969, 'nsecs': 966182175}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415457124781635, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:09.976355630,"{'stamp': {'secs': 1747209969, 'nsecs': 976268645}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41546910900654, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 16:06:09.986274266,"{'stamp': {'secs': 1747209969, 'nsecs': 986192103}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41552903013106496, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 16:06:09.996238250,"{'stamp': {'secs': 1747209969, 'nsecs': 996189722}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41554101435596996, 4663.0, 8.0]",[-0.0],"[0.096, -0.0]"
2025/05/14 16:06:10.6406311,"{'stamp': {'secs': 1747209970, 'nsecs': 6306969}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415576967030685, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:10.16243323,"{'stamp': {'secs': 1747209970, 'nsecs': 16184808}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.4156129197054, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 16:06:10.26346245,"{'stamp': {'secs': 1747209970, 'nsecs': 26273215}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.4156129197054, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 16:06:10.36283868,"{'stamp': {'secs': 1747209970, 'nsecs': 36178677}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415624903930305, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:10.46392250,"{'stamp': {'secs': 1747209970, 'nsecs': 46307165}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41563688815521, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 16:06:10.56341782,"{'stamp': {'secs': 1747209970, 'nsecs': 56222873}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415624903930305, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 16:06:10.66350395,"{'stamp': {'secs': 1747209970, 'nsecs': 66235497}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.4156129197054, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:10.76221294,"{'stamp': {'secs': 1747209970, 'nsecs': 76152618}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.4156129197054, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 16:06:10.86345054,"{'stamp': {'secs': 1747209970, 'nsecs': 86256592}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415624903930305, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:10.96298974,"{'stamp': {'secs': 1747209970, 'nsecs': 96238433}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.4156129197054, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 16:06:10.106331581,"{'stamp': {'secs': 1747209970, 'nsecs': 106243032}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415624903930305, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 16:06:10.116217594,"{'stamp': {'secs': 1747209970, 'nsecs': 116166122}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41563688815521, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 16:06:10.126295475,"{'stamp': {'secs': 1747209970, 'nsecs': 126222642}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415600935480495, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 16:06:10.136379053,"{'stamp': {'secs': 1747209970, 'nsecs': 136293739}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415624903930305, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 16:06:10.146309670,"{'stamp': {'secs': 1747209970, 'nsecs': 146190395}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415624903930305, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 16:06:10.156360233,"{'stamp': {'secs': 1747209970, 'nsecs': 156283638}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.4156129197054, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 16:06:10.166328285,"{'stamp': {'secs': 1747209970, 'nsecs': 166193447}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415600935480495, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 16:06:10.176254447,"{'stamp': {'secs': 1747209970, 'nsecs': 176203859}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415624903930305, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 16:06:10.186284761,"{'stamp': {'secs': 1747209970, 'nsecs': 186226263}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.4156129197054, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:10.196272897,"{'stamp': {'secs': 1747209970, 'nsecs': 196206761}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41563688815521, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 16:06:10.206298401,"{'stamp': {'secs': 1747209970, 'nsecs': 206237794}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41563688815521, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:10.216248405,"{'stamp': {'secs': 1747209970, 'nsecs': 216176505}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415624903930305, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:10.226368052,"{'stamp': {'secs': 1747209970, 'nsecs': 226292989}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415648872380115, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 16:06:10.236396443,"{'stamp': {'secs': 1747209970, 'nsecs': 236294318}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415648872380115, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 16:06:10.246291186,"{'stamp': {'secs': 1747209970, 'nsecs': 246213931}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41566085660502, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 16:06:10.256253328,"{'stamp': {'secs': 1747209970, 'nsecs': 256211399}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41568482505483, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 16:06:10.266291004,"{'stamp': {'secs': 1747209970, 'nsecs': 266222288}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.41566085660502, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 16:06:10.276306957,"{'stamp': {'secs': 1747209970, 'nsecs': 276228146}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.415672840829925, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
