time,header,name,position,velocity,effort
2025/05/14 16:06:09.382030006,"{'stamp': {'secs': 1747209969, 'nsecs': 381946749}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58354754204708, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 16:06:09.391849310,"{'stamp': {'secs': 1747209969, 'nsecs': 391798160}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58354754204708, 4663.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 16:06:09.401877069,"{'stamp': {'secs': 1747209969, 'nsecs': 401764485}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.583535557822175, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:09.412001598,"{'stamp': {'secs': 1747209969, 'nsecs': 411917492}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58349960514746, 4663.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 16:06:09.421898100,"{'stamp': {'secs': 1747209969, 'nsecs': 421818617}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58345166824784, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 16:06:09.431832693,"{'stamp': {'secs': 1747209969, 'nsecs': 431774739}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.583391747123315, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:09.441868417,"{'stamp': {'secs': 1747209969, 'nsecs': 441813475}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.583367778673505, 4663.0, 8.0]",[0.0],"[9.0, 0.0]"
2025/05/14 16:06:09.451830484,"{'stamp': {'secs': 1747209969, 'nsecs': 451788493}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5833557944485999, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 16:06:09.461881239,"{'stamp': {'secs': 1747209969, 'nsecs': 461835243}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5833557944485999, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 16:06:09.471902496,"{'stamp': {'secs': 1747209969, 'nsecs': 471815625}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5833557944485999, 4663.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 16:06:09.482299923,"{'stamp': {'secs': 1747209969, 'nsecs': 482142944}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.583343810223695, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 16:06:09.491872513,"{'stamp': {'secs': 1747209969, 'nsecs': 491801594}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.583247936424455, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 16:06:09.501915828,"{'stamp': {'secs': 1747209969, 'nsecs': 501830559}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.583104125725595, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 16:06:09.511827423,"{'stamp': {'secs': 1747209969, 'nsecs': 511778818}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5829842834765449, 4663.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 16:06:09.521865597,"{'stamp': {'secs': 1747209969, 'nsecs': 521818697}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58292436235202, 4663.0, 8.0]",[0.0],"[-84.0, 0.0]"
2025/05/14 16:06:09.531887514,"{'stamp': {'secs': 1747209969, 'nsecs': 531845179}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582888409677305, 4663.0, 8.0]",[0.0],"[25.0, 0.0]"
2025/05/14 16:06:09.541811970,"{'stamp': {'secs': 1747209969, 'nsecs': 541767752}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5828764254524, 4663.0, 8.0]",[0.0],"[23.0, 0.0]"
2025/05/14 16:06:09.551792528,"{'stamp': {'secs': 1747209969, 'nsecs': 551752709}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58282848855278, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 16:06:09.561810999,"{'stamp': {'secs': 1747209969, 'nsecs': 561764932}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582720630528635, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 16:06:09.571793543,"{'stamp': {'secs': 1747209969, 'nsecs': 571756214}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582600788279585, 4663.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 16:06:09.581811785,"{'stamp': {'secs': 1747209969, 'nsecs': 581753051}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58237308800639, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:09.591884508,"{'stamp': {'secs': 1747209969, 'nsecs': 591812677}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582145387733195, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:09.601892590,"{'stamp': {'secs': 1747209969, 'nsecs': 601812761}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582073482383765, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 16:06:09.611900838,"{'stamp': {'secs': 1747209969, 'nsecs': 611809336}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582049513933955, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 16:06:09.622011992,"{'stamp': {'secs': 1747209969, 'nsecs': 621933041}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582025545484145, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 16:06:09.631890776,"{'stamp': {'secs': 1747209969, 'nsecs': 631816303}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5820375297090499, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 16:06:09.641914889,"{'stamp': {'secs': 1747209969, 'nsecs': 641822351}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5820375297090499, 4663.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 16:06:09.651829161,"{'stamp': {'secs': 1747209969, 'nsecs': 651766758}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582025545484145, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 16:06:09.662138106,"{'stamp': {'secs': 1747209969, 'nsecs': 661993775}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5820375297090499, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:09.671890872,"{'stamp': {'secs': 1747209969, 'nsecs': 671810834}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582025545484145, 4663.0, 8.0]",[0.0],"[31.0, 0.0]"
2025/05/14 16:06:09.681824712,"{'stamp': {'secs': 1747209969, 'nsecs': 681768281}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5820135612592399, 4663.0, 8.0]",[0.0],"[32.0, 0.0]"
2025/05/14 16:06:09.691910165,"{'stamp': {'secs': 1747209969, 'nsecs': 691826340}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582001577034335, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 16:06:09.701934426,"{'stamp': {'secs': 1747209969, 'nsecs': 701867483}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819416559098098, 4663.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 16:06:09.711820406,"{'stamp': {'secs': 1747209969, 'nsecs': 711770441}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581857766335475, 4663.0, 8.0]",[0.0],"[-1.0, 0.0]"
2025/05/14 16:06:09.721911403,"{'stamp': {'secs': 1747209969, 'nsecs': 721851107}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58177387676114, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 16:06:09.731950504,"{'stamp': {'secs': 1747209969, 'nsecs': 731901158}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58172593986152, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 16:06:09.741861227,"{'stamp': {'secs': 1747209969, 'nsecs': 741813494}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58170197141171, 4663.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 16:06:09.751808182,"{'stamp': {'secs': 1747209969, 'nsecs': 751761340}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58170197141171, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 16:06:09.761841439,"{'stamp': {'secs': 1747209969, 'nsecs': 761787490}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58172593986152, 4663.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 16:06:09.771840112,"{'stamp': {'secs': 1747209969, 'nsecs': 771798822}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58170197141171, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:09.781800070,"{'stamp': {'secs': 1747209969, 'nsecs': 781757114}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5817379240864249, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 16:06:09.791902461,"{'stamp': {'secs': 1747209969, 'nsecs': 791822432}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58172593986152, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 16:06:09.801885858,"{'stamp': {'secs': 1747209969, 'nsecs': 801814556}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58172593986152, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:09.811983189,"{'stamp': {'secs': 1747209969, 'nsecs': 811911832}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58172593986152, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 16:06:09.821908513,"{'stamp': {'secs': 1747209969, 'nsecs': 821826150}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58172593986152, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:09.831909937,"{'stamp': {'secs': 1747209969, 'nsecs': 831846649}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5817379240864249, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 16:06:09.841852609,"{'stamp': {'secs': 1747209969, 'nsecs': 841789455}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58172593986152, 4663.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 16:06:09.851845546,"{'stamp': {'secs': 1747209969, 'nsecs': 851798732}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5817139556366149, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 16:06:09.861872553,"{'stamp': {'secs': 1747209969, 'nsecs': 861811599}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5817139556366149, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 16:06:09.871912269,"{'stamp': {'secs': 1747209969, 'nsecs': 871860896}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5817139556366149, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 16:06:09.881874898,"{'stamp': {'secs': 1747209969, 'nsecs': 881800860}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5817379240864249, 4663.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 16:06:09.891847306,"{'stamp': {'secs': 1747209969, 'nsecs': 891805127}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58177387676114, 4663.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 16:06:09.901923879,"{'stamp': {'secs': 1747209969, 'nsecs': 901863936}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58186975056038, 4663.0, 8.0]",[0.0],"[30.0, 0.0]"
2025/05/14 16:06:09.911843059,"{'stamp': {'secs': 1747209969, 'nsecs': 911795884}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819656243596198, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 16:06:09.921909962,"{'stamp': {'secs': 1747209969, 'nsecs': 921859065}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819895928094299, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 16:06:09.931911332,"{'stamp': {'secs': 1747209969, 'nsecs': 931862178}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819895928094299, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 16:06:09.941925287,"{'stamp': {'secs': 1747209969, 'nsecs': 941813155}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581953640134715, 4663.0, 8.0]",[0.0],"[-48.0, 0.0]"
2025/05/14 16:06:09.951801531,"{'stamp': {'secs': 1747209969, 'nsecs': 951756044}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819176874599998, 4663.0, 8.0]",[0.0],"[13.0, 0.0]"
2025/05/14 16:06:09.961845559,"{'stamp': {'secs': 1747209969, 'nsecs': 961774554}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58189371901019, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 16:06:09.971795810,"{'stamp': {'secs': 1747209969, 'nsecs': 971752850}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581857766335475, 4663.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 16:06:09.981815801,"{'stamp': {'secs': 1747209969, 'nsecs': 981764306}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58182181366076, 4663.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 16:06:09.991800116,"{'stamp': {'secs': 1747209969, 'nsecs': 991762639}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58177387676114, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 16:06:10.1870919,"{'stamp': {'secs': 1747209970, 'nsecs': 1837006}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581761892536235, 4663.0, 8.0]",[0.0],"[20.0, 0.0]"
2025/05/14 16:06:10.11832691,"{'stamp': {'secs': 1747209970, 'nsecs': 11789085}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5817379240864249, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
2025/05/14 16:06:10.21874835,"{'stamp': {'secs': 1747209970, 'nsecs': 21808039}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58172593986152, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 16:06:10.31823915,"{'stamp': {'secs': 1747209970, 'nsecs': 31775508}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5817379240864249, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 16:06:10.41838377,"{'stamp': {'secs': 1747209970, 'nsecs': 41791743}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5817139556366149, 4663.0, 8.0]",[0.0],"[43.0, 0.0]"
2025/05/14 16:06:10.51865757,"{'stamp': {'secs': 1747209970, 'nsecs': 51759515}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5817379240864249, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 16:06:10.61772902,"{'stamp': {'secs': 1747209970, 'nsecs': 61740641}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5817139556366149, 4663.0, 8.0]",[0.0],"[25.0, 0.0]"
2025/05/14 16:06:10.71846652,"{'stamp': {'secs': 1747209970, 'nsecs': 71790635}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58165403451209, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 16:06:10.81946830,"{'stamp': {'secs': 1747209970, 'nsecs': 81870562}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5816420502871849, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:10.91995152,"{'stamp': {'secs': 1747209970, 'nsecs': 91934388}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5816180818373748, 4663.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 16:06:10.101957498,"{'stamp': {'secs': 1747209970, 'nsecs': 101887598}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5816180818373748, 4663.0, 8.0]",[0.0],"[40.0, 0.0]"
2025/05/14 16:06:10.111830100,"{'stamp': {'secs': 1747209970, 'nsecs': 111775197}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5816180818373748, 4663.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 16:06:10.121816580,"{'stamp': {'secs': 1747209970, 'nsecs': 121773851}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5816180818373748, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
2025/05/14 16:06:10.131813011,"{'stamp': {'secs': 1747209970, 'nsecs': 131757226}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58160609761247, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 16:06:10.141918104,"{'stamp': {'secs': 1747209970, 'nsecs': 141823043}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58163006606228, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 16:06:10.151896323,"{'stamp': {'secs': 1747209970, 'nsecs': 151812311}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5816180818373748, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:10.161883140,"{'stamp': {'secs': 1747209970, 'nsecs': 161808371}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5816180818373748, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 16:06:10.171877555,"{'stamp': {'secs': 1747209970, 'nsecs': 171830933}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58160609761247, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 16:06:10.181827388,"{'stamp': {'secs': 1747209970, 'nsecs': 181769785}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58160609761247, 4663.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 16:06:10.191884992,"{'stamp': {'secs': 1747209970, 'nsecs': 191840448}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5815941133875648, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 16:06:10.201840890,"{'stamp': {'secs': 1747209970, 'nsecs': 201779923}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58158212916266, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 16:06:10.211883401,"{'stamp': {'secs': 1747209970, 'nsecs': 211837965}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5815941133875648, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 16:06:10.221786848,"{'stamp': {'secs': 1747209970, 'nsecs': 221739797}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58158212916266, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 16:06:10.231917924,"{'stamp': {'secs': 1747209970, 'nsecs': 231854947}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58155816071285, 4663.0, 8.0]",[0.0],"[-33.0, 0.0]"
2025/05/14 16:06:10.241790636,"{'stamp': {'secs': 1747209970, 'nsecs': 241751841}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581546176487945, 4663.0, 8.0]",[0.0],"[9.0, 0.0]"
2025/05/14 16:06:10.251903012,"{'stamp': {'secs': 1747209970, 'nsecs': 251850913}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581546176487945, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 16:06:10.261791842,"{'stamp': {'secs': 1747209970, 'nsecs': 261751212}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58155816071285, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 16:06:10.271818376,"{'stamp': {'secs': 1747209970, 'nsecs': 271764007}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58160609761247, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 16:06:10.281837498,"{'stamp': {'secs': 1747209970, 'nsecs': 281790319}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58160609761247, 4663.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 16:06:10.291900375,"{'stamp': {'secs': 1747209970, 'nsecs': 291812270}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5816780029619, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 16:06:10.301910938,"{'stamp': {'secs': 1747209970, 'nsecs': 301845468}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58179784521095, 4663.0, 8.0]",[0.0],"[10.0, 0.0]"
2025/05/14 16:06:10.311890315,"{'stamp': {'secs': 1747209970, 'nsecs': 311809657}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581833797885665, 4663.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 16:06:10.321831209,"{'stamp': {'secs': 1747209970, 'nsecs': 321788979}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.581881734785285, 4663.0, 8.0]",[0.0],"[38.0, 0.0]"
2025/05/14 16:06:10.331830535,"{'stamp': {'secs': 1747209970, 'nsecs': 331782660}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5819656243596198, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 16:06:10.341871457,"{'stamp': {'secs': 1747209970, 'nsecs': 341815321}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582025545484145, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 16:06:10.351818562,"{'stamp': {'secs': 1747209970, 'nsecs': 351776526}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5820614981588599, 4663.0, 8.0]",[0.0],"[-10.0, 0.0]"
2025/05/14 16:06:10.361782888,"{'stamp': {'secs': 1747209970, 'nsecs': 361744733}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582097450833575, 4663.0, 8.0]",[0.0],"[18.0, 0.0]"
2025/05/14 16:06:10.371801133,"{'stamp': {'secs': 1747209970, 'nsecs': 371751908}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.582145387733195, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 16:06:10.381829432,"{'stamp': {'secs': 1747209970, 'nsecs': 381767989}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58225324575734, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 16:06:10.391912874,"{'stamp': {'secs': 1747209970, 'nsecs': 391864958}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58232515110677, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 16:06:10.401830459,"{'stamp': {'secs': 1747209970, 'nsecs': 401774619}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58237308800639, 4663.0, 8.0]",[0.0],"[26.0, 0.0]"
2025/05/14 16:06:10.411892645,"{'stamp': {'secs': 1747209970, 'nsecs': 411845541}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.58237308800639, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 16:06:10.421836826,"{'stamp': {'secs': 1747209970, 'nsecs': 421785179}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5823850722312949, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 16:06:10.431796072,"{'stamp': {'secs': 1747209970, 'nsecs': 431760869}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5823850722312949, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 16:06:10.441788767,"{'stamp': {'secs': 1747209970, 'nsecs': 441750147}, 'frame_id': ''}",['motor_leg_left_hippri'],"[1.5823611037814849, 4663.0, 8.0]",[0.0],"[-3.0, 0.0]"
