time,header,name,position,velocity,effort
2025/05/14 15:56:13.362347296,"{'stamp': {'secs': 1747209373, 'nsecs': 362266483}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534901003141005, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:13.372391696,"{'stamp': {'secs': 1747209373, 'nsecs': 372313916}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534924971590815, 4663.0, 8.0]",[0.0],"[-0.10400000000000001, 0.0]"
2025/05/14 15:56:13.382523366,"{'stamp': {'secs': 1747209373, 'nsecs': 382369319}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53491298736591, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:56:13.392334955,"{'stamp': {'secs': 1747209373, 'nsecs': 392277859}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53491298736591, 4663.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:56:13.402325578,"{'stamp': {'secs': 1747209373, 'nsecs': 402266865}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5348890189161, 4663.0, 8.0]",[0.0],"[-0.078, 0.0]"
2025/05/14 15:56:13.412423760,"{'stamp': {'secs': 1747209373, 'nsecs': 412344305}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5348890189161, 4663.0, 8.0]",[0.0],"[-0.10200000000000001, 0.0]"
2025/05/14 15:56:13.422417982,"{'stamp': {'secs': 1747209373, 'nsecs': 422375935}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534901003141005, 4663.0, 8.0]",[0.0],"[-0.128, 0.0]"
2025/05/14 15:56:13.432442861,"{'stamp': {'secs': 1747209373, 'nsecs': 432367242}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534901003141005, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:56:13.442391012,"{'stamp': {'secs': 1747209373, 'nsecs': 442337426}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5348890189161, 4663.0, 8.0]",[0.0],"[-0.098, 0.0]"
2025/05/14 15:56:13.452439866,"{'stamp': {'secs': 1747209373, 'nsecs': 452350798}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5348890189161, 4663.0, 8.0]",[0.0],"[-0.132, 0.0]"
2025/05/14 15:56:13.462496447,"{'stamp': {'secs': 1747209373, 'nsecs': 462422024}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534901003141005, 4663.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 15:56:13.472482645,"{'stamp': {'secs': 1747209373, 'nsecs': 472390435}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5348890189161, 4663.0, 8.0]",[0.0],"[-0.11, 0.0]"
2025/05/14 15:56:13.482531471,"{'stamp': {'secs': 1747209373, 'nsecs': 482376816}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534865050466289, 4663.0, 8.0]",[0.0],"[-0.124, 0.0]"
2025/05/14 15:56:13.492425467,"{'stamp': {'secs': 1747209373, 'nsecs': 492329908}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5348890189161, 4663.0, 8.0]",[0.0],"[-0.10200000000000001, 0.0]"
2025/05/14 15:56:13.502475935,"{'stamp': {'secs': 1747209373, 'nsecs': 502383500}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534865050466289, 4663.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:56:13.512422812,"{'stamp': {'secs': 1747209373, 'nsecs': 512331757}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534877034691196, 4663.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 15:56:13.522417851,"{'stamp': {'secs': 1747209373, 'nsecs': 522362833}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534865050466289, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:13.532444207,"{'stamp': {'secs': 1747209373, 'nsecs': 532388411}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534853066241384, 4663.0, 8.0]",[0.0],"[-0.098, 0.0]"
2025/05/14 15:56:13.542361172,"{'stamp': {'secs': 1747209373, 'nsecs': 542304307}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53481711356667, 4663.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 15:56:13.552321075,"{'stamp': {'secs': 1747209373, 'nsecs': 552268896}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53479314511686, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:13.562335396,"{'stamp': {'secs': 1747209373, 'nsecs': 562268374}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534781160891955, 4663.0, 8.0]",[0.0],"[-0.13, 0.0]"
2025/05/14 15:56:13.572331673,"{'stamp': {'secs': 1747209373, 'nsecs': 572252270}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53476917666705, 4663.0, 8.0]",[0.0],"[-0.106, 0.0]"
2025/05/14 15:56:13.582288199,"{'stamp': {'secs': 1747209373, 'nsecs': 582239140}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53472123976743, 4663.0, 8.0]",[0.0],"[-0.048, 0.0]"
2025/05/14 15:56:13.592304020,"{'stamp': {'secs': 1747209373, 'nsecs': 592234139}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53469727131762, 4663.0, 8.0]",[0.0],"[-0.098, 0.0]"
2025/05/14 15:56:13.602526981,"{'stamp': {'secs': 1747209373, 'nsecs': 602382346}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534661318642904, 4663.0, 8.0]",[0.0],"[-0.146, 0.0]"
2025/05/14 15:56:13.612408957,"{'stamp': {'secs': 1747209373, 'nsecs': 612362630}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534649334417999, 4663.0, 8.0]",[0.0],"[-0.10200000000000001, 0.0]"
2025/05/14 15:56:13.622405414,"{'stamp': {'secs': 1747209373, 'nsecs': 622346220}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534661318642904, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:56:13.632467962,"{'stamp': {'secs': 1747209373, 'nsecs': 632332837}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534673302867809, 4663.0, 8.0]",[0.0],"[-0.13, 0.0]"
2025/05/14 15:56:13.642415759,"{'stamp': {'secs': 1747209373, 'nsecs': 642347580}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534673302867809, 4663.0, 8.0]",[0.0],"[-0.068, 0.0]"
2025/05/14 15:56:13.652350665,"{'stamp': {'secs': 1747209373, 'nsecs': 652291257}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53469727131762, 4663.0, 8.0]",[0.0],"[-0.112, 0.0]"
2025/05/14 15:56:13.662507077,"{'stamp': {'secs': 1747209373, 'nsecs': 662387091}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534709255542525, 4663.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:56:13.672481050,"{'stamp': {'secs': 1747209373, 'nsecs': 672371959}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534733223992335, 4663.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:56:13.682432236,"{'stamp': {'secs': 1747209373, 'nsecs': 682372971}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53476917666705, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:13.692473230,"{'stamp': {'secs': 1747209373, 'nsecs': 692386469}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53474520821724, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:13.702346723,"{'stamp': {'secs': 1747209373, 'nsecs': 702235208}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53474520821724, 4663.0, 8.0]",[0.0],"[-0.16, 0.0]"
2025/05/14 15:56:13.712293406,"{'stamp': {'secs': 1747209373, 'nsecs': 712253825}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534757192442145, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:56:13.722315654,"{'stamp': {'secs': 1747209373, 'nsecs': 722259337}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53476917666705, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:56:13.732398007,"{'stamp': {'secs': 1747209373, 'nsecs': 732342162}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53476917666705, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:56:13.742384596,"{'stamp': {'secs': 1747209373, 'nsecs': 742303752}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534805129341764, 4663.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:56:13.752428600,"{'stamp': {'secs': 1747209373, 'nsecs': 752333162}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534865050466289, 4663.0, 8.0]",[0.0],"[-0.10200000000000001, 0.0]"
2025/05/14 15:56:13.762313856,"{'stamp': {'secs': 1747209373, 'nsecs': 762260547}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534877034691196, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:13.772516517,"{'stamp': {'secs': 1747209373, 'nsecs': 772400508}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534877034691196, 4663.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 15:56:13.782529366,"{'stamp': {'secs': 1747209373, 'nsecs': 782422489}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5348890189161, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:56:13.792363452,"{'stamp': {'secs': 1747209373, 'nsecs': 792317962}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5348890189161, 4663.0, 8.0]",[0.0],"[-0.158, 0.0]"
2025/05/14 15:56:13.802352562,"{'stamp': {'secs': 1747209373, 'nsecs': 802241187}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5348890189161, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:56:13.812399847,"{'stamp': {'secs': 1747209373, 'nsecs': 812320869}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5348890189161, 4663.0, 8.0]",[0.0],"[-0.10200000000000001, 0.0]"
2025/05/14 15:56:13.822484906,"{'stamp': {'secs': 1747209373, 'nsecs': 822429542}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534865050466289, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:13.832336228,"{'stamp': {'secs': 1747209373, 'nsecs': 832297629}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534853066241384, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:56:13.842367993,"{'stamp': {'secs': 1747209373, 'nsecs': 842319835}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534841082016479, 4663.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:56:13.852554015,"{'stamp': {'secs': 1747209373, 'nsecs': 852451136}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534865050466289, 4663.0, 8.0]",[0.0],"[-0.098, 0.0]"
2025/05/14 15:56:13.862378726,"{'stamp': {'secs': 1747209373, 'nsecs': 862306089}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534865050466289, 4663.0, 8.0]",[0.0],"[-0.116, 0.0]"
2025/05/14 15:56:13.872358073,"{'stamp': {'secs': 1747209373, 'nsecs': 872307465}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534841082016479, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:56:13.882340778,"{'stamp': {'secs': 1747209373, 'nsecs': 882286729}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534841082016479, 4663.0, 8.0]",[0.0],"[-0.10400000000000001, 0.0]"
2025/05/14 15:56:13.892410963,"{'stamp': {'secs': 1747209373, 'nsecs': 892326378}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534805129341764, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:56:13.902389239,"{'stamp': {'secs': 1747209373, 'nsecs': 902325065}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534781160891955, 4663.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 15:56:13.912389762,"{'stamp': {'secs': 1747209373, 'nsecs': 912311068}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53474520821724, 4663.0, 8.0]",[0.0],"[-0.10400000000000001, 0.0]"
2025/05/14 15:56:13.922417175,"{'stamp': {'secs': 1747209373, 'nsecs': 922330378}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534733223992335, 4663.0, 8.0]",[0.0],"[-0.062, 0.0]"
2025/05/14 15:56:13.932499843,"{'stamp': {'secs': 1747209373, 'nsecs': 932433554}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.534685287092715, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:13.942393606,"{'stamp': {'secs': 1747209373, 'nsecs': 942288730}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53452949216895, 4663.0, 8.0]",[0.0],"[-0.088, 0.0]"
2025/05/14 15:56:13.952494094,"{'stamp': {'secs': 1747209373, 'nsecs': 952356485}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5344096499199, 4663.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:56:13.962372692,"{'stamp': {'secs': 1747209373, 'nsecs': 962294124}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53436171302028, 4663.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:56:13.972503078,"{'stamp': {'secs': 1747209373, 'nsecs': 972421423}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53428980767085, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:13.982402156,"{'stamp': {'secs': 1747209373, 'nsecs': 982343755}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53412202852218, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:56:13.992333939,"{'stamp': {'secs': 1747209373, 'nsecs': 992293444}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53388234402408, 4663.0, 8.0]",[0.0],"[-0.152, 0.0]"
2025/05/14 15:56:14.2418490,"{'stamp': {'secs': 1747209374, 'nsecs': 2372640}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53340297502788, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:56:14.12351300,"{'stamp': {'secs': 1747209374, 'nsecs': 12272600}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53309138518035, 4663.0, 8.0]",[0.0],"[-0.10200000000000001, 0.0]"
2025/05/14 15:56:14.22399485,"{'stamp': {'secs': 1747209374, 'nsecs': 22301107}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.532851700682249, 4663.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:56:14.32404874,"{'stamp': {'secs': 1747209374, 'nsecs': 32351613}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.532659953083769, 4663.0, 8.0]",[0.0],"[-0.13, 0.0]"
2025/05/14 15:56:14.42458909,"{'stamp': {'secs': 1747209374, 'nsecs': 42396755}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.53242026858567, 4663.0, 8.0]",[0.0],"[-0.164, 0.0]"
2025/05/14 15:56:14.52403055,"{'stamp': {'secs': 1747209374, 'nsecs': 52311755}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.532000820713995, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:56:14.62436691,"{'stamp': {'secs': 1747209374, 'nsecs': 62346091}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5310540669465, 4663.0, 8.0]",[-0.8953857431839866],"[-0.04, 0.0]"
2025/05/14 15:56:14.72492347,"{'stamp': {'secs': 1747209374, 'nsecs': 72354954}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.529268417435654, 4663.0, 8.0]",[-1.7907714863679731],"[-0.1, 0.0]"
2025/05/14 15:56:14.82594234,"{'stamp': {'secs': 1747209374, 'nsecs': 82435722}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.526308313884119, 4663.0, 8.0]",[-3.5815429727359462],"[-0.022, 0.0]"
2025/05/14 15:56:14.92347444,"{'stamp': {'secs': 1747209374, 'nsecs': 92275761}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5221857405168, 4663.0, 8.0]",[-3.5815429727359462],"[-0.10200000000000001, 0.0]"
2025/05/14 15:56:14.102391520,"{'stamp': {'secs': 1747209374, 'nsecs': 102292967}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.517715624627234, 4663.0, 8.0]",[-3.5815429727359462],"[-0.1, 0.0]"
2025/05/14 15:56:14.112391609,"{'stamp': {'secs': 1747209374, 'nsecs': 112296390}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51425218362969, 4663.0, 8.0]",[-1.7907714863679731],"[-0.074, 0.0]"
2025/05/14 15:56:14.122321493,"{'stamp': {'secs': 1747209374, 'nsecs': 122255746}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51324550873767, 4663.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 15:56:14.132465739,"{'stamp': {'secs': 1747209374, 'nsecs': 132369197}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51326947718748, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:56:14.142348888,"{'stamp': {'secs': 1747209374, 'nsecs': 142280741}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51348519323577, 4663.0, 8.0]",[0.0],"[-0.11800000000000001, 0.0]"
2025/05/14 15:56:14.152352472,"{'stamp': {'secs': 1747209374, 'nsecs': 152310969}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.513712893508965, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:56:14.162296805,"{'stamp': {'secs': 1747209374, 'nsecs': 162258387}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.513772814633489, 4663.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 15:56:14.172481145,"{'stamp': {'secs': 1747209374, 'nsecs': 172374011}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.513832735758015, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:56:14.182469102,"{'stamp': {'secs': 1747209374, 'nsecs': 182365684}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.513856704207825, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 15:56:14.192438340,"{'stamp': {'secs': 1747209374, 'nsecs': 192290420}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.513904641107445, 4663.0, 8.0]",[0.0],"[-0.094, 0.0]"
2025/05/14 15:56:14.202457108,"{'stamp': {'secs': 1747209374, 'nsecs': 202317100}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.513952578007064, 4663.0, 8.0]",[0.0],"[-0.082, 0.0]"
2025/05/14 15:56:14.212448411,"{'stamp': {'secs': 1747209374, 'nsecs': 212361973}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.513964562231969, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:56:14.222539799,"{'stamp': {'secs': 1747209374, 'nsecs': 222367775}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.513976546456874, 4663.0, 8.0]",[0.0],"[-0.108, 0.0]"
2025/05/14 15:56:14.232333282,"{'stamp': {'secs': 1747209374, 'nsecs': 232283868}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.513988530681779, 4663.0, 8.0]",[0.0],"[-0.10400000000000001, 0.0]"
2025/05/14 15:56:14.242388723,"{'stamp': {'secs': 1747209374, 'nsecs': 242331956}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.513964562231969, 4663.0, 8.0]",[0.0],"[-0.098, 0.0]"
2025/05/14 15:56:14.252369619,"{'stamp': {'secs': 1747209374, 'nsecs': 252246386}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.513964562231969, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:56:14.262394178,"{'stamp': {'secs': 1747209374, 'nsecs': 262303809}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.513988530681779, 4663.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 15:56:14.272409571,"{'stamp': {'secs': 1747209374, 'nsecs': 272342170}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.513976546456874, 4663.0, 8.0]",[0.0],"[-0.078, 0.0]"
2025/05/14 15:56:14.282313250,"{'stamp': {'secs': 1747209374, 'nsecs': 282270109}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51401249913159, 4663.0, 8.0]",[0.0],"[-0.088, 0.0]"
2025/05/14 15:56:14.292486682,"{'stamp': {'secs': 1747209374, 'nsecs': 292326051}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.5140364675814, 4663.0, 8.0]",[0.0],"[-0.094, 0.0]"
2025/05/14 15:56:14.302392179,"{'stamp': {'secs': 1747209374, 'nsecs': 302328553}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514048451806305, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:56:14.312366346,"{'stamp': {'secs': 1747209374, 'nsecs': 312303805}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514048451806305, 4663.0, 8.0]",[0.0],"[-0.066, 0.0]"
2025/05/14 15:56:14.322388303,"{'stamp': {'secs': 1747209374, 'nsecs': 322266870}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51401249913159, 4663.0, 8.0]",[0.0],"[-0.062, 0.0]"
2025/05/14 15:56:14.332384501,"{'stamp': {'secs': 1747209374, 'nsecs': 332302723}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514048451806305, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:56:14.342426355,"{'stamp': {'secs': 1747209374, 'nsecs': 342304554}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51406043603121, 4663.0, 8.0]",[0.0],"[-0.094, 0.0]"
2025/05/14 15:56:14.352401655,"{'stamp': {'secs': 1747209374, 'nsecs': 352347745}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51408440448102, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:56:14.362392889,"{'stamp': {'secs': 1747209374, 'nsecs': 362314756}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514072420256115, 4663.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 15:56:14.372396767,"{'stamp': {'secs': 1747209374, 'nsecs': 372287282}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51415630983045, 4663.0, 8.0]",[0.0],"[-0.088, 0.0]"
2025/05/14 15:56:14.382400166,"{'stamp': {'secs': 1747209374, 'nsecs': 382359600}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51420424673007, 4663.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 15:56:14.392492478,"{'stamp': {'secs': 1747209374, 'nsecs': 392334748}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51420424673007, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:56:14.402426412,"{'stamp': {'secs': 1747209374, 'nsecs': 402331049}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51425218362969, 4663.0, 8.0]",[0.0],"[-0.068, 0.0]"
2025/05/14 15:56:14.412432572,"{'stamp': {'secs': 1747209374, 'nsecs': 412336656}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.51432408897912, 4663.0, 8.0]",[0.0],"[-0.094, 0.0]"
2025/05/14 15:56:14.422438543,"{'stamp': {'secs': 1747209374, 'nsecs': 422372426}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.514360041653834, 4663.0, 8.0]",[0.0],"[-0.084, 0.0]"
