time,header,name,position,velocity,effort
2025/05/14 16:06:09.901283558,"{'stamp': {'secs': 1747209969, 'nsecs': 901159856}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.860263616355615, 4663.0, 8.0]",[-0.0],"[0.112, -0.0]"
2025/05/14 16:06:09.910983929,"{'stamp': {'secs': 1747209969, 'nsecs': 910933832}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.860335521705045, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 16:06:09.921258435,"{'stamp': {'secs': 1747209969, 'nsecs': 921138449}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.860311553255235, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 16:06:09.931181085,"{'stamp': {'secs': 1747209969, 'nsecs': 931127311}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8604553639540949, 4663.0, 8.0]",[-0.0],"[-0.156, -0.0]"
2025/05/14 16:06:09.941017583,"{'stamp': {'secs': 1747209969, 'nsecs': 940956849}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.860647111552575, 4663.0, 8.0]",[-0.0],"[0.08, -0.0]"
2025/05/14 16:06:09.950996280,"{'stamp': {'secs': 1747209969, 'nsecs': 950946498}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.86092274872539, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 16:06:09.961123632,"{'stamp': {'secs': 1747209969, 'nsecs': 961067044}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.860527269303525, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 16:06:09.970984137,"{'stamp': {'secs': 1747209969, 'nsecs': 970939528}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.86063512732767, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 16:06:09.981040028,"{'stamp': {'secs': 1747209969, 'nsecs': 980981401}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.860503300853715, 4663.0, 8.0]",[-0.0],"[-0.08600000000000001, -0.0]"
2025/05/14 16:06:09.991019592,"{'stamp': {'secs': 1747209969, 'nsecs': 990974866}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.86032353748014, 4663.0, 8.0]",[-0.0],"[-0.134, -0.0]"
2025/05/14 16:06:10.1165678,"{'stamp': {'secs': 1747209970, 'nsecs': 1103102}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.86063512732767, 4663.0, 8.0]",[-0.0],"[0.076, -0.0]"
2025/05/14 16:06:10.10946266,"{'stamp': {'secs': 1747209970, 'nsecs': 10918727}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.86085084337596, 4663.0, 8.0]",[-0.0],"[0.14400000000000002, -0.0]"
2025/05/14 16:06:10.21161551,"{'stamp': {'secs': 1747209970, 'nsecs': 21008939}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.861318228147255, 4663.0, 8.0]",[-0.8953857431839866],"[0.052000000000000005, -0.0]"
2025/05/14 16:06:10.30970803,"{'stamp': {'secs': 1747209970, 'nsecs': 30928145}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8621451396656999, 4663.0, 8.0]",[-0.8953857431839866],"[0.012, -0.0]"
2025/05/14 16:06:10.41005490,"{'stamp': {'secs': 1747209970, 'nsecs': 40945553}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8641345209999299, 4663.0, 8.0]",[-1.7907714863679731],"[0.044, -0.0]"
2025/05/14 16:06:10.50974865,"{'stamp': {'secs': 1747209970, 'nsecs': 50931377}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.865009369417995, 4663.0, 8.0]",[-0.0],"[0.106, -0.0]"
2025/05/14 16:06:10.61054128,"{'stamp': {'secs': 1747209970, 'nsecs': 60938618}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.864865558719135, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 16:06:10.71066034,"{'stamp': {'secs': 1747209970, 'nsecs': 70991408}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8641584894497399, 4663.0, 8.0]",[-0.0],"[0.112, -0.0]"
2025/05/14 16:06:10.81366588,"{'stamp': {'secs': 1747209970, 'nsecs': 81236739}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.863355546381105, 4663.0, 8.0]",[0.8953857431839866],"[-0.108, -0.0]"
2025/05/14 16:06:10.91230354,"{'stamp': {'secs': 1747209970, 'nsecs': 91094458}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8614380703963049, 4663.0, 8.0]",[0.8953857431839866],"[0.034, -0.0]"
2025/05/14 16:06:10.101267442,"{'stamp': {'secs': 1747209970, 'nsecs': 101168341}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8607909222514349, 4663.0, 8.0]",[-0.0],"[-0.07200000000000001, -0.0]"
2025/05/14 16:06:10.111137346,"{'stamp': {'secs': 1747209970, 'nsecs': 111054937}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8600958372069449, 4663.0, 8.0]",[0.8953857431839866],"[0.098, -0.0]"
2025/05/14 16:06:10.121030018,"{'stamp': {'secs': 1747209970, 'nsecs': 120948014}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.859496625961695, 4663.0, 8.0]",[-0.0],"[-0.116, -0.0]"
2025/05/14 16:06:10.131076768,"{'stamp': {'secs': 1747209970, 'nsecs': 130994301}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.859640436660555, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 16:06:10.141084247,"{'stamp': {'secs': 1747209970, 'nsecs': 140974568}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8597363104597949, 4663.0, 8.0]",[-0.0],"[-0.084, -0.0]"
2025/05/14 16:06:10.151099814,"{'stamp': {'secs': 1747209970, 'nsecs': 150997057}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.859808215809225, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:10.161087440,"{'stamp': {'secs': 1747209970, 'nsecs': 160997663}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85989210538356, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 16:06:10.171162350,"{'stamp': {'secs': 1747209970, 'nsecs': 171071492}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8597482946846999, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 16:06:10.181082853,"{'stamp': {'secs': 1747209970, 'nsecs': 180985131}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8597842473594149, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 16:06:10.191131013,"{'stamp': {'secs': 1747209970, 'nsecs': 191041573}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85934083103793, 4663.0, 8.0]",[-0.0],"[0.074, -0.0]"
2025/05/14 16:06:10.201005276,"{'stamp': {'secs': 1747209970, 'nsecs': 200946681}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85890939894135, 4663.0, 8.0]",[-0.0],"[-0.084, -0.0]"
2025/05/14 16:06:10.211247393,"{'stamp': {'secs': 1747209970, 'nsecs': 211116513}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.858993288515685, 4663.0, 8.0]",[-0.0],"[-0.07, -0.0]"
2025/05/14 16:06:10.220974912,"{'stamp': {'secs': 1747209970, 'nsecs': 220930693}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.858561856419105, 4663.0, 8.0]",[-0.0],"[0.13, -0.0]"
2025/05/14 16:06:10.231040236,"{'stamp': {'secs': 1747209970, 'nsecs': 230926868}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.858178361222145, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 16:06:10.241306422,"{'stamp': {'secs': 1747209970, 'nsecs': 241110753}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8580345505232849, 4663.0, 8.0]",[-0.0],"[0.13, -0.0]"
2025/05/14 16:06:10.251274298,"{'stamp': {'secs': 1747209970, 'nsecs': 251182997}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8580465347481899, 4663.0, 8.0]",[-0.0],"[0.10200000000000001, -0.0]"
2025/05/14 16:06:10.260984100,"{'stamp': {'secs': 1747209970, 'nsecs': 260935036}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.858250266571575, 4663.0, 8.0]",[-0.0],"[-0.094, -0.0]"
2025/05/14 16:06:10.271177870,"{'stamp': {'secs': 1747209970, 'nsecs': 271057892}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.858106455872715, 4663.0, 8.0]",[-0.0],"[-0.054, -0.0]"
2025/05/14 16:06:10.281174261,"{'stamp': {'secs': 1747209970, 'nsecs': 281009376}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.857770897575375, 4663.0, 8.0]",[-0.0],"[0.07200000000000001, -0.0]"
2025/05/14 16:06:10.291275646,"{'stamp': {'secs': 1747209970, 'nsecs': 291126920}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85787875559952, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 16:06:10.301107232,"{'stamp': {'secs': 1747209970, 'nsecs': 301011106}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85790272404933, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 16:06:10.311091335,"{'stamp': {'secs': 1747209970, 'nsecs': 311011984}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.857651055326325, 4663.0, 8.0]",[-0.0],"[-0.056, -0.0]"
2025/05/14 16:06:10.321053629,"{'stamp': {'secs': 1747209970, 'nsecs': 321011843}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85756716575199, 4663.0, 8.0]",[-0.0],"[-0.146, -0.0]"
2025/05/14 16:06:10.331106994,"{'stamp': {'secs': 1747209970, 'nsecs': 330997712}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.85787875559952, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 16:06:10.341002234,"{'stamp': {'secs': 1747209970, 'nsecs': 340945591}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.858178361222145, 4663.0, 8.0]",[-0.0],"[-0.062, -0.0]"
2025/05/14 16:06:10.351317740,"{'stamp': {'secs': 1747209970, 'nsecs': 351246550}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.858202329671955, 4663.0, 8.0]",[-0.0],"[0.10200000000000001, -0.0]"
2025/05/14 16:06:10.360957590,"{'stamp': {'secs': 1747209970, 'nsecs': 360923884}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8583940772704349, 4663.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 16:06:10.371053346,"{'stamp': {'secs': 1747209970, 'nsecs': 370991767}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8590532096402099, 4663.0, 8.0]",[-0.8953857431839866],"[-0.084, -0.0]"
2025/05/14 16:06:10.381061865,"{'stamp': {'secs': 1747209970, 'nsecs': 380962815}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8593647994877399, 4663.0, 8.0]",[-0.0],"[0.06, -0.0]"
2025/05/14 16:06:10.391276449,"{'stamp': {'secs': 1747209970, 'nsecs': 391175015}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.8593767837126449, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
